target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,22730a71b34176a3ba37,1,0,0,0.7351970076560974,0.264803022146225
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,01e7168ae2a624ff9916,1,0,0,0.7375901341438293,0.26240992546081543
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,d8e3c3c718aea110b2d9,1,0,0,0.8522456288337708,0.14775441586971283
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,bf5a9031a45524933e21,1,0,0,0.669123113155365,0.330876886844635
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,7311863aa70952806ffc,1,0,0,0.8242754340171814,0.17572464048862457
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,0772d1e68bccea98e68f,1,1,0,0.736243486404419,0.26375657320022583
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,f073d35785cf76f1409c,1,0,0,0.6739864349365234,0.32601362466812134
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,006df97946d214e0111f,1,1,0,0.7360103130340576,0.26398965716362
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,7673e8a0f0b037cc51e5,1,1,0,0.624755322933197,0.37524470686912537
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,7be2869c238aa35d440a,1,0,0,0.6548795104026794,0.3451204299926758
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,85bbf6f61dd23b95b6e7,1,0,0,0.8484410643577576,0.151558980345726
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,e07f107ec2deef516f4f,1,0,0,0.8553948402404785,0.1446051448583603
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,70d271c728323ea28d90,1,0,0,0.9401319026947021,0.05986810848116875
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,69ef03b5c6f4f7ecef33,1,0,0,0.9483221769332886,0.051677726209163666
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,5b7629cbd1fb6e879520,1,0,0,0.9971661567687988,0.0028339382261037827
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,526cee77dcfea7ee8138,1,1,0,0.6538824439048767,0.34611761569976807
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,a62d80fa1349c54517ce,1,0,0,0.8226615786552429,0.17733849585056305
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,daf2c33eb0f2b7518584,1,0,0,0.764045000076294,0.23595504462718964
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,d2c3d34fb102babfa194,1,0,0,0.9214280247688293,0.07857202738523483
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,d606f1831b9734bb90e1,1,1,0,0.7565630674362183,0.24343691766262054
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,a5628044ec0880a52490,1,0,0,0.8121872544288635,0.18781279027462006
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,4df4658f2eb41564da87,1,0,0,0.9391207695007324,0.06087923049926758
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,c4b2c9357254e51af6a9,1,0,0,0.8642389178276062,0.1357610672712326
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,0ffd3e39286157b02ad4,1,0,0,0.6986820697784424,0.30131796002388
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,24e13410bd96d58bb8a8,1,0,0,0.7643759250640869,0.23562408983707428
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,26f8e0268dd95cba45fd,1,0,0,0.6468247771263123,0.3531752824783325
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,08a6c27fcb32f81ff375,1,0,0,0.9063171744346619,0.09368285536766052
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,4def6ca8e27be84aeb54,1,0,0,0.6758584976196289,0.3241415023803711
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,75e559f2a9928f47e4ef,1,0,0,0.8397725224494934,0.1602274775505066
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,c490de3382c28742eeb6,1,0,0,0.7043477296829224,0.29565227031707764
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,c75c31af2389cc3a594f,1,0,0,0.8141877055168152,0.18581239879131317
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,78edbc6916b12b570866,1,0,0,0.7622542977333069,0.2377457469701767
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,5f9c02f5ec03a28e4f53,1,1,0,0.6501327157020569,0.3498672842979431
PETS_CREDIT_low_eff_su2_r1_d6_b04__none,none,none,2c3058336909d855b1f0,1,0,0,0.8009436130523682,0.19905641674995422
