target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,26b6a5da65cdaeb8e184,1,0,0,0.8767435550689697,0.12325640767812729
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,aaca4c9adb936209ae4f,1,0,0,0.8900073170661926,0.10999268293380737
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,5b4cdc8a84b914138d2b,1,0,0,0.8768725991249084,0.12312735617160797
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,d2c3d34fb102babfa194,1,0,1,0.8446109890937805,0.15538901090621948
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,26f8e0268dd95cba45fd,1,0,0,0.8746090531349182,0.12539096176624298
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,877b93e6aa8797d2cd0b,1,1,1,0.8570510745048523,0.1429489254951477
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,e0b33cacbadcac9f3d26,1,0,1,0.8336120247840881,0.1663879156112671
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,df16a30c67111933fccc,1,1,1,0.8289973139762878,0.17100271582603455
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,7105743f10682ac4a1cc,1,1,1,0.8611419796943665,0.13885796070098877
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,0ffd3e39286157b02ad4,1,0,0,0.9168305397033691,0.08316942304372787
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,e4890079e5df86b99388,1,0,1,0.8243570327758789,0.17564304172992706
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,e07f107ec2deef516f4f,1,0,1,0.8105044364929199,0.18949560821056366
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,c91e3b5a028c06ad1f92,1,0,1,0.8531716465950012,0.14682835340499878
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,d606f1831b9734bb90e1,1,0,0,0.8749786019325256,0.12502145767211914
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,c3a59fc71e20658f6341,1,0,1,0.8415480852127075,0.1584518998861313
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,78edbc6916b12b570866,1,1,1,0.8613548874855042,0.13864505290985107
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,a62d80fa1349c54517ce,1,0,0,0.8710145950317383,0.12898539006710052
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,46dbe6ca2f4531385a05,1,0,1,0.8322293162345886,0.16777075827121735
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,8b629ccf361c8da0309f,1,0,0,0.8648297786712646,0.13517022132873535
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,4dde24d981dd8981f71f,1,1,1,0.8607176542282104,0.13928239047527313
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,ab00e756b29c98fd6674,1,0,0,0.8978043794631958,0.10219565033912659
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,196d92dfff0523a23237,1,0,1,0.8513140082359314,0.1486860066652298
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,988a4b4dcb53bafffb01,1,0,0,0.8954001069068909,0.10460001975297928
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,c8a7bd1cd35ba1e89b80,1,0,1,0.8602820038795471,0.1397179514169693
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,6093ce809aa33ce6693b,1,0,0,0.8970156908035278,0.10298429429531097
PETS_CREDIT_low_eff_su2_r1_d6_b02__dp_qml,dp_qml,none,00405a37dd709b2d51a8,1,0,0,0.8867015242576599,0.11329841613769531
