target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,ae429a6a1d645aacb94e,1,0,0,0.8040425181388855,0.1959575116634369
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,70d271c728323ea28d90,1,0,0,0.7553865313529968,0.24461354315280914
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,434123980ae7f6c38b02,1,0,0,0.8209453225135803,0.17905466258525848
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,b84ff32b3c14263b0dd5,1,1,0,0.7723124623298645,0.2276875227689743
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,66fa33821884d4568b02,1,0,0,0.8067889213562012,0.19321109354496002
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,69ef03b5c6f4f7ecef33,1,0,0,0.7791967391967773,0.22080327570438385
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,c91e3b5a028c06ad1f92,1,0,0,0.7476766109466553,0.2523234188556671
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,272c38b1ecd099be7890,1,0,0,0.8185900449752808,0.18140991032123566
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,192395141a760795b97a,1,0,0,0.7704271078109741,0.22957296669483185
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,ebaf9b6eb6ecde9fb27d,1,0,0,0.80284583568573,0.19715411961078644
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,eaab06e0e9770f0cb322,1,0,0,0.6874070763587952,0.3125928044319153
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,09c28941e61886717e09,1,0,0,0.7945107817649841,0.20548924803733826
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,092efc45ab978715a8fa,1,0,0,0.7849560976028442,0.21504391729831696
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,bf5a9031a45524933e21,1,0,0,0.78331059217453,0.2166893631219864
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,e8613e68d8ca2ea9e7fd,1,0,0,0.818122923374176,0.1818770468235016
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,d606f1831b9734bb90e1,1,0,0,0.8278880715370178,0.17211191356182098
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,ac5f40db5db91c18a83b,1,1,0,0.7284157276153564,0.27158427238464355
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,f97851146238bb9a3754,1,0,0,0.8744122385978699,0.12558773159980774
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,d2c3d34fb102babfa194,1,0,0,0.8158209919929504,0.18417899310588837
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,81817fc85a01b1cc7dcf,1,0,0,0.7755190134048462,0.22448092699050903
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,a55e4e1cd3465563efc4,1,0,0,0.7784504890441895,0.22154952585697174
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,c0daa10532a8487ca803,1,1,0,0.713015079498291,0.28698503971099854
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,ab97fae957e08270ffce,1,1,0,0.7174271941184998,0.28257277607917786
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,0674ce029ebb21d32e38,1,0,0,0.7543208003044128,0.24567924439907074
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,fbbb0f469e10095b9cc1,1,0,0,0.8224756717681885,0.17752432823181152
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,bfa7b1aca5d187760a16,1,0,0,0.8124561309814453,0.18754392862319946
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,26b6a5da65cdaeb8e184,1,0,0,0.8097764253616333,0.19022361934185028
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,22730a71b34176a3ba37,1,0,0,0.8070329427719116,0.19296705722808838
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,356e520dcf3a6473ffb2,1,0,0,0.8039196133613586,0.19608038663864136
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,e76cce60bc3507d0d7b2,1,0,0,0.8263217806816101,0.1736782342195511
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,5584930e99aa4007d628,1,0,0,0.7957775592803955,0.2042224109172821
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,7c7fe88dcec806be29da,1,0,0,0.7464818954467773,0.2535181939601898
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,9eb158e3cbe5bc901e26,1,1,0,0.6957573890686035,0.3042425215244293
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,4e545ca4791d65f44351,1,0,0,0.7456791400909424,0.25432080030441284
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,7105743f10682ac4a1cc,1,0,0,0.8272814750671387,0.1727185845375061
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,25282b20e9c64236ec4d,1,1,0,0.8043833374977112,0.19561664760112762
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,5688d9df8bbfc61d89e9,1,1,0,0.7707010507583618,0.22929896414279938
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,8f95586c1c6fb3f2a750,1,1,0,0.7189892530441284,0.28101077675819397
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,6c0e663b6848864dc914,1,0,0,0.6992225646972656,0.3007773458957672
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,07d4d260e30d7cf5b71f,1,0,0,0.8192786574363708,0.18072131276130676
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,5cb75d859aa2d3df94b0,1,0,0,0.7878759503364563,0.21212409436702728
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,c536d8f2ff559c7756e7,1,0,0,0.7952191829681396,0.20478086173534393
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,d8e3c3c718aea110b2d9,1,0,0,0.8195937871932983,0.18040619790554047
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,7311863aa70952806ffc,1,0,0,0.7494891285896301,0.2505107820034027
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,0ffd3e39286157b02ad4,1,1,0,0.7819744348526001,0.2180255949497223
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,dfc3621c683cc1e703cf,1,1,0,0.7595965266227722,0.24040347337722778
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,f073d35785cf76f1409c,1,1,0,0.7985908389091492,0.20140919089317322
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,7673e8a0f0b037cc51e5,1,0,0,0.8183423280715942,0.18165768682956696
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,ce8a11f272895da8cd7f,1,0,0,0.8425485491752625,0.15745142102241516
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,b0f47ae4b56b3aa4d111,1,0,0,0.8369140625,0.1630859225988388
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,49b15e9ec4784be42cd2,1,0,0,0.72528475522995,0.27471521496772766
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,a62d80fa1349c54517ce,1,1,0,0.7799028754234314,0.2200971394777298
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,f3ca91dd8e5aba8d83d9,1,0,0,0.76103276014328,0.23896723985671997
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,196d92dfff0523a23237,1,1,0,0.7231917381286621,0.2768082916736603
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,c9e5785745f04cec0d37,1,0,0,0.8389398455619812,0.1610601544380188
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,a5628044ec0880a52490,1,0,0,0.7176308631896973,0.28236907720565796
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,d9170d275d5e05922e82,1,0,0,0.7359318733215332,0.2640681564807892
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,988a4b4dcb53bafffb01,1,0,0,0.7875889539718628,0.2124110907316208
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,52f455fd245c9327442c,1,0,0,0.8087040781974792,0.19129590690135956
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,418dd0dffa2f4aacf5a8,1,0,0,0.771945595741272,0.22805441915988922
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,c053f623dd8f2bfb7915,1,1,0,0.7911683917045593,0.2088315784931183
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,f35a2648fd72f049ecda,1,1,0,0.8085082173347473,0.1914917528629303
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,0a09121dee0e5db09dfe,1,1,0,0.7537972927093506,0.246202751994133
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,bf465d63c434358f77e4,1,0,0,0.7839200496673584,0.216079980134964
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,6ea2a519a69c09016323,1,0,0,0.7883182764053345,0.2116817682981491
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,2379dd478643b9cc0bc1,1,0,0,0.8301973938941956,0.16980266571044922
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,c75c31af2389cc3a594f,1,0,0,0.7880909442901611,0.21190916001796722
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,619b46d6086e6aad3d84,1,0,0,0.8257448077201843,0.1742551624774933
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,347bd04364dce3c5342e,1,0,0,0.7256687879562378,0.2743312120437622
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,4aa64c627cb9b82d7f42,1,1,0,0.7528983354568481,0.24710163474082947
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,932ae6d0f203c398e4b5,1,0,0,0.753152072429657,0.24684788286685944
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,aaff47c50ec280d97eda,1,0,0,0.8036332130432129,0.1963668316602707
