target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,619b46d6086e6aad3d84,1,0,0,0.9026640057563782,0.09733598679304123
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,5e48c11768cb070aefe6,1,0,0,0.8374616503715515,0.1625383347272873
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,7105743f10682ac4a1cc,1,0,0,0.954893171787262,0.045106835663318634
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,272c38b1ecd099be7890,1,0,0,0.9373395442962646,0.06266047060489655
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,6f47824d3363865de61a,1,0,0,0.7988263964653015,0.2011735886335373
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,b0f47ae4b56b3aa4d111,1,1,1,0.3606358766555786,0.6393641233444214
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,f073d35785cf76f1409c,1,0,0,0.7088230848312378,0.29117685556411743
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,01e7168ae2a624ff9916,1,1,1,0.3512283265590668,0.6487717628479004
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,1c7eb9e50fc08e5f8cf0,1,1,0,0.8163172006607056,0.18368278443813324
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,8f95586c1c6fb3f2a750,1,0,0,0.857961893081665,0.14203812181949615
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,2c2eb339de59d2b86f66,1,0,1,0.667109489440918,0.33289048075675964
PETS_CREDIT_high_eff_su2_r5_d6_b03__dp_qml,dp_qml,none,ab00e756b29c98fd6674,1,0,0,0.9846057295799255,0.015394343063235283
