target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,22730a71b34176a3ba37,1,0,0,0.6085748076438904,0.39142513275146484
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,01e7168ae2a624ff9916,1,0,0,0.6375616192817688,0.362438440322876
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,d8e3c3c718aea110b2d9,1,0,0,0.5501314401626587,0.4498685896396637
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,bf5a9031a45524933e21,1,0,0,0.5049951076507568,0.4950048327445984
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,7311863aa70952806ffc,1,0,0,0.5833631753921509,0.41663679480552673
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,0772d1e68bccea98e68f,1,1,0,0.5218817591667175,0.47811830043792725
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,f073d35785cf76f1409c,1,0,0,0.5727001428604126,0.4272998869419098
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,006df97946d214e0111f,1,1,0,0.5477549433708191,0.4522450864315033
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,7673e8a0f0b037cc51e5,1,1,1,0.47750627994537354,0.5224937200546265
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,7be2869c238aa35d440a,1,0,0,0.5283289551734924,0.4716710150241852
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,85bbf6f61dd23b95b6e7,1,0,0,0.6374874711036682,0.362512469291687
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,e07f107ec2deef516f4f,1,0,0,0.610271155834198,0.389728844165802
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,70d271c728323ea28d90,1,0,0,0.7002646923065186,0.29973530769348145
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,69ef03b5c6f4f7ecef33,1,0,0,0.6487299799919128,0.35126993060112
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,5b7629cbd1fb6e879520,1,0,0,0.6575793623924255,0.34242066740989685
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,526cee77dcfea7ee8138,1,1,0,0.5172351598739624,0.4827648103237152
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,a62d80fa1349c54517ce,1,0,0,0.5671480298042297,0.43285197019577026
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,daf2c33eb0f2b7518584,1,0,0,0.6078917980194092,0.39210817217826843
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,d2c3d34fb102babfa194,1,0,0,0.6378663182258606,0.3621337115764618
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,d606f1831b9734bb90e1,1,1,0,0.5327683091163635,0.46723172068595886
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,a5628044ec0880a52490,1,0,0,0.5630449652671814,0.4369550049304962
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,4df4658f2eb41564da87,1,0,0,0.6573244333267212,0.34267544746398926
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,c4b2c9357254e51af6a9,1,0,0,0.6101735234260559,0.3898264765739441
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,0ffd3e39286157b02ad4,1,0,0,0.5935352444648743,0.4064647853374481
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,24e13410bd96d58bb8a8,1,0,0,0.6166646480560303,0.3833354115486145
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,26f8e0268dd95cba45fd,1,0,0,0.5015798211097717,0.4984200894832611
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,08a6c27fcb32f81ff375,1,0,0,0.6458346843719482,0.35416534543037415
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,4def6ca8e27be84aeb54,1,0,0,0.5343523025512695,0.4656476378440857
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,75e559f2a9928f47e4ef,1,0,0,0.6139772534370422,0.386022686958313
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,c490de3382c28742eeb6,1,0,0,0.5698831081390381,0.4301168620586395
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,c75c31af2389cc3a594f,1,0,0,0.5533460974693298,0.44665396213531494
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,78edbc6916b12b570866,1,0,0,0.5916444659233093,0.4083555042743683
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,5f9c02f5ec03a28e4f53,1,1,1,0.4360736608505249,0.5639263391494751
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,2c3058336909d855b1f0,1,0,0,0.6059186458587646,0.39408135414123535
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,1819fe5c399a17316fee,1,1,0,0.5640469789505005,0.4359530508518219
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,4b8fbfef25d81e60d4a6,1,0,0,0.5812569856643677,0.41874295473098755
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,108acbd92e651db6ac49,1,0,0,0.546566903591156,0.4534331262111664
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,c536d8f2ff559c7756e7,1,0,0,0.6440415978431702,0.3559584319591522
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,8d289eb2b513288c6cba,1,1,1,0.4866968095302582,0.5133032202720642
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,b0f47ae4b56b3aa4d111,1,0,0,0.5862032771110535,0.4137967526912689
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,f2a589817382059b0dcc,1,0,0,0.5520392060279846,0.4479607343673706
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,5cb75d859aa2d3df94b0,1,1,1,0.4628751575946808,0.5371248126029968
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,58cb80b3d0535cb4343a,1,0,0,0.5148534774780273,0.48514652252197266
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,f3ca91dd8e5aba8d83d9,1,0,0,0.6821720600128174,0.317827969789505
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,6c0e663b6848864dc914,1,0,0,0.5489094853401184,0.45109060406684875
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,f929be357f68bdda4236,1,0,0,0.6199734807014465,0.3800264596939087
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,356e520dcf3a6473ffb2,1,0,0,0.617722749710083,0.38227730989456177
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,d75c3e52dbcaf5a5ec2a,1,0,0,0.6463098526000977,0.35369017720222473
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,01743ddf295d8f6b5a46,1,1,0,0.5592302083969116,0.4407697916030884
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,f97851146238bb9a3754,1,0,0,0.6663811206817627,0.3336189389228821
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,1dd9f8371cdcaa1758b3,1,0,0,0.6728850603103638,0.327114999294281
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,ae429a6a1d645aacb94e,1,0,0,0.5453310608863831,0.4546689987182617
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,073dbbd888ef767c75de,1,0,0,0.6176987290382385,0.3823012411594391
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,6ea2a519a69c09016323,1,0,0,0.5906160473823547,0.40938395261764526
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,8d5ec20ca179ede5da84,1,1,0,0.524025022983551,0.47597500681877136
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,092efc45ab978715a8fa,1,1,0,0.5583583116531372,0.4416416883468628
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,c05d34fbff8b3f10a857,1,0,0,0.535181999206543,0.46481794118881226
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,cec5a851be4f6e7c0887,1,1,1,0.46111583709716797,0.538884162902832
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,a230bf08b60c3cd268df,1,0,0,0.5784441828727722,0.4215558171272278
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,e030c0aa4ae0f1011f2f,1,0,0,0.5479476451873779,0.45205235481262207
PETS_CREDIT_high_eff_su2_r5_d6_b04__hamp_train,hamp_train,none,5383d08662564ec7ab0d,1,1,1,0.4939402937889099,0.5060597062110901
