target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,eaab06e0e9770f0cb322,1,0,0,0.5158352851867676,0.4841647744178772
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,883a42269d6847aec70c,1,0,0,0.5525246858596802,0.44747528433799744
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,6bf07a3ff23f9e3249c5,1,0,0,0.5794392228126526,0.42056071758270264
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,272c38b1ecd099be7890,1,0,0,0.6054123640060425,0.3945876359939575
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,f2a589817382059b0dcc,1,0,0,0.5605340003967285,0.4394659399986267
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,ab97fae957e08270ffce,1,1,0,0.5165401697158813,0.48345983028411865
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,0674ce029ebb21d32e38,1,0,0,0.5002402067184448,0.4997597932815552
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,a9752ae3047aff503fb3,1,1,0,0.593082070350647,0.406917929649353
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,5b7629cbd1fb6e879520,1,1,0,0.5609365701675415,0.43906348943710327
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,4dde24d981dd8981f71f,1,0,0,0.6427581906318665,0.3572417199611664
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,4df4658f2eb41564da87,1,0,0,0.5556632876396179,0.44433674216270447
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,ab00e756b29c98fd6674,1,0,0,0.5367624759674072,0.4632374942302704
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,69ef03b5c6f4f7ecef33,1,0,0,0.5915433168411255,0.4084567129611969
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,dba69027df0122535f19,1,0,0,0.6097274422645569,0.3902725875377655
