target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,b95d8aa7591c7887c05c,1,0,0,0.8991262912750244,0.1008736863732338
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,aaca4c9adb936209ae4f,1,0,0,0.9147583246231079,0.08524176478385925
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,f640cb068a6e0cafd8f7,1,0,0,0.6099796295166016,0.39002037048339844
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,bf5a9031a45524933e21,1,0,0,0.8217072486877441,0.17829276621341705
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,6ea2a519a69c09016323,1,0,0,0.7586490511894226,0.24135097861289978
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,092efc45ab978715a8fa,1,1,0,0.7236768007278442,0.27632322907447815
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,e0b33cacbadcac9f3d26,1,0,0,0.7724962830543518,0.2275037318468094
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,69ef03b5c6f4f7ecef33,1,1,0,0.746128499507904,0.25387147068977356
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,4aa64c627cb9b82d7f42,1,1,0,0.6187297105789185,0.38127031922340393
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,0772d1e68bccea98e68f,1,0,0,0.755228579044342,0.24477143585681915
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,85bbf6f61dd23b95b6e7,1,0,0,0.6333923935890198,0.3666076362133026
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,1c7eb9e50fc08e5f8cf0,1,0,0,0.7842887043952942,0.2157113403081894
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,c91e3b5a028c06ad1f92,1,0,0,0.9398292899131775,0.060170672833919525
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,d606f1831b9734bb90e1,1,0,0,0.8216139078140259,0.1783861219882965
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,5b7629cbd1fb6e879520,1,0,0,0.9599514007568359,0.04004858806729317
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,00405a37dd709b2d51a8,1,1,0,0.6488895416259766,0.35111045837402344
PETS_CREDIT_low_eff_su2_r1_d6_b05__none,none,none,434123980ae7f6c38b02,1,0,0,0.771597146987915,0.22840288281440735
