target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,619b46d6086e6aad3d84,1,0,0,0.9188140034675598,0.08118607103824615
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,5e48c11768cb070aefe6,1,0,0,0.7573102712631226,0.24268972873687744
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,7105743f10682ac4a1cc,1,0,0,0.8963609933853149,0.10363899171352386
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,272c38b1ecd099be7890,1,0,0,0.9012207984924316,0.09877920150756836
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,6f47824d3363865de61a,1,0,0,0.6817634105682373,0.3182365894317627
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,b0f47ae4b56b3aa4d111,1,1,1,0.07819105684757233,0.9218088984489441
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,f073d35785cf76f1409c,1,0,0,0.8260840773582458,0.17391586303710938
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,01e7168ae2a624ff9916,1,1,1,0.12941546738147736,0.8705846071243286
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,1c7eb9e50fc08e5f8cf0,1,1,0,0.9149385094642639,0.08506154268980026
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,8f95586c1c6fb3f2a750,1,0,0,0.865013062953949,0.13498686254024506
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,2c2eb339de59d2b86f66,1,0,0,0.7730575203895569,0.2269425094127655
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,ab00e756b29c98fd6674,1,0,0,0.9679047465324402,0.03209519386291504
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,70d271c728323ea28d90,1,0,0,0.8610707521438599,0.13892921805381775
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,69ef03b5c6f4f7ecef33,1,0,0,0.9785729050636292,0.02142702229321003
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,eb849709f12c60edd50b,1,0,0,0.9657981395721436,0.03420179709792137
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,ab97fae957e08270ffce,1,1,0,0.7465270161628723,0.2534729540348053
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,e07f107ec2deef516f4f,1,0,0,0.9292611479759216,0.0707387700676918
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,88b1c0733571d25bdfa5,1,0,0,0.9418187737464905,0.05818130075931549
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,b84ff32b3c14263b0dd5,1,0,0,0.6734142899513245,0.3265857696533203
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,9fc5fbe55717fe6862a4,1,1,1,0.4728214740753174,0.5271785259246826
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,9eb158e3cbe5bc901e26,1,0,0,0.947844386100769,0.05215556547045708
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,09c28941e61886717e09,1,0,0,0.8691477179527283,0.13085226714611053
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,196d92dfff0523a23237,1,0,0,0.8860275745391846,0.11397241055965424
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,0ffd3e39286157b02ad4,1,0,0,0.7229739427566528,0.27702611684799194
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,25bed8f88a506c4cc366,1,0,0,0.5835250020027161,0.41647499799728394
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,a62d80fa1349c54517ce,1,0,0,0.9993788599967957,0.0006212235311977565
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,08a6c27fcb32f81ff375,1,0,0,0.8560616374015808,0.14393837749958038
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,26f8e0268dd95cba45fd,1,0,1,0.4142928421497345,0.5857071280479431
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,f332cc500c7a62b19024,1,0,0,0.8794659376144409,0.12053412944078445
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,bfa7b1aca5d187760a16,1,0,0,0.9180824160575867,0.08191754668951035
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,d1d396dc69ac0aeade66,1,0,0,0.9218795299530029,0.0781204029917717
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,092efc45ab978715a8fa,1,0,0,0.9244731664657593,0.07552675902843475
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,d8e3c3c718aea110b2d9,1,1,1,0.2710552215576172,0.7289448380470276
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,2c3058336909d855b1f0,1,0,0,0.8921787142753601,0.10782139003276825
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,006df97946d214e0111f,1,1,0,0.7853111028671265,0.21468889713287354
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,4b8fbfef25d81e60d4a6,1,0,0,0.634804904460907,0.36519503593444824
PETS_CREDIT_high_eff_su2_r5_d6_b03__none,none,none,5cb75d859aa2d3df94b0,1,0,0,0.9987178444862366,0.001282125012949109
