target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,b95d8aa7591c7887c05c,1,0,0,0.6114667057991028,0.3885333240032196
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,aaca4c9adb936209ae4f,1,0,0,0.6227311491966248,0.37726891040802
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,f640cb068a6e0cafd8f7,1,0,0,0.5315148830413818,0.46848514676094055
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,bf5a9031a45524933e21,1,0,0,0.5695924162864685,0.4304076135158539
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,6ea2a519a69c09016323,1,0,0,0.5541347861289978,0.4458651840686798
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,092efc45ab978715a8fa,1,1,0,0.5609707832336426,0.4390292465686798
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,e0b33cacbadcac9f3d26,1,0,0,0.5606827139854431,0.4393172562122345
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,69ef03b5c6f4f7ecef33,1,1,0,0.5584203004837036,0.4415796101093292
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,4aa64c627cb9b82d7f42,1,1,0,0.5263298749923706,0.4736701250076294
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,0772d1e68bccea98e68f,1,0,0,0.5450816750526428,0.4549182951450348
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,85bbf6f61dd23b95b6e7,1,0,0,0.5344564914703369,0.4655434489250183
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,1c7eb9e50fc08e5f8cf0,1,0,0,0.5608025789260864,0.43919745087623596
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,c91e3b5a028c06ad1f92,1,0,0,0.6334901452064514,0.3665097951889038
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,d606f1831b9734bb90e1,1,0,0,0.5733884572982788,0.4266115427017212
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,5b7629cbd1fb6e879520,1,0,0,0.6629965305328369,0.3370033800601959
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,00405a37dd709b2d51a8,1,1,0,0.5411729216575623,0.45882710814476013
PETS_CREDIT_low_eff_su2_r1_d6_b05__hamp_train,hamp_train,none,434123980ae7f6c38b02,1,0,0,0.5614584684371948,0.43854156136512756
