target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,b95d8aa7591c7887c05c,1,0,0,0.9150221347808838,0.0849779024720192
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,aaca4c9adb936209ae4f,1,0,0,0.9355393648147583,0.06446065753698349
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,f640cb068a6e0cafd8f7,1,0,1,0.6908775568008423,0.3091224133968353
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,bf5a9031a45524933e21,1,0,1,0.8350600004196167,0.1649400144815445
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,6ea2a519a69c09016323,1,0,1,0.7772203683853149,0.22277960181236267
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,092efc45ab978715a8fa,1,1,1,0.7573572397232056,0.24264268577098846
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,e0b33cacbadcac9f3d26,1,0,1,0.7429096102714539,0.25709041953086853
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,69ef03b5c6f4f7ecef33,1,1,1,0.7992070317268372,0.20079299807548523
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,4aa64c627cb9b82d7f42,1,1,1,0.4586404263973236,0.541359543800354
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,0772d1e68bccea98e68f,1,0,1,0.7819825410842896,0.21801738440990448
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,85bbf6f61dd23b95b6e7,1,0,1,0.6705648303031921,0.3294351398944855
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,1c7eb9e50fc08e5f8cf0,1,0,1,0.8320413827896118,0.16795867681503296
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,c91e3b5a028c06ad1f92,1,0,0,0.9501942992210388,0.04980570822954178
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,d606f1831b9734bb90e1,1,0,1,0.8943600654602051,0.10563990473747253
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,5b7629cbd1fb6e879520,1,0,0,0.9091336727142334,0.09086630493402481
