target_id,training_defense,defense,record_id,test_index,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,191a78eccd3670c940cd,0,0,1,0.7340154051780701,0.2659846246242523
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,f9ccb0a8cd2b723f5110,1,1,1,0.5947756171226501,0.40522441267967224
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,7423cca0ec4554c6cfbc,2,0,1,0.5211010575294495,0.47889891266822815
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,092e4937fd20c9c02933,3,0,1,0.7348156571388245,0.2651844024658203
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,c1c6bad8a29da08d3430,4,0,0,0.9530176520347595,0.04698233678936958
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,b690772de8eb14084d30,5,1,1,0.7329888343811035,0.26701122522354126
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,be74ac1327472a3a8c8c,6,0,1,0.6518620848655701,0.34813788533210754
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,f88c75f25b6e20b11d53,7,0,1,0.7992359399795532,0.2007640302181244
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,38f4cdaebe86ecb270fb,8,0,1,0.7296109199523926,0.27038905024528503
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,385c6e784993dcb2bdf4,9,0,1,0.7938588857650757,0.2061411589384079
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,a183f9547da744bf1c77,10,0,1,0.545686662197113,0.4543134272098541
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,c1777f833b3784373160,11,0,1,0.8411869406700134,0.15881310403347015
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,0a64aa2e5b95fcf231dd,12,1,1,0.8446681499481201,0.15533187985420227
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,b98931e613f7a011ca55,13,0,1,0.8241967558860779,0.17580322921276093
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,5d51f4caf8b61c4e0e03,14,1,0,0.9076700210571289,0.0923299491405487
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,9da33a2b91dababc89cf,15,0,1,0.6629365682601929,0.33706340193748474
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,5a9fcf838ed30a3aac42,16,0,1,0.8069705367088318,0.1930294781923294
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,f7faa1151ab9347c4ee0,17,0,1,0.6572670936584473,0.3427329659461975
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,998914df79ed5a6e969e,18,0,0,0.9740342497825623,0.025965752080082893
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,1bd3502c34edab802f88,19,1,1,0.8096426129341125,0.19035744667053223
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,83de8120182780af5f0a,20,0,1,0.8180448412895203,0.18195511400699615
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,948f6a099d3241c9a1ec,21,1,1,0.7339774966239929,0.2660225033760071
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,65387b844cf38bc1d41b,22,0,1,0.876554012298584,0.12344592064619064
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,645ad6740a1250053325,23,0,1,0.7795497179031372,0.22045037150382996
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,444967b541f184305a6c,24,0,1,0.8060515522956848,0.19394847750663757
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,803f6dc8a9f94d6165d6,25,0,1,0.8222597241401672,0.17774033546447754
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,4a088c612fee9ef613b8,26,0,1,0.8782808780670166,0.12171915918588638
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,df58da5e9ce0493bef89,27,0,1,0.7858262062072754,0.2141738086938858
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,1a44ef734464220ea9ce,28,0,1,0.8879565000534058,0.11204361170530319
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,b224dfc19404bbda9ee4,29,1,1,0.8206748366355896,0.1793251484632492
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,dc02cc466007d4b80874,30,0,1,0.7489542961120605,0.25104567408561707
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,005182bd45850a3a46ab,31,0,0,0.921415388584137,0.07858464866876602
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,5c3e579670b17e240a65,32,0,1,0.6488748788833618,0.3511250913143158
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,4007b1ad7da10c650d44,33,0,1,0.8596305251121521,0.14036954939365387
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,f549ac69a156ce2b678f,34,0,1,0.775245726108551,0.22475428879261017
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,2482d33087029d45a132,35,0,1,0.8693256378173828,0.13067442178726196
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,5d5b3507b2612b1eb5b6,36,0,1,0.797104001045227,0.2028959095478058
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,b1a2c71d76126ebefe2e,37,0,1,0.8624434471130371,0.13755659759044647
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,7f0ce3bce18395c977e0,38,0,1,0.7900939583778381,0.20990604162216187
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,226b377844590287e61b,39,0,1,0.7881537079811096,0.21184632182121277
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,eeddbe7226cfd88495e7,40,0,1,0.693965494632721,0.30603453516960144
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,91e5af3ea0f14a1951f3,41,1,1,0.8967126607894897,0.10328735411167145
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,a670309c70dd483bd34e,42,0,1,0.7561983466148376,0.24380160868167877
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,889d967039208632d340,43,0,1,0.6581176519393921,0.3418823182582855
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,cab8e2ac7eeaf27d3d2c,44,0,1,0.8687722086906433,0.13122785091400146
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,8e8cdc6e5cd89c5db921,45,0,1,0.8793777227401733,0.12062232941389084
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,3c2f11d4e9612d037e21,46,0,1,0.3875393271446228,0.6124606728553772
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,f70b9e08660c32f4006b,47,0,1,0.7456227540969849,0.2543772757053375
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,b78fcdfd9fe43578fef1,48,0,1,0.8884335160255432,0.1115664392709732
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,9ebb965a9d4dd56afe7c,49,0,0,0.951492190361023,0.04850781708955765
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,3189bf562122f219f301,50,0,0,0.9555145502090454,0.044485513120889664
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,449b83445d16ca8fc327,51,0,1,0.6889671087265015,0.31103289127349854
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,e15f7be7bb96faf1b91d,52,0,1,0.8232516050338745,0.1767483502626419
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,442418c1ce6eee466e66,53,0,0,0.937721312046051,0.062278710305690765
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,45cbb1f36d098d5b6997,54,0,1,0.6201046109199524,0.37989541888237
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,4ff51b224f026b22f067,55,0,1,0.5700604915618896,0.42993947863578796
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,add15bce63d585c10154,56,0,0,0.9156923294067383,0.08430762588977814
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,d84827a745d8252e9fdb,57,0,1,0.7112919688224792,0.28870803117752075
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,d9abdd71230c80112f21,58,0,1,0.6850253939628601,0.3149745762348175
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,1b791f7fc091a40a0494,59,0,1,0.7012272477149963,0.29877275228500366
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,7ff0c461042567dfe447,60,0,1,0.7456001043319702,0.2543999254703522
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,8494f9397dc92fe2fad1,61,0,1,0.8120086193084717,0.1879914402961731
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,06b8005b0fc375383b1e,62,1,1,0.8521740436553955,0.14782589673995972
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,fec94228e21aabb583c0,63,0,1,0.6977147459983826,0.30228525400161743
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,71f1648b8b8cb6d1277e,64,0,1,0.6885268688201904,0.31147316098213196
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,48db4133c9bf431ebe79,65,0,1,0.7069423794746399,0.29305756092071533
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,4e4d643045d24bb5b5f1,66,0,1,0.8749464154243469,0.1250535547733307
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,bd462eab4ac062244f72,67,0,1,0.8067488074302673,0.19325119256973267
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,705d788546ced6a0d1d5,68,0,1,0.7639590501785278,0.2360409051179886
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,3d0e50884b8cd3d8f618,69,0,0,0.9667819738388062,0.03321801871061325
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,cb12508b2fa115f4b12d,70,0,1,0.8388369679450989,0.16116301715373993
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,65878445affdd2869314,71,0,0,0.9054970741271973,0.09450297057628632
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,3a50f7141ac819d29be9,72,0,1,0.8192587494850159,0.18074125051498413
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,91ba091e06a91b90c458,73,0,0,0.9649257659912109,0.03507430478930473
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,1f0c4de2b0465274cfc9,74,0,0,0.9792613983154297,0.020738616585731506
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,5e970cab5b2ec7b031fc,75,0,1,0.832947313785553,0.1670527458190918
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,edca5f73e591cce7d3a7,76,1,1,0.6407833695411682,0.3592166304588318
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,e49461d6402647a41829,77,0,1,0.8566743731498718,0.14332574605941772
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,3efb40757cd57a4591de,78,0,1,0.8989410996437073,0.10105889290571213
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,ec8ca04e900a5e98d40b,79,0,0,0.9260557889938354,0.07394416630268097
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,649d4b64c41082ca96a3,80,0,1,0.6576284170150757,0.3423716425895691
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,dfe3bcb64242bf855922,81,0,0,0.9511399269104004,0.04886006936430931
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,5b87c095924044a27595,82,0,0,0.9263745546340942,0.07362542301416397
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,8f257ea7556f7c939165,83,0,1,0.6130350828170776,0.38696491718292236
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,33f2ea1bb1c7d6a437bf,84,1,1,0.8584451675415039,0.14155490696430206
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,59666c3617e693671862,85,1,1,0.8413380980491638,0.1586618572473526
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,7dd3589c3759c92ebde7,86,0,1,0.6253262758255005,0.3746737837791443
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,ba7ae35cbdd3d011b340,87,0,1,0.8818018436431885,0.11819814145565033
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,39da3c0af235d34bbcf5,88,0,0,0.9337798953056335,0.06622014939785004
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,46139f7b70b22965e564,89,0,1,0.6587910056114197,0.3412089943885803
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,a9e28375fa9b2b254817,90,0,1,0.8090269565582275,0.19097304344177246
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,6877216a639061dee96a,91,0,1,0.6987128257751465,0.30128714442253113
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,54960694db2cfe35828d,92,1,1,0.834551215171814,0.16544881463050842
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,0dfebdbe7d2bbd26233c,93,0,1,0.8803647756576538,0.11963522434234619
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,f433afb988f581bc75d6,94,0,1,0.8774640560150146,0.12253593653440475
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,d1352b8961d15ef58988,95,0,1,0.5748050212860107,0.4251949191093445
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,4e60f65b085fd771a8c4,96,1,1,0.6918798089027405,0.3081202208995819
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,806319326d809b9eae67,97,0,1,0.8583387732505798,0.14166125655174255
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,6002a7126ab8b04926b8,98,0,1,0.5936316251754761,0.4063684940338135
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,cb3611b4495a37479ca8,99,0,1,0.6540451049804688,0.34595486521720886
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,08b564dbf8044a8f07b7,100,0,1,0.8655679225921631,0.13443218171596527
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,99c05c7d206043402992,101,1,1,0.8879930973052979,0.11200683563947678
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,dabd46f07ecd327df2fa,102,0,1,0.647031843662262,0.35296815633773804
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,99a0d7f615f473ce87c3,103,1,1,0.8534402847290039,0.1465597152709961
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,2ca770f234439727c33f,104,0,0,0.9053659439086914,0.09463413059711456
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,d25eedcadb0f82fcf609,105,0,1,0.8703781366348267,0.12962183356285095
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,f73ed1e7e4f88372f803,106,0,1,0.7473003268241882,0.2526995837688446
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,21df845fdef3a4180b9e,107,1,1,0.7172991037368774,0.28270086646080017
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,6cc9e2af417d77ac549b,108,0,0,0.9058172702789307,0.09418272227048874
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,91f87ca67e3c04007486,109,0,1,0.857336163520813,0.1426638960838318
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,3c9c8f7c52df37fec899,110,0,1,0.6947373747825623,0.30526262521743774
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,ea9f04c8249f5e529619,111,0,1,0.7136563062667847,0.28634369373321533
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,36558b68ed97aa55cd8d,112,0,0,0.9619032740592957,0.038096796721220016
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,4739b88c1d4a07397040,113,1,1,0.8988525867462158,0.10114748030900955
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,7b016e4f1272ce9f0583,114,0,1,0.7463936805725098,0.2536064088344574
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,704a0eaf017e5dd575e3,115,0,0,0.9932027459144592,0.006797298789024353
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,ddd540d88a01624f3d9f,116,0,0,0.903589129447937,0.09641091525554657
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,ad3f1b155d2e36f5445d,117,0,1,0.8695915341377258,0.13040857017040253
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,0d4297caa7cc4694bbf6,118,0,1,0.6396190524101257,0.3603810966014862
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,346205bbcb4ceb9c3553,119,0,1,0.5518547296524048,0.4481453001499176
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,29fa626a0ff8de6465dd,120,0,1,0.8711882829666138,0.12881173193454742
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,64b5067a6402d85d7071,121,0,0,0.913282573223114,0.08671745657920837
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,f283c97cea49f40c185a,122,1,1,0.7432907223701477,0.2567092776298523
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,433225383c28fe457d1b,123,1,1,0.6229525208473206,0.37704741954803467
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,1105a810326de06f303b,124,0,0,0.9760954976081848,0.02390449307858944
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,c074a26d616d1b45feb0,125,1,1,0.5528938174247742,0.44710618257522583
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,cb1682c8107d45afcade,126,1,1,0.8232825398445129,0.17671740055084229
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,bc463fa9a1f9b6682243,127,0,1,0.6738573312759399,0.32614266872406006
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,f7c5588f6286e615a630,128,0,1,0.8515540957450867,0.14844584465026855
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,0001742b02f68ff213c7,129,0,1,0.7279835343360901,0.2720165252685547
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,af36e242687c10531abc,130,0,1,0.8367742300033569,0.16322581470012665
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,45cbb2cdb025461eef39,131,0,1,0.7115592956542969,0.2884407043457031
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,b8cb40bb8e46070c6af0,132,0,1,0.6884276866912842,0.3115723133087158
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,01d5cd7ebab7d69250d8,133,1,1,0.7230446338653564,0.2769553065299988
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,3e1662edabd8206ea36b,134,1,1,0.4445479214191437,0.5554520487785339
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,5dd389b288f323ef4bdd,135,1,1,0.8481782078742981,0.15182176232337952
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,79d13f79e25dd355b797,136,0,1,0.8768815994262695,0.1231183409690857
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,f44804307863a317bacb,137,0,1,0.6078742742538452,0.3921257257461548
PETS_CREDIT_high_eff_su2_r5_d6_b05__l2,l2,none,227a370c10b1cdba2508,138,0,1,0.6387547254562378,0.36124536395072937
