target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b05__dp_qml,dp_qml,none,b95d8aa7591c7887c05c,1,0,0,0.9197771549224854,0.08022283017635345
PETS_CREDIT_low_eff_su2_r1_d6_b05__dp_qml,dp_qml,none,aaca4c9adb936209ae4f,1,0,0,0.8965067267417908,0.10349323600530624
PETS_CREDIT_low_eff_su2_r1_d6_b05__dp_qml,dp_qml,none,f640cb068a6e0cafd8f7,1,0,1,0.8530067205429077,0.1469932198524475
PETS_CREDIT_low_eff_su2_r1_d6_b05__dp_qml,dp_qml,none,bf5a9031a45524933e21,1,0,0,0.8903259634971619,0.10967405140399933
PETS_CREDIT_low_eff_su2_r1_d6_b05__dp_qml,dp_qml,none,6ea2a519a69c09016323,1,0,0,0.8879501819610596,0.11204987019300461
PETS_CREDIT_low_eff_su2_r1_d6_b05__dp_qml,dp_qml,none,092efc45ab978715a8fa,1,1,1,0.8703060746192932,0.1296939253807068
PETS_CREDIT_low_eff_su2_r1_d6_b05__dp_qml,dp_qml,none,e0b33cacbadcac9f3d26,1,0,1,0.8817083239555359,0.1182917058467865
PETS_CREDIT_low_eff_su2_r1_d6_b05__dp_qml,dp_qml,none,69ef03b5c6f4f7ecef33,1,1,1,0.872986912727356,0.12701314687728882
PETS_CREDIT_low_eff_su2_r1_d6_b05__dp_qml,dp_qml,none,4aa64c627cb9b82d7f42,1,1,1,0.8642396330833435,0.13576042652130127
PETS_CREDIT_low_eff_su2_r1_d6_b05__dp_qml,dp_qml,none,0772d1e68bccea98e68f,1,0,0,0.8988237380981445,0.10117623209953308
PETS_CREDIT_low_eff_su2_r1_d6_b05__dp_qml,dp_qml,none,85bbf6f61dd23b95b6e7,1,0,1,0.8633379936218262,0.13666200637817383
PETS_CREDIT_low_eff_su2_r1_d6_b05__dp_qml,dp_qml,none,1c7eb9e50fc08e5f8cf0,1,0,0,0.8893278241157532,0.11067211627960205
PETS_CREDIT_low_eff_su2_r1_d6_b05__dp_qml,dp_qml,none,c91e3b5a028c06ad1f92,1,0,0,0.917625367641449,0.08237461000680923
PETS_CREDIT_low_eff_su2_r1_d6_b05__dp_qml,dp_qml,none,d606f1831b9734bb90e1,1,0,0,0.8906599879264832,0.10934001952409744
