target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,eaab06e0e9770f0cb322,1,0,0,0.7443723082542419,0.25562775135040283
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,883a42269d6847aec70c,1,0,0,0.6386383175849915,0.36136171221733093
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,6bf07a3ff23f9e3249c5,1,0,0,0.9248408675193787,0.07515920698642731
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,272c38b1ecd099be7890,1,0,0,0.9062744975090027,0.09372550249099731
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,f2a589817382059b0dcc,1,0,0,0.6210189461708069,0.3789811134338379
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,ab97fae957e08270ffce,1,1,1,0.17895177006721497,0.8210482597351074
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,0674ce029ebb21d32e38,1,0,0,0.8827120065689087,0.11728796362876892
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,a9752ae3047aff503fb3,1,1,0,0.8528107404708862,0.14718922972679138
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,5b7629cbd1fb6e879520,1,1,0,0.8067482709884644,0.19325166940689087
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,4dde24d981dd8981f71f,1,0,0,0.9859122633934021,0.014087775722146034
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,4df4658f2eb41564da87,1,0,0,0.8727012872695923,0.12729869782924652
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,ab00e756b29c98fd6674,1,0,0,0.530536949634552,0.469463050365448
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,69ef03b5c6f4f7ecef33,1,0,0,0.8760544061660767,0.12394564598798752
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,dba69027df0122535f19,1,0,0,0.9667037129402161,0.033296357840299606
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,cbd912351cdbc83a9184,1,0,1,0.27084457874298096,0.7291554808616638
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,7be2869c238aa35d440a,1,1,0,0.709528386592865,0.29047155380249023
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,7ce1135db7560daf7e70,1,0,0,0.8429734110832214,0.15702660381793976
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,988a4b4dcb53bafffb01,1,0,0,0.7831431031227112,0.21685698628425598
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,66fa33821884d4568b02,1,0,0,0.774398922920227,0.22560107707977295
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,f073d35785cf76f1409c,1,1,0,0.8180432319641113,0.18195673823356628
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,6c0e663b6848864dc914,1,0,0,0.5718973875045776,0.4281025826931
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,14865093b1485a5c3a41,1,0,0,0.9186090230941772,0.08139099925756454
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,c4b2c9357254e51af6a9,1,0,0,0.7220361828804016,0.2779638171195984
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,b0f47ae4b56b3aa4d111,1,0,0,0.979871392250061,0.02012861706316471
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,f05df67fe5ac7ed38643,1,0,0,0.9577685594558716,0.04223141819238663
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,a55e4e1cd3465563efc4,1,0,0,0.9504634737968445,0.04953655228018761
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,c9acdb61159286a4c2ce,1,0,0,0.7425062656402588,0.2574937045574188
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,6ea2a519a69c09016323,1,0,0,0.8853005170822144,0.11469954997301102
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,f332cc500c7a62b19024,1,0,0,0.8043984174728394,0.19560158252716064
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,6992a9babb7ae6302cb5,1,0,0,0.8655043840408325,0.1344955861568451
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,d1d396dc69ac0aeade66,1,0,0,0.8413453102111816,0.15865470468997955
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,4def6ca8e27be84aeb54,1,0,0,0.8897914886474609,0.11020856350660324
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,d46f8b9f4d57f90db615,1,1,0,0.7188060283660889,0.28119397163391113
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,347bd04364dce3c5342e,1,0,0,0.6971400380134583,0.3028598725795746
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,32babcc385bd70eddb90,1,1,0,0.773520290851593,0.22647975385189056
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,0772d1e68bccea98e68f,1,0,1,0.3956148028373718,0.6043851971626282
