target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,26b6a5da65cdaeb8e184,1,0,0,0.5770334005355835,0.4229665696620941
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,aaca4c9adb936209ae4f,1,0,0,0.8132514357566833,0.18674859404563904
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,5b4cdc8a84b914138d2b,1,0,0,0.9594224691390991,0.04057753458619118
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,d2c3d34fb102babfa194,1,0,0,0.6577528119087219,0.3422471880912781
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,26f8e0268dd95cba45fd,1,0,0,0.6608209013938904,0.3391791880130768
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,877b93e6aa8797d2cd0b,1,1,0,0.8597707748413086,0.1402292400598526
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,e0b33cacbadcac9f3d26,1,0,0,0.7271822690963745,0.2728177309036255
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,df16a30c67111933fccc,1,1,1,0.21805554628372192,0.7819444537162781
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,7105743f10682ac4a1cc,1,1,0,0.571997344493866,0.42800265550613403
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,0ffd3e39286157b02ad4,1,0,0,0.9199590682983398,0.08004097640514374
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,e4890079e5df86b99388,1,0,0,0.7383732795715332,0.2616266906261444
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,e07f107ec2deef516f4f,1,0,0,0.7120964527130127,0.2879035770893097
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,c91e3b5a028c06ad1f92,1,0,0,0.7860656380653381,0.21393433213233948
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,d606f1831b9734bb90e1,1,0,0,0.8529196977615356,0.14708025753498077
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,c3a59fc71e20658f6341,1,0,0,0.8368363380432129,0.16316361725330353
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,78edbc6916b12b570866,1,1,0,0.7211124300956726,0.2788875997066498
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,a62d80fa1349c54517ce,1,0,0,0.9874179363250732,0.012582069262862206
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,46dbe6ca2f4531385a05,1,0,0,0.5465546250343323,0.4534453749656677
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,8b629ccf361c8da0309f,1,0,0,0.9583451151847839,0.041654907166957855
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,4dde24d981dd8981f71f,1,1,0,0.6420603394508362,0.35793963074684143
PETS_CREDIT_high_eff_su2_r5_d6_b02__none,none,none,ab00e756b29c98fd6674,1,0,0,0.9960963726043701,0.0039036208763718605
