target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,619b46d6086e6aad3d84,1,0,0,0.589028537273407,0.4109714925289154
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,5e48c11768cb070aefe6,1,0,0,0.5817516446113586,0.41824835538864136
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,7105743f10682ac4a1cc,1,0,0,0.5273383259773254,0.47266170382499695
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,272c38b1ecd099be7890,1,0,0,0.5817389488220215,0.4182610809803009
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,6f47824d3363865de61a,1,0,0,0.5673511624336243,0.4326488673686981
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,b0f47ae4b56b3aa4d111,1,1,1,0.4502139985561371,0.5497859716415405
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,f073d35785cf76f1409c,1,0,0,0.5725290775299072,0.4274709224700928
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,01e7168ae2a624ff9916,1,1,1,0.4597380459308624,0.54026198387146
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,1c7eb9e50fc08e5f8cf0,1,1,0,0.5908709168434143,0.40912914276123047
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,8f95586c1c6fb3f2a750,1,0,0,0.5748172998428345,0.4251827299594879
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,2c2eb339de59d2b86f66,1,0,0,0.5547669529914856,0.4452330470085144
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,ab00e756b29c98fd6674,1,0,0,0.5761243104934692,0.4238756000995636
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,70d271c728323ea28d90,1,0,0,0.5708739757537842,0.42912599444389343
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,69ef03b5c6f4f7ecef33,1,0,0,0.6034423112869263,0.3965577483177185
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,eb849709f12c60edd50b,1,0,0,0.6013352870941162,0.3986647427082062
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,ab97fae957e08270ffce,1,1,0,0.5771573185920715,0.42284277081489563
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,e07f107ec2deef516f4f,1,0,0,0.6625921130180359,0.3374079763889313
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,88b1c0733571d25bdfa5,1,0,0,0.6111145615577698,0.3888854384422302
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,b84ff32b3c14263b0dd5,1,0,0,0.5420941710472107,0.4579058587551117
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,9fc5fbe55717fe6862a4,1,1,0,0.5307478308677673,0.46925219893455505
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,9eb158e3cbe5bc901e26,1,0,0,0.6023193001747131,0.3976806700229645
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,09c28941e61886717e09,1,0,0,0.5908280611038208,0.409171998500824
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,196d92dfff0523a23237,1,0,0,0.5953529477119446,0.40464699268341064
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,0ffd3e39286157b02ad4,1,0,0,0.5662548542022705,0.43374505639076233
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,25bed8f88a506c4cc366,1,0,0,0.5283036231994629,0.4716963469982147
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,a62d80fa1349c54517ce,1,0,0,0.6585647463798523,0.3414352238178253
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,08a6c27fcb32f81ff375,1,0,0,0.5613405704498291,0.43865954875946045
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,26f8e0268dd95cba45fd,1,0,0,0.5193919539451599,0.4806080758571625
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,f332cc500c7a62b19024,1,0,0,0.6520738005638123,0.3479262590408325
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,bfa7b1aca5d187760a16,1,0,0,0.6000324487686157,0.39996758103370667
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,d1d396dc69ac0aeade66,1,0,0,0.5983198881149292,0.4016801416873932
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,092efc45ab978715a8fa,1,0,0,0.5817806124687195,0.41821932792663574
PETS_CREDIT_low_eff_su2_r1_d6_b03__hamp_train,hamp_train,none,d8e3c3c718aea110b2d9,1,1,1,0.47481825947761536,0.525181770324707
