target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,ae429a6a1d645aacb94e,1,0,0,0.6098909378051758,0.39010903239250183
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,70d271c728323ea28d90,1,0,0,0.5672579407691956,0.43274208903312683
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,434123980ae7f6c38b02,1,0,0,0.6367328763008118,0.36326706409454346
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,b84ff32b3c14263b0dd5,1,1,0,0.5273277759552002,0.4726722240447998
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,66fa33821884d4568b02,1,0,0,0.5821033120155334,0.41789668798446655
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,69ef03b5c6f4f7ecef33,1,0,0,0.5915433168411255,0.4084567129611969
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,c91e3b5a028c06ad1f92,1,0,0,0.6311874389648438,0.36881256103515625
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,272c38b1ecd099be7890,1,0,0,0.6054123640060425,0.3945876359939575
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,192395141a760795b97a,1,0,0,0.575977087020874,0.42402294278144836
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,ebaf9b6eb6ecde9fb27d,1,0,0,0.5674691200256348,0.4325309097766876
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,eaab06e0e9770f0cb322,1,0,0,0.5158352851867676,0.4841647744178772
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,09c28941e61886717e09,1,0,0,0.5939322710037231,0.40606775879859924
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,092efc45ab978715a8fa,1,0,0,0.5896121859550476,0.41038793325424194
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,bf5a9031a45524933e21,1,0,0,0.5784789323806763,0.4215210974216461
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,e8613e68d8ca2ea9e7fd,1,0,0,0.5805894136428833,0.4194105863571167
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,d606f1831b9734bb90e1,1,0,0,0.5897607207298279,0.4102392792701721
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,ac5f40db5db91c18a83b,1,1,0,0.541510283946991,0.4584897458553314
PETS_CREDIT_low_eff_su2_r1_d6_b01__hamp_train,hamp_train,none,f97851146238bb9a3754,1,0,0,0.568445086479187,0.43155500292778015
