target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,eaab06e0e9770f0cb322,1,0,0,0.5834028124809265,0.4165971577167511
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,883a42269d6847aec70c,1,0,0,0.5385596752166748,0.4614403247833252
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,6bf07a3ff23f9e3249c5,1,0,0,0.6248191595077515,0.37518081068992615
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,272c38b1ecd099be7890,1,0,0,0.6096197366714478,0.39038026332855225
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,f2a589817382059b0dcc,1,0,0,0.5476642847061157,0.4523357152938843
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,ab97fae957e08270ffce,1,1,1,0.3966662883758545,0.6033337116241455
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,0674ce029ebb21d32e38,1,0,0,0.6162670850753784,0.3837328851222992
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,a9752ae3047aff503fb3,1,1,0,0.5863989591598511,0.41360101103782654
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,5b7629cbd1fb6e879520,1,1,0,0.5893492698669434,0.4106507897377014
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,4dde24d981dd8981f71f,1,0,0,0.6178003549575806,0.38219964504241943
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,4df4658f2eb41564da87,1,0,0,0.5990923047065735,0.4009077548980713
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,ab00e756b29c98fd6674,1,0,0,0.5061332583427429,0.4938667416572571
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,69ef03b5c6f4f7ecef33,1,0,0,0.5951576828956604,0.4048422873020172
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,dba69027df0122535f19,1,0,0,0.6437052488327026,0.35629478096961975
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,cbd912351cdbc83a9184,1,0,1,0.46486395597457886,0.5351359844207764
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,7be2869c238aa35d440a,1,1,0,0.5557438731193542,0.4442561864852905
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,7ce1135db7560daf7e70,1,0,0,0.5849507451057434,0.4150492548942566
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,988a4b4dcb53bafffb01,1,0,0,0.5879678130149841,0.41203221678733826
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,66fa33821884d4568b02,1,0,0,0.5600684881210327,0.4399315416812897
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,f073d35785cf76f1409c,1,1,0,0.5710632801055908,0.4289366900920868
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,6c0e663b6848864dc914,1,0,0,0.5899150967597961,0.41008490324020386
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,14865093b1485a5c3a41,1,0,0,0.6005601286888123,0.3994399309158325
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,c4b2c9357254e51af6a9,1,0,0,0.535325825214386,0.4646741449832916
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,b0f47ae4b56b3aa4d111,1,0,0,0.6544494032859802,0.3455505669116974
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,f05df67fe5ac7ed38643,1,0,0,0.6622746586799622,0.33772531151771545
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,a55e4e1cd3465563efc4,1,0,0,0.6212572455406189,0.3787427246570587
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,c9acdb61159286a4c2ce,1,0,0,0.5570298433303833,0.4429701566696167
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,6ea2a519a69c09016323,1,0,0,0.5824822783470154,0.4175177216529846
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,f332cc500c7a62b19024,1,0,0,0.5860599279403687,0.41394007205963135
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,6992a9babb7ae6302cb5,1,0,0,0.5630447864532471,0.4369553029537201
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,d1d396dc69ac0aeade66,1,0,0,0.5736613869667053,0.4263385832309723
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,4def6ca8e27be84aeb54,1,0,0,0.5976277589797974,0.402372270822525
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,d46f8b9f4d57f90db615,1,1,0,0.5643191337585449,0.4356808662414551
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,347bd04364dce3c5342e,1,0,0,0.5411438345909119,0.45885613560676575
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,32babcc385bd70eddb90,1,1,0,0.5359781384468079,0.46402183175086975
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,0772d1e68bccea98e68f,1,0,1,0.44917550683021545,0.5508245229721069
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,72bf8a475d5aa5538cd3,1,0,0,0.6260805130004883,0.3739195168018341
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,092efc45ab978715a8fa,1,0,0,0.5883604288101196,0.41163957118988037
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,25bed8f88a506c4cc366,1,1,0,0.5314518809318542,0.46854811906814575
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,c8a7bd1cd35ba1e89b80,1,0,0,0.5979442596435547,0.4020557105541229
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,073dbbd888ef767c75de,1,0,0,0.6286916136741638,0.3713083863258362
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,8f95586c1c6fb3f2a750,1,1,0,0.514361560344696,0.48563843965530396
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,c75c31af2389cc3a594f,1,0,0,0.5655471086502075,0.4344528913497925
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,bd6c7e8fd4e7879e23df,1,0,0,0.556106448173523,0.44389355182647705
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,072f10d00d9156aab9f2,1,0,0,0.6172614097595215,0.38273850083351135
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,82d40bd4122f5c76cdfb,1,0,0,0.616556704044342,0.3834432363510132
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,81817fc85a01b1cc7dcf,1,0,0,0.6292722225189209,0.3707277774810791
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,d75c3e52dbcaf5a5ec2a,1,0,0,0.5602529048919678,0.43974706530570984
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,e0cf68ff7b13424759c5,1,1,1,0.40906763076782227,0.590932309627533
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,92516ca36411fad7d9c9,1,0,0,0.5872899293899536,0.4127101004123688
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,1dd9f8371cdcaa1758b3,1,0,0,0.5705201625823975,0.42947977781295776
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,a4fc6b0808359418c098,1,0,0,0.5917336344718933,0.4082663655281067
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,e07f107ec2deef516f4f,1,0,0,0.6010545492172241,0.3989454507827759
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,7311863aa70952806ffc,1,0,0,0.5952035188674927,0.4047965109348297
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,eb849709f12c60edd50b,1,1,0,0.5589401125907898,0.4410598576068878
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,0a09121dee0e5db09dfe,1,1,0,0.5750942230224609,0.42490580677986145
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,29a333df83b13ef7fea3,1,0,0,0.5934457778930664,0.40655428171157837
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,b84ff32b3c14263b0dd5,1,1,1,0.49321579933166504,0.506784200668335
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,ae1704e8283a10912765,1,0,0,0.6363816261291504,0.3636184632778168
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,78edbc6916b12b570866,1,0,0,0.5165876746177673,0.48341232538223267
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,196d92dfff0523a23237,1,1,0,0.5416587591171265,0.45834121108055115
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,c0daa10532a8487ca803,1,1,0,0.5323320627212524,0.46766796708106995
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,a5b1091e7ec67f7a06ed,1,0,0,0.5876327753067017,0.4123672544956207
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,bfa7b1aca5d187760a16,1,0,0,0.5989533066749573,0.40104666352272034
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,39f8154e08ad72170108,1,0,1,0.49867281317710876,0.5013272166252136
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,2379dd478643b9cc0bc1,1,0,0,0.6433523893356323,0.35664764046669006
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,418dd0dffa2f4aacf5a8,1,0,0,0.5667365789413452,0.4332634508609772
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,26b6a5da65cdaeb8e184,1,0,0,0.5855169296264648,0.41448304057121277
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,c50e57ca37a497df3a13,1,0,0,0.5742174386978149,0.4257824718952179
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,0ec364cc4624f409f87e,1,1,0,0.5517988204956055,0.44820117950439453
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,49b15e9ec4784be42cd2,1,0,0,0.5651057958602905,0.4348941743373871
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,ce8a11f272895da8cd7f,1,0,0,0.6444360017776489,0.35556405782699585
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,f929be357f68bdda4236,1,0,0,0.6300763487815857,0.36992374062538147
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,619b46d6086e6aad3d84,1,0,0,0.659957766532898,0.34004220366477966
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,c91e3b5a028c06ad1f92,1,0,0,0.5963764786720276,0.40362346172332764
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,f640cb068a6e0cafd8f7,1,0,0,0.5890249609947205,0.4109751582145691
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,a1b01a469dc7802f51d3,1,0,0,0.570399284362793,0.42960065603256226
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,5cb75d859aa2d3df94b0,1,0,0,0.5501202940940857,0.4498797059059143
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,5e48c11768cb070aefe6,1,1,1,0.4398622512817383,0.5601378083229065
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,3ac7ac4bc65a6ffec899,1,0,0,0.6077762246131897,0.3922237157821655
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,ac5f40db5db91c18a83b,1,1,1,0.4633553624153137,0.5366445779800415
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,973b363916938dbaaf31,1,0,0,0.6500754952430725,0.3499244749546051
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,df16a30c67111933fccc,1,0,0,0.6642798185348511,0.3357202112674713
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,402e2e33d278085f817f,1,0,0,0.6128854155540466,0.3871145248413086
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,a62d80fa1349c54517ce,1,1,0,0.5059216618537903,0.49407830834388733
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,d9170d275d5e05922e82,1,0,0,0.601917028427124,0.39808300137519836
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,01743ddf295d8f6b5a46,1,0,0,0.6335452198982239,0.3664548695087433
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,e030c0aa4ae0f1011f2f,1,0,0,0.5473907589912415,0.45260924100875854
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,bf465d63c434358f77e4,1,0,0,0.6061367392539978,0.3938632309436798
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,9eb158e3cbe5bc901e26,1,1,1,0.4065338671207428,0.5934661626815796
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,a6dfd0dc4ba32e6c00e6,1,0,0,0.6017614006996155,0.3982385993003845
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,a5628044ec0880a52490,1,0,0,0.5955495834350586,0.404450386762619
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,4cfea97c73e6dbfbc698,1,0,0,0.6565058827400208,0.3434940576553345
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,006df97946d214e0111f,1,0,0,0.5271483659744263,0.47285163402557373
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,75e559f2a9928f47e4ef,1,0,0,0.607607901096344,0.39239197969436646
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,526cee77dcfea7ee8138,1,1,1,0.4638334810733795,0.5361664891242981
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,2c2eb339de59d2b86f66,1,1,1,0.4598609209060669,0.5401390790939331
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,fbbb0f469e10095b9cc1,1,0,0,0.6072883009910583,0.39271166920661926
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,c2f9d20d5b53c00ef5f4,1,0,0,0.6210096478462219,0.3789902925491333
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,1313972ddf1c6e9eb2c9,1,0,0,0.5073992013931274,0.4926007091999054
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,775e0bc8a00b354d7d21,0,0,0,0.5843995809555054,0.41560038924217224
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,19eaeaae64289dba8ce8,0,0,0,0.5943643450737,0.40563568472862244
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,af85096b9d68ea111a40,0,0,0,0.5928365588188171,0.40716347098350525
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,eb58b2ec144b95696995,0,0,0,0.6074647903442383,0.3925352096557617
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,c87adcad5c5b8bacab20,0,0,0,0.5711285471916199,0.4288714528083801
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,8b38dcbabda11b315cba,0,1,0,0.5449148416519165,0.4550851881504059
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,46cf73574cd89d5b0a38,0,0,0,0.5932023525238037,0.4067976474761963
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,f1d5fbea8d8fc197f689,0,1,1,0.4973796606063843,0.5026203393936157
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,0ccf866b02ec9d1e0e17,0,1,1,0.39865079522132874,0.6013491749763489
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,3bb90fb9f41d8cd780fb,0,0,0,0.6088621020317078,0.39113789796829224
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,b1bdd9f125cf64d76133,0,0,0,0.5939913988113403,0.40600866079330444
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,eb21418ddcffa69cc01e,0,0,0,0.5776361227035522,0.42236393690109253
