target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,eaab06e0e9770f0cb322,1,0,0,0.5453752875328064,0.4546246826648712
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,883a42269d6847aec70c,1,0,0,0.7069205045700073,0.2930794954299927
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,6bf07a3ff23f9e3249c5,1,0,0,0.835708498954773,0.16429153084754944
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,272c38b1ecd099be7890,1,0,0,0.8901253342628479,0.1098746806383133
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,f2a589817382059b0dcc,1,0,0,0.760608434677124,0.23939161002635956
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,ab97fae957e08270ffce,1,1,0,0.6322845816612244,0.3677154779434204
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,0674ce029ebb21d32e38,1,0,0,0.5228131413459778,0.4771868884563446
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,a9752ae3047aff503fb3,1,1,0,0.862653374671936,0.13734662532806396
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,5b7629cbd1fb6e879520,1,1,0,0.7354409098625183,0.2645590901374817
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,4dde24d981dd8981f71f,1,0,0,0.9639029502868652,0.03609706833958626
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,4df4658f2eb41564da87,1,0,0,0.7095654606819153,0.2904346287250519
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,ab00e756b29c98fd6674,1,0,0,0.6121684312820435,0.38783159852027893
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,69ef03b5c6f4f7ecef33,1,0,0,0.8521623015403748,0.14783775806427002
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,dba69027df0122535f19,1,0,0,0.8945180773735046,0.10548190772533417
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,cbd912351cdbc83a9184,1,0,0,0.6494572758674622,0.35054272413253784
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,7be2869c238aa35d440a,1,1,0,0.9026197195053101,0.09738034009933472
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,7ce1135db7560daf7e70,1,0,0,0.7876443266868591,0.21235568821430206
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,988a4b4dcb53bafffb01,1,0,0,0.8109052181243896,0.18909481167793274
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,66fa33821884d4568b02,1,0,0,0.8447747230529785,0.15522529184818268
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,f073d35785cf76f1409c,1,1,0,0.7946946620941162,0.2053053379058838
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,6c0e663b6848864dc914,1,0,0,0.7320886254310608,0.2679113745689392
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,14865093b1485a5c3a41,1,0,0,0.853857696056366,0.14614225924015045
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,c4b2c9357254e51af6a9,1,0,0,0.7344603538513184,0.2655397057533264
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,b0f47ae4b56b3aa4d111,1,0,0,0.8932222127914429,0.10677782446146011
