target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,eaab06e0e9770f0cb322,1,0,0,0.9207438826560974,0.07925619930028915
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,883a42269d6847aec70c,1,0,0,0.9046626687049866,0.09533724933862686
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,6bf07a3ff23f9e3249c5,1,0,0,0.9181115627288818,0.08188847452402115
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,272c38b1ecd099be7890,1,0,0,0.9318748712539673,0.06812509894371033
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,f2a589817382059b0dcc,1,0,0,0.9056928157806396,0.09430717676877975
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,ab97fae957e08270ffce,1,1,0,0.9427502155303955,0.05724984407424927
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,0674ce029ebb21d32e38,1,0,0,0.9157785177230835,0.08422153443098068
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,a9752ae3047aff503fb3,1,1,0,0.9261482357978821,0.07385172694921494
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,5b7629cbd1fb6e879520,1,1,0,0.896457314491272,0.10354271531105042
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,4dde24d981dd8981f71f,1,0,0,0.924822211265564,0.07517784088850021
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,4df4658f2eb41564da87,1,0,0,0.9385466575622559,0.061453308910131454
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,ab00e756b29c98fd6674,1,0,0,0.8834231495857239,0.11657685786485672
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,69ef03b5c6f4f7ecef33,1,0,0,0.9224603176116943,0.07753961533308029
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,dba69027df0122535f19,1,0,0,0.9302296042442322,0.06977038085460663
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,cbd912351cdbc83a9184,1,0,0,0.9022417068481445,0.09775818884372711
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,7be2869c238aa35d440a,1,1,0,0.9407296180725098,0.05927041545510292
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,7ce1135db7560daf7e70,1,0,0,0.9082304239273071,0.0917695090174675
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,988a4b4dcb53bafffb01,1,0,0,0.9224541783332825,0.0775459036231041
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,66fa33821884d4568b02,1,0,0,0.9283508062362671,0.07164926081895828
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,f073d35785cf76f1409c,1,1,0,0.9211663007736206,0.0788336917757988
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,6c0e663b6848864dc914,1,0,0,0.9317957758903503,0.06820419430732727
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,14865093b1485a5c3a41,1,0,0,0.9302838444709778,0.06971608847379684
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,c4b2c9357254e51af6a9,1,0,0,0.8907608389854431,0.10923919826745987
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,b0f47ae4b56b3aa4d111,1,0,0,0.93077552318573,0.06922443956136703
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,f05df67fe5ac7ed38643,1,0,0,0.9296576976776123,0.07034238427877426
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,a55e4e1cd3465563efc4,1,0,0,0.9059885740280151,0.09401141107082367
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,c9acdb61159286a4c2ce,1,0,0,0.8999266624450684,0.10007331520318985
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,6ea2a519a69c09016323,1,0,0,0.9253085851669312,0.07469145208597183
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,f332cc500c7a62b19024,1,0,0,0.9007735848426819,0.09922647476196289
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,6992a9babb7ae6302cb5,1,0,0,0.9041132926940918,0.09588675945997238
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,d1d396dc69ac0aeade66,1,0,0,0.9245403409004211,0.07545964419841766
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,4def6ca8e27be84aeb54,1,0,0,0.954409122467041,0.045590903609991074
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,d46f8b9f4d57f90db615,1,1,0,0.9259206652641296,0.07407931983470917
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,347bd04364dce3c5342e,1,0,0,0.885565996170044,0.11443397402763367
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,32babcc385bd70eddb90,1,1,0,0.9435778260231018,0.056422192603349686
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,0772d1e68bccea98e68f,1,0,0,0.9053487777709961,0.09465114027261734
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,72bf8a475d5aa5538cd3,1,0,0,0.9589913487434387,0.04100862890481949
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,092efc45ab978715a8fa,1,0,0,0.9269996285438538,0.07300030440092087
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,25bed8f88a506c4cc366,1,1,0,0.89616459608078,0.10383539646863937
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,c8a7bd1cd35ba1e89b80,1,0,0,0.9140551686286926,0.08594481647014618
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,073dbbd888ef767c75de,1,0,0,0.9333545565605164,0.06664549559354782
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,8f95586c1c6fb3f2a750,1,1,0,0.939247190952301,0.06075283885002136
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,c75c31af2389cc3a594f,1,0,0,0.9358751177787781,0.06412485986948013
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,bd6c7e8fd4e7879e23df,1,0,0,0.894493043422699,0.105507031083107
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,072f10d00d9156aab9f2,1,0,0,0.9391509890556335,0.06084909290075302
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,82d40bd4122f5c76cdfb,1,0,0,0.928627073764801,0.0713728815317154
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,81817fc85a01b1cc7dcf,1,0,0,0.9137985706329346,0.08620137721300125
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,d75c3e52dbcaf5a5ec2a,1,0,0,0.8989056944847107,0.10109436511993408
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,e0cf68ff7b13424759c5,1,1,0,0.8858099579811096,0.11419007182121277
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,92516ca36411fad7d9c9,1,0,0,0.9243987202644348,0.07560119032859802
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,1dd9f8371cdcaa1758b3,1,0,0,0.8995431065559387,0.10045689344406128
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,a4fc6b0808359418c098,1,0,0,0.947512686252594,0.05248731002211571
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,e07f107ec2deef516f4f,1,0,0,0.9323985576629639,0.06760146468877792
