target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,22730a71b34176a3ba37,1,0,0,0.9539793133735657,0.04602070897817612
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,01e7168ae2a624ff9916,1,0,0,0.9645773768424988,0.03542264923453331
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,d8e3c3c718aea110b2d9,1,0,0,0.9581391215324402,0.04186087101697922
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,bf5a9031a45524933e21,1,0,1,0.9212949275970459,0.07870503515005112
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,7311863aa70952806ffc,1,0,0,0.9647687077522278,0.03523128107190132
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,0772d1e68bccea98e68f,1,1,0,0.9469106793403625,0.05308925360441208
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,f073d35785cf76f1409c,1,0,1,0.9114307165145874,0.0885692611336708
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,006df97946d214e0111f,1,1,1,0.9420459270477295,0.057954058051109314
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,7673e8a0f0b037cc51e5,1,1,1,0.9331105351448059,0.0668894425034523
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,7be2869c238aa35d440a,1,0,1,0.9386569857597351,0.061342932283878326
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,85bbf6f61dd23b95b6e7,1,0,0,0.970000147819519,0.02999984286725521
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,e07f107ec2deef516f4f,1,0,0,0.9769072532653809,0.023092737421393394
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,70d271c728323ea28d90,1,0,0,0.9853954315185547,0.01460456196218729
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,69ef03b5c6f4f7ecef33,1,0,0,0.9662120342254639,0.033788058906793594
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,5b7629cbd1fb6e879520,1,0,0,0.9788743853569031,0.021125653758645058
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,526cee77dcfea7ee8138,1,1,1,0.927765965461731,0.07223398983478546
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,a62d80fa1349c54517ce,1,0,0,0.9637473225593567,0.03625272586941719
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,daf2c33eb0f2b7518584,1,0,0,0.9688170552253723,0.031182920560240746
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,d2c3d34fb102babfa194,1,0,0,0.9708517789840698,0.029148252680897713
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,d606f1831b9734bb90e1,1,1,0,0.9722222685813904,0.027777692303061485
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,a5628044ec0880a52490,1,0,0,0.9551430940628052,0.044856954365968704
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,4df4658f2eb41564da87,1,0,0,0.9733343720436096,0.026665691286325455
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,c4b2c9357254e51af6a9,1,0,0,0.969789981842041,0.030209936201572418
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,0ffd3e39286157b02ad4,1,0,0,0.9450035095214844,0.05499647185206413
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,24e13410bd96d58bb8a8,1,0,1,0.9383760690689087,0.0616239570081234
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,26f8e0268dd95cba45fd,1,0,1,0.9110807776451111,0.08891931921243668
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,08a6c27fcb32f81ff375,1,0,0,0.9691153764724731,0.03088471107184887
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,4def6ca8e27be84aeb54,1,0,0,0.9530462026596069,0.046953778713941574
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,75e559f2a9928f47e4ef,1,0,1,0.9081888794898987,0.0918111801147461
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,c490de3382c28742eeb6,1,0,1,0.9251518845558167,0.07484819740056992
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,c75c31af2389cc3a594f,1,0,0,0.952359139919281,0.04764081537723541
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,78edbc6916b12b570866,1,0,1,0.9266955852508545,0.07330434769392014
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,5f9c02f5ec03a28e4f53,1,1,1,0.9275500774383545,0.07244990020990372
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,2c3058336909d855b1f0,1,0,0,0.9538460969924927,0.0461539588868618
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,1819fe5c399a17316fee,1,1,1,0.9346392750740051,0.06536069512367249
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,4b8fbfef25d81e60d4a6,1,0,0,0.9549086689949036,0.04509136080741882
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,108acbd92e651db6ac49,1,0,0,0.9619279503822327,0.03807204216718674
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,c536d8f2ff559c7756e7,1,0,0,0.9572435021400452,0.042756468057632446
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,8d289eb2b513288c6cba,1,1,1,0.924447774887085,0.07555221021175385
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,b0f47ae4b56b3aa4d111,1,0,0,0.9662010073661804,0.033798981457948685
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,f2a589817382059b0dcc,1,0,0,0.9502500295639038,0.04974997788667679
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,5cb75d859aa2d3df94b0,1,1,1,0.9389965534210205,0.06100347638130188
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,58cb80b3d0535cb4343a,1,0,1,0.9327869415283203,0.0672130286693573
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,f3ca91dd8e5aba8d83d9,1,0,0,0.9712956547737122,0.028704335913062096
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,6c0e663b6848864dc914,1,0,1,0.9435875415802002,0.0564124695956707
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,f929be357f68bdda4236,1,0,0,0.9725107550621033,0.02748923748731613
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,356e520dcf3a6473ffb2,1,0,0,0.9738420248031616,0.02615801803767681
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,d75c3e52dbcaf5a5ec2a,1,0,0,0.9508325457572937,0.049167465418577194
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,01743ddf295d8f6b5a46,1,1,0,0.9472797513008118,0.052720196545124054
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,f97851146238bb9a3754,1,0,0,0.9709369540214539,0.02906300313770771
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,1dd9f8371cdcaa1758b3,1,0,0,0.9763235449790955,0.023676471784710884
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,ae429a6a1d645aacb94e,1,0,0,0.951124906539917,0.048875052481889725
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,073dbbd888ef767c75de,1,0,0,0.9534890651702881,0.04651089385151863
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,6ea2a519a69c09016323,1,0,0,0.9745352864265442,0.025464650243520737
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,8d5ec20ca179ede5da84,1,1,1,0.9438719749450684,0.05612807720899582
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,092efc45ab978715a8fa,1,1,0,0.9460258483886719,0.05397411435842514
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,c05d34fbff8b3f10a857,1,0,1,0.9296165108680725,0.07038354873657227
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,cec5a851be4f6e7c0887,1,1,1,0.9406998157501221,0.059300296008586884
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,a230bf08b60c3cd268df,1,0,0,0.9560499787330627,0.043950073421001434
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,e030c0aa4ae0f1011f2f,1,0,0,0.9592263698577881,0.040773652493953705
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,5383d08662564ec7ab0d,1,1,1,0.9392023682594299,0.06079766899347305
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,25bed8f88a506c4cc366,1,1,0,0.9571048021316528,0.042895179241895676
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,39f8154e08ad72170108,1,0,0,0.9656757712364197,0.034324198961257935
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,f0c1637eb1fa5204c581,1,0,1,0.9400718808174133,0.05992818623781204
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,bf465d63c434358f77e4,1,0,0,0.9612213969230652,0.038778599351644516
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,4b85b1f42c0154e0d47c,1,0,0,0.9693659543991089,0.030633991584181786
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,5d21e75cb6066696e6e2,1,0,0,0.9723480343818665,0.02765195071697235
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,11ccb38ba9653d61e950,1,0,0,0.9520386457443237,0.04796127602458
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,c50e57ca37a497df3a13,1,0,0,0.9558542370796204,0.04414582625031471
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,eb849709f12c60edd50b,1,1,0,0.9536095857620239,0.046390432864427567
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,a6dfd0dc4ba32e6c00e6,1,0,0,0.9484959244728088,0.051504068076610565
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,e3e282f64bed70282149,1,0,0,0.9772385954856873,0.022761408239603043
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,877b93e6aa8797d2cd0b,1,0,0,0.9727073907852173,0.027292629703879356
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,26b6a5da65cdaeb8e184,1,0,0,0.9754040837287903,0.02459586225450039
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,0674ce029ebb21d32e38,1,0,0,0.9683724045753479,0.03162756934762001
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,cbd912351cdbc83a9184,1,0,0,0.9532843232154846,0.04671578109264374
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,b91b8614dbf7826436cf,1,0,0,0.964764416217804,0.03523564338684082
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,e76cce60bc3507d0d7b2,1,0,0,0.9557864665985107,0.04421354457736015
PETS_CREDIT_high_eff_su2_r5_d6_b04__dp_qml,dp_qml,none,16e3ff8c6f696f231824,1,1,1,0.9306651949882507,0.0693347230553627
