target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,26b6a5da65cdaeb8e184,1,0,1,0.791283130645752,0.20871683955192566
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,aaca4c9adb936209ae4f,1,0,1,0.8067615032196045,0.1932384967803955
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,5b4cdc8a84b914138d2b,1,0,0,0.8364898562431335,0.16351011395454407
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,d2c3d34fb102babfa194,1,0,1,0.7577577829360962,0.242242231965065
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,26f8e0268dd95cba45fd,1,0,1,0.7823916673660278,0.21760836243629456
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,877b93e6aa8797d2cd0b,1,1,1,0.7673261165618896,0.23267385363578796
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,e0b33cacbadcac9f3d26,1,0,1,0.7318480610847473,0.2681519687175751
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,df16a30c67111933fccc,1,1,1,0.6997069716453552,0.3002929985523224
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,7105743f10682ac4a1cc,1,1,1,0.7466000914573669,0.25339990854263306
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,0ffd3e39286157b02ad4,1,0,0,0.8755765557289124,0.12442340701818466
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,e4890079e5df86b99388,1,0,1,0.6989888548851013,0.3010111153125763
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,e07f107ec2deef516f4f,1,0,1,0.6823745369911194,0.31762540340423584
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,c91e3b5a028c06ad1f92,1,0,1,0.7447103261947632,0.2552896738052368
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,d606f1831b9734bb90e1,1,0,1,0.7729364633560181,0.22706355154514313
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,c3a59fc71e20658f6341,1,0,1,0.7304742932319641,0.2695256769657135
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,78edbc6916b12b570866,1,1,1,0.7594940662384033,0.24050596356391907
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,a62d80fa1349c54517ce,1,0,1,0.7539101839065552,0.2460898458957672
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,46dbe6ca2f4531385a05,1,0,1,0.7100763320922852,0.28992366790771484
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,8b629ccf361c8da0309f,1,0,0,0.826766848564148,0.17323319613933563
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,4dde24d981dd8981f71f,1,1,1,0.7116463780403137,0.2883535623550415
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,ab00e756b29c98fd6674,1,0,0,0.8382568955421448,0.16174311935901642
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,196d92dfff0523a23237,1,0,1,0.7074009776115417,0.2925989627838135
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,988a4b4dcb53bafffb01,1,0,0,0.8246121406555176,0.17538781464099884
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,c8a7bd1cd35ba1e89b80,1,0,1,0.7678025364875793,0.23219743371009827
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,6093ce809aa33ce6693b,1,0,0,0.8334640860557556,0.166535884141922
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,00405a37dd709b2d51a8,1,0,0,0.8173039555549622,0.18269605934619904
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,aaff47c50ec280d97eda,1,0,1,0.8025294542312622,0.19747059047222137
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,a6dfd0dc4ba32e6c00e6,1,0,1,0.76418137550354,0.23581859469413757
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,75e559f2a9928f47e4ef,1,0,0,0.8312470316886902,0.16875289380550385
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,f1068bd99413d081a271,1,0,1,0.6820108890533447,0.3179890811443329
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,58cb80b3d0535cb4343a,1,0,1,0.772411048412323,0.22758901119232178
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,5cb75d859aa2d3df94b0,1,0,1,0.7879192233085632,0.21208080649375916
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,6e144bf85d42e3ac6fae,1,1,1,0.7078112363815308,0.29218873381614685
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,e8613e68d8ca2ea9e7fd,1,0,1,0.7821955680847168,0.21780437231063843
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,0674ce029ebb21d32e38,1,1,1,0.7490875124931335,0.25091248750686646
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,b0f47ae4b56b3aa4d111,1,0,1,0.7378202080726624,0.26217982172966003
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,e76cce60bc3507d0d7b2,1,0,1,0.7084093689918518,0.29159069061279297
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,72bf8a475d5aa5538cd3,1,0,1,0.7234744429588318,0.2765255570411682
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,f3ca91dd8e5aba8d83d9,1,1,0,0.8240292072296143,0.17597077786922455
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,70d271c728323ea28d90,1,0,0,0.8724995851516724,0.12750044465065002
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,a55e4e1cd3465563efc4,1,0,1,0.7299728393554688,0.270027220249176
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,4def6ca8e27be84aeb54,1,1,1,0.729055643081665,0.2709444463253021
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,347bd04364dce3c5342e,1,0,1,0.7981271147727966,0.20187290012836456
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,bf465d63c434358f77e4,1,0,1,0.7000137567520142,0.29998618364334106
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,c9e5785745f04cec0d37,1,0,0,0.8239096403121948,0.1760903298854828
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,c536d8f2ff559c7756e7,1,0,0,0.8358336091041565,0.16416634619235992
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,f0c1637eb1fa5204c581,1,0,1,0.8086569905281067,0.19134299457073212
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,bfa7b1aca5d187760a16,1,0,1,0.6873177289962769,0.31268230080604553
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,cec5a851be4f6e7c0887,1,1,1,0.8078287243843079,0.19217130541801453
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,619b46d6086e6aad3d84,1,0,0,0.8181590437889099,0.18184098601341248
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,1dd9f8371cdcaa1758b3,1,0,1,0.8038609623908997,0.19613906741142273
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,a4fc6b0808359418c098,1,0,1,0.6986332535743713,0.30136674642562866
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,073dbbd888ef767c75de,1,0,1,0.7578997611999512,0.24210023880004883
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,7c7fe88dcec806be29da,1,0,1,0.7519686222076416,0.24803145229816437
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,fbbb0f469e10095b9cc1,1,1,0,0.8137079477310181,0.18629206717014313
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,c0daa10532a8487ca803,1,1,1,0.7991599440574646,0.20084011554718018
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,bacc1c25b75ae0e1b780,1,0,1,0.8006606101989746,0.19933943450450897
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,1313972ddf1c6e9eb2c9,1,1,1,0.6960064172744751,0.3039935529232025
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,1819fe5c399a17316fee,1,0,0,0.8482518196105957,0.15174825489521027
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,70e46e61db439dd8e308,1,0,0,0.8105880618095398,0.1894119530916214
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,01743ddf295d8f6b5a46,1,1,1,0.7566772699356079,0.24332274496555328
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,a5628044ec0880a52490,1,1,1,0.7736274003982544,0.2263726443052292
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,6a75db22a6087741eef2,1,0,1,0.7574928998947144,0.24250712990760803
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,92516ca36411fad7d9c9,1,0,1,0.6964240074157715,0.3035760521888733
