target_id,training_defense,defense,record_id,test_index,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,191a78eccd3670c940cd,0,1,1,0.7112029194831848,0.2887970805168152
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,f9ccb0a8cd2b723f5110,1,0,1,0.7128539681434631,0.28714606165885925
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,7423cca0ec4554c6cfbc,2,0,1,0.799592137336731,0.20040786266326904
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,092e4937fd20c9c02933,3,1,1,0.7137327790260315,0.2862672209739685
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,c1c6bad8a29da08d3430,4,0,0,0.8158541321754456,0.18414588272571564
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,b690772de8eb14084d30,5,1,1,0.7123844623565674,0.287615567445755
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,be74ac1327472a3a8c8c,6,0,1,0.8083296418190002,0.19167040288448334
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,f88c75f25b6e20b11d53,7,0,1,0.7520200610160828,0.24797998368740082
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,38f4cdaebe86ecb270fb,8,0,1,0.8019720315933228,0.19802801311016083
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,385c6e784993dcb2bdf4,9,0,1,0.8033998608589172,0.19660010933876038
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,a183f9547da744bf1c77,10,1,1,0.7515518665313721,0.2484481781721115
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,c1777f833b3784373160,11,0,1,0.6548749804496765,0.3451249599456787
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,0a64aa2e5b95fcf231dd,12,0,1,0.7449444532394409,0.2550555169582367
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,b98931e613f7a011ca55,13,0,1,0.7608819603919983,0.23911802470684052
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,5d51f4caf8b61c4e0e03,14,0,0,0.8474161624908447,0.15258385241031647
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,9da33a2b91dababc89cf,15,0,1,0.8076121807098389,0.19238777458667755
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,5a9fcf838ed30a3aac42,16,1,1,0.7170401811599731,0.28295984864234924
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,f7faa1151ab9347c4ee0,17,1,1,0.7405630946159363,0.2594369053840637
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,998914df79ed5a6e969e,18,0,0,0.8491137027740479,0.15088637173175812
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,1bd3502c34edab802f88,19,0,0,0.8666802644729614,0.13331972062587738
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,83de8120182780af5f0a,20,0,1,0.7165360450744629,0.2834639549255371
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,948f6a099d3241c9a1ec,21,0,0,0.8221351504325867,0.1778649091720581
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,65387b844cf38bc1d41b,22,0,1,0.7228654026985168,0.27713459730148315
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,645ad6740a1250053325,23,1,1,0.725919246673584,0.274080753326416
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,444967b541f184305a6c,24,0,0,0.8406983017921448,0.15930171310901642
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,803f6dc8a9f94d6165d6,25,0,0,0.8301692605018616,0.16983073949813843
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,4a088c612fee9ef613b8,26,0,1,0.7904841303825378,0.20951588451862335
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,df58da5e9ce0493bef89,27,0,0,0.8161125779151917,0.18388743698596954
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,1a44ef734464220ea9ce,28,0,1,0.7712958455085754,0.22870418429374695
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,b224dfc19404bbda9ee4,29,0,0,0.8390229344367981,0.16097712516784668
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,dc02cc466007d4b80874,30,0,0,0.817844569683075,0.18215543031692505
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,005182bd45850a3a46ab,31,0,1,0.7218359708786011,0.2781640887260437
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,5c3e579670b17e240a65,32,1,1,0.6891173720359802,0.3108825981616974
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,4007b1ad7da10c650d44,33,0,1,0.7631340026855469,0.23686610162258148
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,f549ac69a156ce2b678f,34,1,1,0.7118625640869141,0.2881374955177307
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,2482d33087029d45a132,35,0,1,0.7227436900138855,0.2772563397884369
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,5d5b3507b2612b1eb5b6,36,0,1,0.7205660939216614,0.279433935880661
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,b1a2c71d76126ebefe2e,37,0,0,0.8406292200088501,0.1593707799911499
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,7f0ce3bce18395c977e0,38,0,1,0.7064002752304077,0.2935997545719147
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,226b377844590287e61b,39,0,1,0.7575458884239197,0.24245411157608032
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,eeddbe7226cfd88495e7,40,0,1,0.8037858605384827,0.19621418416500092
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,91e5af3ea0f14a1951f3,41,1,1,0.7611759901046753,0.2388240396976471
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,a670309c70dd483bd34e,42,0,0,0.8200879693031311,0.17991209030151367
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,889d967039208632d340,43,0,1,0.7658441662788391,0.23415590822696686
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,cab8e2ac7eeaf27d3d2c,44,0,1,0.7950505018234253,0.2049495130777359
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,8e8cdc6e5cd89c5db921,45,0,1,0.7103027701377869,0.28969720005989075
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,3c2f11d4e9612d037e21,46,0,0,0.8479451537132263,0.15205492079257965
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,f70b9e08660c32f4006b,47,0,1,0.807050347328186,0.19294969737529755
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,b78fcdfd9fe43578fef1,48,0,1,0.7810192108154297,0.21898072957992554
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,9ebb965a9d4dd56afe7c,49,0,1,0.7300038933753967,0.2699960768222809
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,3189bf562122f219f301,50,0,0,0.8261017203330994,0.17389824986457825
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,449b83445d16ca8fc327,51,0,1,0.7852891683578491,0.2147107869386673
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,e15f7be7bb96faf1b91d,52,0,1,0.7250810861587524,0.27491888403892517
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,442418c1ce6eee466e66,53,1,1,0.701757550239563,0.2982424795627594
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,45cbb1f36d098d5b6997,54,0,0,0.8533846735954285,0.14661532640457153
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,4ff51b224f026b22f067,55,0,0,0.8130432963371277,0.1869567632675171
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,add15bce63d585c10154,56,0,1,0.7335516214370728,0.2664484977722168
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,d84827a745d8252e9fdb,57,0,0,0.8520389199256897,0.1479610949754715
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,d9abdd71230c80112f21,58,0,1,0.7282947301864624,0.2717052698135376
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,1b791f7fc091a40a0494,59,0,1,0.759591281414032,0.24040871858596802
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,7ff0c461042567dfe447,60,0,1,0.7206957340240479,0.27930423617362976
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,8494f9397dc92fe2fad1,61,1,1,0.7649064660072327,0.23509356379508972
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,06b8005b0fc375383b1e,62,0,1,0.7702920436859131,0.2297080159187317
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,fec94228e21aabb583c0,63,0,1,0.7735249996185303,0.22647500038146973
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,71f1648b8b8cb6d1277e,64,0,0,0.8246715068817139,0.17532844841480255
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,48db4133c9bf431ebe79,65,1,1,0.7667812705039978,0.233218714594841
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,4e4d643045d24bb5b5f1,66,0,0,0.8401781916618347,0.1598217785358429
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,bd462eab4ac062244f72,67,0,0,0.8431625366210938,0.15683744847774506
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,705d788546ced6a0d1d5,68,1,1,0.8033825755119324,0.19661743938922882
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,3d0e50884b8cd3d8f618,69,0,0,0.8399968147277832,0.16000322997570038
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,cb12508b2fa115f4b12d,70,0,0,0.8141635060310364,0.18583640456199646
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,65878445affdd2869314,71,0,0,0.8614667654037476,0.13853314518928528
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,3a50f7141ac819d29be9,72,0,1,0.7027084231376648,0.2972915768623352
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,91ba091e06a91b90c458,73,1,1,0.7069772481918335,0.29302266240119934
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,1f0c4de2b0465274cfc9,74,1,0,0.892943263053894,0.10705672204494476
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,5e970cab5b2ec7b031fc,75,0,0,0.8258798122406006,0.17412018775939941
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,edca5f73e591cce7d3a7,76,0,1,0.7497482895851135,0.2502516508102417
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,e49461d6402647a41829,77,0,1,0.7871043086051941,0.21289576590061188
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,3efb40757cd57a4591de,78,0,1,0.69595867395401,0.3040412664413452
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,ec8ca04e900a5e98d40b,79,1,0,0.8217474222183228,0.17825259268283844
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,649d4b64c41082ca96a3,80,0,0,0.822675347328186,0.177324578166008
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,dfe3bcb64242bf855922,81,0,1,0.7176955938339233,0.28230446577072144
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,5b87c095924044a27595,82,0,1,0.7592998743057251,0.24070017039775848
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,8f257ea7556f7c939165,83,0,1,0.7111257314682007,0.2888742983341217
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,33f2ea1bb1c7d6a437bf,84,0,1,0.8085468411445618,0.19145317375659943
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,59666c3617e693671862,85,0,0,0.834769070148468,0.16523092985153198
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,7dd3589c3759c92ebde7,86,0,0,0.8609205484390259,0.13907939195632935
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,ba7ae35cbdd3d011b340,87,0,0,0.854790210723877,0.14520977437496185
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,39da3c0af235d34bbcf5,88,0,1,0.7910541892051697,0.20894576609134674
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,46139f7b70b22965e564,89,1,0,0.8275272250175476,0.17247280478477478
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,a9e28375fa9b2b254817,90,0,1,0.7217912077903748,0.27820885181427
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,6877216a639061dee96a,91,0,1,0.737575113773346,0.26242491602897644
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,54960694db2cfe35828d,92,0,1,0.8075339198112488,0.1924661248922348
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,0dfebdbe7d2bbd26233c,93,0,0,0.8094059824943542,0.19059401750564575
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,f433afb988f581bc75d6,94,0,0,0.8703085780143738,0.12969142198562622
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,d1352b8961d15ef58988,95,0,0,0.858845591545105,0.141154482960701
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,4e60f65b085fd771a8c4,96,0,0,0.8442219495773315,0.15577809512615204
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,806319326d809b9eae67,97,0,0,0.8102191090583801,0.18978089094161987
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,6002a7126ab8b04926b8,98,0,1,0.7730330228805542,0.2269669771194458
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,cb3611b4495a37479ca8,99,1,1,0.7882862687110901,0.2117137312889099
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,08b564dbf8044a8f07b7,100,0,1,0.7725191116333008,0.22748088836669922
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,99c05c7d206043402992,101,0,0,0.809529721736908,0.19047030806541443
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,dabd46f07ecd327df2fa,102,1,1,0.7230101823806763,0.2769899070262909
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,99a0d7f615f473ce87c3,103,0,1,0.7977753281593323,0.2022247016429901
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,2ca770f234439727c33f,104,0,1,0.8081910610198975,0.19180898368358612
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,d25eedcadb0f82fcf609,105,0,1,0.7299275994300842,0.27007240056991577
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,f73ed1e7e4f88372f803,106,1,1,0.7275959849357605,0.2724040448665619
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,21df845fdef3a4180b9e,107,1,1,0.7348165512084961,0.2651834785938263
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,6cc9e2af417d77ac549b,108,0,1,0.7750447392463684,0.22495536506175995
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,91f87ca67e3c04007486,109,0,0,0.8285297155380249,0.1714702844619751
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,3c9c8f7c52df37fec899,110,1,1,0.7554305195808411,0.24456961452960968
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,ea9f04c8249f5e529619,111,0,1,0.7272328734397888,0.27276718616485596
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,36558b68ed97aa55cd8d,112,0,1,0.7231439352035522,0.27685606479644775
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,4739b88c1d4a07397040,113,0,1,0.7312384843826294,0.2687615156173706
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,7b016e4f1272ce9f0583,114,0,1,0.7741336226463318,0.2258664071559906
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,704a0eaf017e5dd575e3,115,0,1,0.7093268036842346,0.2906731367111206
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,ddd540d88a01624f3d9f,116,0,1,0.7106901407241821,0.28930985927581787
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,ad3f1b155d2e36f5445d,117,0,1,0.7363662123680115,0.26363375782966614
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,0d4297caa7cc4694bbf6,118,0,1,0.7273595929145813,0.2726404368877411
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,346205bbcb4ceb9c3553,119,0,1,0.7045877575874329,0.2954123020172119
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,29fa626a0ff8de6465dd,120,0,1,0.7357152700424194,0.26428475975990295
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,64b5067a6402d85d7071,121,1,1,0.7423346638679504,0.25766536593437195
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,f283c97cea49f40c185a,122,0,0,0.8222183585166931,0.17778165638446808
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,433225383c28fe457d1b,123,0,1,0.7263749837875366,0.273624986410141
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,1105a810326de06f303b,124,0,0,0.8686989545822144,0.13130106031894684
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,c074a26d616d1b45feb0,125,0,0,0.8619117736816406,0.13808822631835938
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,cb1682c8107d45afcade,126,0,0,0.8158746361732483,0.18412543833255768
PETS_CREDIT_low_eff_su2_r1_d6_b02__l2,l2,none,bc463fa9a1f9b6682243,127,0,1,0.6748312711715698,0.32516881823539734
