target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,b95d8aa7591c7887c05c,1,0,0,0.6251345276832581,0.37486544251441956
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,aaca4c9adb936209ae4f,1,0,0,0.6374348998069763,0.36256515979766846
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,f640cb068a6e0cafd8f7,1,0,0,0.5440075397491455,0.45599254965782166
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,bf5a9031a45524933e21,1,0,0,0.6129608154296875,0.3870392441749573
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,6ea2a519a69c09016323,1,0,0,0.5794747471809387,0.4205252528190613
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,092efc45ab978715a8fa,1,1,0,0.5537638068199158,0.44623613357543945
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,e0b33cacbadcac9f3d26,1,0,0,0.5279308557510376,0.47206911444664
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,69ef03b5c6f4f7ecef33,1,1,0,0.5577325224876404,0.44226738810539246
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,4aa64c627cb9b82d7f42,1,1,0,0.5058797597885132,0.4941202402114868
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,0772d1e68bccea98e68f,1,0,0,0.543258011341095,0.4567420184612274
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,85bbf6f61dd23b95b6e7,1,0,0,0.528229832649231,0.47177010774612427
PETS_CREDIT_high_eff_su2_r5_d6_b05__hamp_train,hamp_train,none,1c7eb9e50fc08e5f8cf0,1,0,0,0.5772304534912109,0.4227694869041443
