target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,22730a71b34176a3ba37,1,0,0,0.5638666749000549,0.43613332509994507
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,01e7168ae2a624ff9916,1,0,0,0.5683580636978149,0.43164193630218506
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,d8e3c3c718aea110b2d9,1,0,0,0.5857722759246826,0.414227694272995
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,bf5a9031a45524933e21,1,0,0,0.5434062480926514,0.45659372210502625
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,7311863aa70952806ffc,1,0,0,0.5750194787979126,0.4249805212020874
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,0772d1e68bccea98e68f,1,1,0,0.5551974177360535,0.44480249285697937
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,f073d35785cf76f1409c,1,0,0,0.5434883832931519,0.45651164650917053
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,006df97946d214e0111f,1,1,0,0.5571455359458923,0.44285446405410767
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,7673e8a0f0b037cc51e5,1,1,0,0.5417989492416382,0.4582010507583618
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,7be2869c238aa35d440a,1,0,0,0.5496952533721924,0.4503047466278076
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,85bbf6f61dd23b95b6e7,1,0,0,0.595160961151123,0.40483906865119934
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,e07f107ec2deef516f4f,1,0,0,0.5890975594520569,0.4109025001525879
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,70d271c728323ea28d90,1,0,0,0.6197658777236938,0.38023412227630615
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,69ef03b5c6f4f7ecef33,1,0,0,0.6242350339889526,0.375764936208725
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,5b7629cbd1fb6e879520,1,0,0,0.6866933703422546,0.313306599855423
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,526cee77dcfea7ee8138,1,1,0,0.548444926738739,0.451555073261261
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,a62d80fa1349c54517ce,1,0,0,0.5780839920043945,0.4219159781932831
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,daf2c33eb0f2b7518584,1,0,0,0.5653131008148193,0.4346868097782135
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,d2c3d34fb102babfa194,1,0,0,0.6083055138587952,0.3916945159435272
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,d606f1831b9734bb90e1,1,1,0,0.5563976168632507,0.44360244274139404
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,a5628044ec0880a52490,1,0,0,0.5678264498710632,0.43217357993125916
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,4df4658f2eb41564da87,1,0,0,0.6224023699760437,0.3775976598262787
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,c4b2c9357254e51af6a9,1,0,0,0.585659921169281,0.41433995962142944
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,0ffd3e39286157b02ad4,1,0,0,0.5585092306137085,0.4414907693862915
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,24e13410bd96d58bb8a8,1,0,0,0.568165123462677,0.4318348169326782
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,26f8e0268dd95cba45fd,1,0,0,0.5383718609809875,0.46162813901901245
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,08a6c27fcb32f81ff375,1,0,0,0.5939911603927612,0.40600883960723877
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,4def6ca8e27be84aeb54,1,0,0,0.5469119548797607,0.45308807492256165
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,75e559f2a9928f47e4ef,1,0,0,0.5803938508033752,0.41960611939430237
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,c490de3382c28742eeb6,1,0,0,0.5543789267539978,0.4456210136413574
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,c75c31af2389cc3a594f,1,0,0,0.5764809846878052,0.42351892590522766
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,78edbc6916b12b570866,1,0,0,0.5649191737174988,0.435080885887146
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,5f9c02f5ec03a28e4f53,1,1,0,0.5499491691589355,0.45005083084106445
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,2c3058336909d855b1f0,1,0,0,0.5734809637069702,0.4265190660953522
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,1819fe5c399a17316fee,1,1,0,0.5666751265525818,0.4333248734474182
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,4b8fbfef25d81e60d4a6,1,0,0,0.5713648796081543,0.4286351203918457
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,108acbd92e651db6ac49,1,0,0,0.5720106363296509,0.4279893934726715
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,c536d8f2ff559c7756e7,1,0,0,0.5806212425231934,0.4193786680698395
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,8d289eb2b513288c6cba,1,1,0,0.5412015914916992,0.4587984085083008
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,b0f47ae4b56b3aa4d111,1,0,0,0.5825343728065491,0.4174656271934509
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,f2a589817382059b0dcc,1,0,0,0.574026346206665,0.4259735941886902
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,5cb75d859aa2d3df94b0,1,1,0,0.5369139313697815,0.4630860686302185
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,58cb80b3d0535cb4343a,1,0,0,0.5480514764785767,0.45194852352142334
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,f3ca91dd8e5aba8d83d9,1,0,0,0.6175519227981567,0.3824480175971985
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,6c0e663b6848864dc914,1,0,0,0.5472790002822876,0.45272108912467957
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,f929be357f68bdda4236,1,0,0,0.5620353817939758,0.43796461820602417
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,356e520dcf3a6473ffb2,1,0,0,0.5833025574684143,0.4166974723339081
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,d75c3e52dbcaf5a5ec2a,1,0,0,0.576283872127533,0.42371612787246704
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,01743ddf295d8f6b5a46,1,1,0,0.570124626159668,0.42987528443336487
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,f97851146238bb9a3754,1,0,0,0.610447883605957,0.3895520865917206
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,1dd9f8371cdcaa1758b3,1,0,0,0.6250524520874023,0.37494754791259766
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,ae429a6a1d645aacb94e,1,0,0,0.5442479252815247,0.4557521641254425
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,073dbbd888ef767c75de,1,0,0,0.5649839043617249,0.435016006231308
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,6ea2a519a69c09016323,1,0,0,0.6046887636184692,0.3953112065792084
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,8d5ec20ca179ede5da84,1,1,0,0.5340991020202637,0.46590086817741394
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,092efc45ab978715a8fa,1,1,0,0.5542168617248535,0.4457831084728241
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,c05d34fbff8b3f10a857,1,0,0,0.5465461611747742,0.45345380902290344
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,cec5a851be4f6e7c0887,1,1,0,0.5774807333946228,0.422519326210022
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,a230bf08b60c3cd268df,1,0,0,0.5616823434829712,0.43831759691238403
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,e030c0aa4ae0f1011f2f,1,0,0,0.5566022396087646,0.4433977007865906
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,5383d08662564ec7ab0d,1,1,0,0.5468315482139587,0.45316848158836365
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,25bed8f88a506c4cc366,1,1,0,0.5611827969551086,0.43881720304489136
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,39f8154e08ad72170108,1,0,0,0.568533182144165,0.4314669072628021
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,f0c1637eb1fa5204c581,1,0,0,0.5404332280158997,0.45956680178642273
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,bf465d63c434358f77e4,1,0,0,0.5624899864196777,0.43751007318496704
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,4b85b1f42c0154e0d47c,1,0,0,0.5913580656051636,0.40864190459251404
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,5d21e75cb6066696e6e2,1,0,0,0.593435525894165,0.40656450390815735
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,11ccb38ba9653d61e950,1,0,0,0.5490475296974182,0.45095252990722656
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,c50e57ca37a497df3a13,1,0,0,0.5778372287750244,0.42216286063194275
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,eb849709f12c60edd50b,1,1,0,0.5881345272064209,0.4118655025959015
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,a6dfd0dc4ba32e6c00e6,1,0,0,0.5609519481658936,0.43904802203178406
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,e3e282f64bed70282149,1,0,0,0.5842567086219788,0.4157433807849884
PETS_CREDIT_low_eff_su2_r1_d6_b04__hamp_train,hamp_train,none,877b93e6aa8797d2cd0b,1,0,0,0.5723286867141724,0.4276712238788605
