target_id,training_defense,defense,record_id,test_index,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,191a78eccd3670c940cd,0,1,1,0.5931883454322815,0.4068116545677185
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,f9ccb0a8cd2b723f5110,1,0,0,0.8918941020965576,0.10810593515634537
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,7423cca0ec4554c6cfbc,2,1,1,0.8098750710487366,0.19012495875358582
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,092e4937fd20c9c02933,3,0,0,0.869661808013916,0.13033826649188995
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,c1c6bad8a29da08d3430,4,0,0,0.8899775743484497,0.1100223958492279
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,b690772de8eb14084d30,5,1,1,0.70087069272995,0.29912933707237244
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,be74ac1327472a3a8c8c,6,0,0,0.9403917193412781,0.05960830673575401
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,f88c75f25b6e20b11d53,7,1,1,0.6537490487098694,0.3462510108947754
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,38f4cdaebe86ecb270fb,8,0,1,0.7484763860702515,0.25152361392974854
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,385c6e784993dcb2bdf4,9,1,1,0.7499154806137085,0.2500845491886139
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,a183f9547da744bf1c77,10,0,0,0.8667147755622864,0.1332852840423584
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,c1777f833b3784373160,11,0,0,0.829007625579834,0.1709924042224884
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,0a64aa2e5b95fcf231dd,12,0,1,0.5616820454597473,0.4383179843425751
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,b98931e613f7a011ca55,13,1,1,0.805079460144043,0.19492053985595703
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,5d51f4caf8b61c4e0e03,14,0,1,0.4332622289657593,0.5667377710342407
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,9da33a2b91dababc89cf,15,0,1,0.705123245716095,0.2948767840862274
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,5a9fcf838ed30a3aac42,16,0,1,0.8088265657424927,0.19117344915866852
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,f7faa1151ab9347c4ee0,17,0,1,0.8162471652030945,0.1837528795003891
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,998914df79ed5a6e969e,18,1,1,0.6549574136734009,0.3450426459312439
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,1bd3502c34edab802f88,19,1,1,0.7348716259002686,0.2651284635066986
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,83de8120182780af5f0a,20,0,1,0.7723178267478943,0.2276822030544281
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,948f6a099d3241c9a1ec,21,1,1,0.5944874286651611,0.40551257133483887
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,65387b844cf38bc1d41b,22,0,1,0.7228847742080688,0.27711522579193115
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,645ad6740a1250053325,23,0,1,0.6702263951301575,0.32977360486984253
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,444967b541f184305a6c,24,0,1,0.7789545655250549,0.22104549407958984
