target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,619b46d6086e6aad3d84,1,0,1,0.8078137040138245,0.19218631088733673
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,5e48c11768cb070aefe6,1,0,0,0.8576760292053223,0.1423240453004837
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,7105743f10682ac4a1cc,1,0,0,0.9246989488601685,0.07530102133750916
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,272c38b1ecd099be7890,1,0,1,0.7955904603004456,0.20440955460071564
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,6f47824d3363865de61a,1,0,1,0.7881367206573486,0.21186327934265137
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,b0f47ae4b56b3aa4d111,1,1,1,0.3654369115829468,0.6345630884170532
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,f073d35785cf76f1409c,1,0,1,0.7983496189117432,0.20165035128593445
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,01e7168ae2a624ff9916,1,1,1,0.41806143522262573,0.5819385647773743
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,1c7eb9e50fc08e5f8cf0,1,1,0,0.8809183835983276,0.11908161640167236
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,8f95586c1c6fb3f2a750,1,0,1,0.7768780589103699,0.2231220304965973
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,2c2eb339de59d2b86f66,1,0,1,0.7943981289863586,0.20560191571712494
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,ab00e756b29c98fd6674,1,0,0,0.8595144152641296,0.14048558473587036
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,70d271c728323ea28d90,1,0,0,0.8401976823806763,0.1598023772239685
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,69ef03b5c6f4f7ecef33,1,0,0,0.8998339176177979,0.10016607493162155
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,eb849709f12c60edd50b,1,0,0,0.9019011855125427,0.09809881448745728
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,ab97fae957e08270ffce,1,1,0,0.8404577374458313,0.1595422774553299
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,e07f107ec2deef516f4f,1,0,0,0.9819981455802917,0.018001912161707878
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,88b1c0733571d25bdfa5,1,0,0,0.9071921706199646,0.09280788153409958
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,b84ff32b3c14263b0dd5,1,0,1,0.6496557593345642,0.3503442406654358
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,9fc5fbe55717fe6862a4,1,1,1,0.6409088373184204,0.359091192483902
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,9eb158e3cbe5bc901e26,1,0,0,0.8570843935012817,0.14291563630104065
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,09c28941e61886717e09,1,0,0,0.8844898343086243,0.11551013588905334
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,196d92dfff0523a23237,1,0,0,0.8611459732055664,0.1388540118932724
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,0ffd3e39286157b02ad4,1,0,1,0.7864364981651306,0.213563472032547
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,25bed8f88a506c4cc366,1,0,1,0.6012199521064758,0.3987799882888794
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,a62d80fa1349c54517ce,1,0,0,0.9612916111946106,0.03870841860771179
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,08a6c27fcb32f81ff375,1,0,1,0.7890076041221619,0.21099242568016052
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,26f8e0268dd95cba45fd,1,0,1,0.6365870237350464,0.363413006067276
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,f332cc500c7a62b19024,1,0,0,0.9883387088775635,0.01166132465004921
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,bfa7b1aca5d187760a16,1,0,0,0.8822115063667297,0.11778846383094788
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,d1d396dc69ac0aeade66,1,0,0,0.8516299724578857,0.14837008714675903
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,092efc45ab978715a8fa,1,0,1,0.807902455329895,0.1920975297689438
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,d8e3c3c718aea110b2d9,1,1,1,0.6038227081298828,0.39617741107940674
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,2c3058336909d855b1f0,1,0,1,0.8237500190734863,0.17625001072883606
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,006df97946d214e0111f,1,1,1,0.7279101014137268,0.27208995819091797
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,4b8fbfef25d81e60d4a6,1,0,1,0.7134487628936768,0.28655126690864563
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,5cb75d859aa2d3df94b0,1,0,0,0.9459536075592041,0.054046381264925
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,82d40bd4122f5c76cdfb,1,0,1,0.6987082958221436,0.30129167437553406
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,f05df67fe5ac7ed38643,1,1,1,0.46771329641342163,0.5322867035865784
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,0772d1e68bccea98e68f,1,0,0,0.9471290111541748,0.05287104472517967
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,a1b01a469dc7802f51d3,1,0,0,0.8638612031936646,0.13613876700401306
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,108acbd92e651db6ac49,1,1,1,0.4317995011806488,0.5682004690170288
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,c75c31af2389cc3a594f,1,0,1,0.524478554725647,0.47552135586738586
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,2379dd478643b9cc0bc1,1,0,0,0.8752776384353638,0.12472239881753922
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,7673e8a0f0b037cc51e5,1,0,0,0.8445942401885986,0.15540573000907898
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,7c7fe88dcec806be29da,1,0,1,0.5741575360298157,0.4258424937725067
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,07d4d260e30d7cf5b71f,1,0,0,0.9348509311676025,0.06514906138181686
PETS_CREDIT_low_eff_su2_r1_d6_b03__l2,l2,none,d75c3e52dbcaf5a5ec2a,1,0,1,0.6707677841186523,0.3292323052883148
