target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,619b46d6086e6aad3d84,1,0,0,0.8364940881729126,0.16350586712360382
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,5e48c11768cb070aefe6,1,0,0,0.8338648080825806,0.16613523662090302
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,7105743f10682ac4a1cc,1,0,0,0.7742246389389038,0.22577537596225739
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,272c38b1ecd099be7890,1,0,0,0.8106278777122498,0.18937216699123383
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,6f47824d3363865de61a,1,0,0,0.774716854095459,0.22528310120105743
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,b0f47ae4b56b3aa4d111,1,1,1,0.2807524800300598,0.719247579574585
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,f073d35785cf76f1409c,1,0,0,0.8241901993751526,0.1758098006248474
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,01e7168ae2a624ff9916,1,1,1,0.32107487320899963,0.6789250373840332
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,1c7eb9e50fc08e5f8cf0,1,1,0,0.9096581339836121,0.09034186601638794
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,8f95586c1c6fb3f2a750,1,0,0,0.7944889068603516,0.20551103353500366
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,2c2eb339de59d2b86f66,1,0,0,0.7480289936065674,0.251971036195755
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,ab00e756b29c98fd6674,1,0,0,0.8552793264389038,0.14472068846225739
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,70d271c728323ea28d90,1,0,0,0.81424880027771,0.185751274228096
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,69ef03b5c6f4f7ecef33,1,0,0,0.9090763330459595,0.0909237191081047
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,eb849709f12c60edd50b,1,0,0,0.9318682551383972,0.06813172996044159
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,ab97fae957e08270ffce,1,1,0,0.8361197113990784,0.16388027369976044
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,e07f107ec2deef516f4f,1,0,0,0.9821090698242188,0.0178909320384264
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,88b1c0733571d25bdfa5,1,0,0,0.9140342473983765,0.08596576005220413
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,b84ff32b3c14263b0dd5,1,0,0,0.6452490091323853,0.35475102066993713
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,9fc5fbe55717fe6862a4,1,1,0,0.6109803915023804,0.3890196681022644
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,9eb158e3cbe5bc901e26,1,0,0,0.874219536781311,0.12578056752681732
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,09c28941e61886717e09,1,0,0,0.9000951647758484,0.099904865026474
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,196d92dfff0523a23237,1,0,0,0.8634897470474243,0.1365102082490921
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,0ffd3e39286157b02ad4,1,0,0,0.7781569957733154,0.22184307873249054
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,25bed8f88a506c4cc366,1,0,0,0.5686306357383728,0.4313693940639496
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,a62d80fa1349c54517ce,1,0,0,0.9794185757637024,0.020581478253006935
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,08a6c27fcb32f81ff375,1,0,0,0.7813031673431396,0.21869678795337677
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,26f8e0268dd95cba45fd,1,0,0,0.5618119835853577,0.4381880462169647
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,f332cc500c7a62b19024,1,0,0,0.9823787808418274,0.01762120984494686
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,bfa7b1aca5d187760a16,1,0,0,0.8969265818595886,0.10307348519563675
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,d1d396dc69ac0aeade66,1,0,0,0.8629332184791565,0.1370667815208435
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,092efc45ab978715a8fa,1,0,0,0.8139196634292603,0.18608036637306213
PETS_CREDIT_low_eff_su2_r1_d6_b03__none,none,none,d8e3c3c718aea110b2d9,1,1,1,0.42038896679878235,0.57961106300354
