target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,22730a71b34176a3ba37,1,0,1,0.6874778866767883,0.31252211332321167
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,01e7168ae2a624ff9916,1,0,0,0.7625133991241455,0.23748666048049927
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,d8e3c3c718aea110b2d9,1,0,0,0.8455562591552734,0.15444375574588776
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,bf5a9031a45524933e21,1,0,1,0.7006214261054993,0.2993786036968231
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,7311863aa70952806ffc,1,0,0,0.8389386534690857,0.1610613614320755
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,0772d1e68bccea98e68f,1,1,0,0.7439185976982117,0.25608137249946594
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,f073d35785cf76f1409c,1,0,1,0.6635516285896301,0.3364483714103699
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,006df97946d214e0111f,1,1,0,0.7494131922721863,0.2505868375301361
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,7673e8a0f0b037cc51e5,1,1,1,0.6992273330688477,0.30077266693115234
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,7be2869c238aa35d440a,1,0,1,0.6995218992233276,0.30047813057899475
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,85bbf6f61dd23b95b6e7,1,0,0,0.8336513638496399,0.1663486212491989
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,e07f107ec2deef516f4f,1,0,0,0.8445602059364319,0.15543973445892334
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,70d271c728323ea28d90,1,0,0,0.9193028211593628,0.08069716393947601
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,69ef03b5c6f4f7ecef33,1,0,0,0.9423807859420776,0.057619210332632065
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,5b7629cbd1fb6e879520,1,0,0,0.9820050597190857,0.017994944006204605
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,526cee77dcfea7ee8138,1,1,1,0.6710484623908997,0.32895156741142273
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,a62d80fa1349c54517ce,1,0,0,0.8342404365539551,0.16575957834720612
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,daf2c33eb0f2b7518584,1,0,0,0.7686553001403809,0.23134471476078033
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,d2c3d34fb102babfa194,1,0,0,0.9155108332633972,0.08448914438486099
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,d606f1831b9734bb90e1,1,1,0,0.7890762090682983,0.21092383563518524
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,a5628044ec0880a52490,1,0,0,0.7840356230735779,0.2159644067287445
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,4df4658f2eb41564da87,1,0,0,0.9270272254943848,0.07297280430793762
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,c4b2c9357254e51af6a9,1,0,0,0.8516023755073547,0.14839759469032288
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,0ffd3e39286157b02ad4,1,0,1,0.663079559803009,0.33692046999931335
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,24e13410bd96d58bb8a8,1,0,1,0.6879629492759705,0.31203705072402954
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,26f8e0268dd95cba45fd,1,0,1,0.6608096361160278,0.33919042348861694
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,08a6c27fcb32f81ff375,1,0,0,0.8488245606422424,0.15117545425891876
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,4def6ca8e27be84aeb54,1,0,1,0.7028324604034424,0.29716756939888
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,75e559f2a9928f47e4ef,1,0,0,0.7808040380477905,0.21919597685337067
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,c490de3382c28742eeb6,1,0,1,0.7098694443702698,0.2901305556297302
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,c75c31af2389cc3a594f,1,0,0,0.8582959175109863,0.14170417189598083
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,78edbc6916b12b570866,1,0,0,0.7255269289016724,0.27447310090065
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,5f9c02f5ec03a28e4f53,1,1,0,0.7315313816070557,0.26846855878829956
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,2c3058336909d855b1f0,1,0,0,0.7549378275871277,0.2450621873140335
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,1819fe5c399a17316fee,1,1,0,0.7584949135780334,0.24150507152080536
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,4b8fbfef25d81e60d4a6,1,0,0,0.7437888383865356,0.2562111020088196
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,108acbd92e651db6ac49,1,0,0,0.8040021061897278,0.19599789381027222
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,c536d8f2ff559c7756e7,1,0,0,0.7902727723121643,0.2097272127866745
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,8d289eb2b513288c6cba,1,1,1,0.6657688617706299,0.3342311382293701
