target_id,training_defense,defense,record_id,test_index,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,191a78eccd3670c940cd,0,0,1,0.6861836314201355,0.3138163387775421
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,f9ccb0a8cd2b723f5110,1,0,0,0.7493021488189697,0.2506977915763855
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,7423cca0ec4554c6cfbc,2,1,1,0.7059264779090881,0.2940734624862671
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,092e4937fd20c9c02933,3,1,0,0.78713059425354,0.21286937594413757
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,c1c6bad8a29da08d3430,4,0,0,0.7242605686187744,0.2757394313812256
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,b690772de8eb14084d30,5,1,0,0.8181619048118591,0.1818379908800125
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,be74ac1327472a3a8c8c,6,1,1,0.7077062726020813,0.2922937273979187
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,f88c75f25b6e20b11d53,7,0,1,0.701886773109436,0.2981131970882416
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,38f4cdaebe86ecb270fb,8,0,1,0.6431922316551208,0.3568078577518463
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,385c6e784993dcb2bdf4,9,0,0,0.8667001128196716,0.13329993188381195
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,a183f9547da744bf1c77,10,0,1,0.6889729499816895,0.31102707982063293
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,c1777f833b3784373160,11,1,0,0.9491962790489197,0.05080367624759674
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,0a64aa2e5b95fcf231dd,12,0,0,0.9546250700950623,0.045374948531389236
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,b98931e613f7a011ca55,13,0,1,0.6837812662124634,0.3162187933921814
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,5d51f4caf8b61c4e0e03,14,0,0,0.8548992276191711,0.14510078728199005
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,9da33a2b91dababc89cf,15,0,0,0.7338569164276123,0.2661431133747101
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,5a9fcf838ed30a3aac42,16,0,0,0.7997682094573975,0.20023179054260254
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,f7faa1151ab9347c4ee0,17,1,0,0.9090595841407776,0.09094047546386719
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,998914df79ed5a6e969e,18,1,0,0.9264362454414368,0.07356376945972443
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,1bd3502c34edab802f88,19,0,0,0.7242072224617004,0.27579277753829956
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,83de8120182780af5f0a,20,0,0,0.9222073554992676,0.07779259234666824
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,948f6a099d3241c9a1ec,21,0,0,0.7671915888786316,0.23280850052833557
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,65387b844cf38bc1d41b,22,0,0,0.8850896954536438,0.11491020023822784
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,645ad6740a1250053325,23,0,0,0.9141990542411804,0.08580092340707779
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,444967b541f184305a6c,24,0,1,0.7047670483589172,0.29523298144340515
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,803f6dc8a9f94d6165d6,25,1,0,0.7645019292831421,0.2354981154203415
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,4a088c612fee9ef613b8,26,0,0,0.9107307195663452,0.08926930278539658
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,df58da5e9ce0493bef89,27,0,1,0.7116434574127197,0.28835660219192505
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,1a44ef734464220ea9ce,28,0,0,0.8246650099754333,0.17533501982688904
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,b224dfc19404bbda9ee4,29,0,1,0.6810069680213928,0.31899309158325195
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,dc02cc466007d4b80874,30,0,0,0.8189517855644226,0.18104824423789978
PETS_CREDIT_low_eff_su2_r1_d6_b04__l2,l2,none,005182bd45850a3a46ab,31,0,0,0.9531302452087402,0.04686974734067917
