target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,619b46d6086e6aad3d84,1,0,0,0.963499128818512,0.03650083765387535
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,5e48c11768cb070aefe6,1,0,0,0.9594226479530334,0.04057741537690163
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,7105743f10682ac4a1cc,1,0,1,0.9403766989707947,0.059623245149850845
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,272c38b1ecd099be7890,1,0,0,0.9641549587249756,0.0358450822532177
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,6f47824d3363865de61a,1,0,0,0.9618100523948669,0.03819001093506813
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,b0f47ae4b56b3aa4d111,1,1,1,0.934150755405426,0.06584922224283218
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,f073d35785cf76f1409c,1,0,0,0.9598817825317383,0.04011830314993858
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,01e7168ae2a624ff9916,1,1,1,0.9389091730117798,0.061090875416994095
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,1c7eb9e50fc08e5f8cf0,1,1,0,0.960132896900177,0.039867132902145386
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,8f95586c1c6fb3f2a750,1,0,0,0.9628490209579468,0.037150971591472626
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,2c2eb339de59d2b86f66,1,0,0,0.9550005197525024,0.044999442994594574
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,ab00e756b29c98fd6674,1,0,0,0.9673140645027161,0.03268590196967125
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,70d271c728323ea28d90,1,0,0,0.9572760462760925,0.042724013328552246
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,69ef03b5c6f4f7ecef33,1,0,0,0.9637537598609924,0.03624630719423294
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,eb849709f12c60edd50b,1,0,1,0.940923810005188,0.059076208621263504
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,ab97fae957e08270ffce,1,1,0,0.9594413638114929,0.040558625012636185
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,e07f107ec2deef516f4f,1,0,0,0.9650534391403198,0.03494661673903465
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,88b1c0733571d25bdfa5,1,0,0,0.9640316963195801,0.035968393087387085
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,b84ff32b3c14263b0dd5,1,0,1,0.9469488263130188,0.053051192313432693
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,9fc5fbe55717fe6862a4,1,1,0,0.9543702006340027,0.04562979191541672
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,9eb158e3cbe5bc901e26,1,0,0,0.9674384593963623,0.032561492174863815
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,09c28941e61886717e09,1,0,0,0.962853193283081,0.03714679181575775
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,196d92dfff0523a23237,1,0,0,0.9656121730804443,0.03438781201839447
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,0ffd3e39286157b02ad4,1,0,0,0.961575448513031,0.03842460364103317
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,25bed8f88a506c4cc366,1,0,1,0.9475166201591492,0.052483368664979935
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,a62d80fa1349c54517ce,1,0,0,0.9688218235969543,0.031178193166851997
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,08a6c27fcb32f81ff375,1,0,0,0.9595449566841125,0.04045502841472626
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,26f8e0268dd95cba45fd,1,0,1,0.9516807198524475,0.048319265246391296
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,f332cc500c7a62b19024,1,0,0,0.9695902466773987,0.030409786850214005
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,bfa7b1aca5d187760a16,1,0,0,0.9616878032684326,0.03831229731440544
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,d1d396dc69ac0aeade66,1,0,0,0.9658843874931335,0.034115634858608246
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,092efc45ab978715a8fa,1,0,0,0.9615644216537476,0.03843565285205841
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,d8e3c3c718aea110b2d9,1,1,1,0.9437105655670166,0.056289441883563995
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,2c3058336909d855b1f0,1,0,0,0.9545652270317078,0.04543469473719597
PETS_CREDIT_low_eff_su2_r1_d6_b03__dp_qml,dp_qml,none,006df97946d214e0111f,1,1,0,0.9596144556999207,0.04038547724485397
