target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,22730a71b34176a3ba37,1,0,0,0.9099085927009583,0.09009142965078354
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,01e7168ae2a624ff9916,1,0,0,0.9518294930458069,0.04817044734954834
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,d8e3c3c718aea110b2d9,1,0,0,0.8294528126716614,0.17054714262485504
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,bf5a9031a45524933e21,1,0,0,0.5048407316207886,0.4951592683792114
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,7311863aa70952806ffc,1,0,0,0.934381365776062,0.0656186044216156
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,0772d1e68bccea98e68f,1,1,0,0.6083336472511292,0.39166635274887085
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,f073d35785cf76f1409c,1,0,0,0.7254989147186279,0.2745010554790497
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,006df97946d214e0111f,1,1,0,0.7697200179100037,0.23027998208999634
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,7673e8a0f0b037cc51e5,1,1,1,0.35880526900291443,0.6411947011947632
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,7be2869c238aa35d440a,1,0,0,0.5183911919593811,0.4816088378429413
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,85bbf6f61dd23b95b6e7,1,0,0,0.9812679886817932,0.018731938675045967
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,e07f107ec2deef516f4f,1,0,0,0.9656277298927307,0.03437221422791481
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,70d271c728323ea28d90,1,0,0,0.9994540214538574,0.000545998103916645
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,69ef03b5c6f4f7ecef33,1,0,0,0.990805447101593,0.009194464422762394
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,5b7629cbd1fb6e879520,1,0,0,0.9998785853385925,0.00012149476970080286
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,526cee77dcfea7ee8138,1,1,0,0.5687966346740723,0.4312033951282501
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,a62d80fa1349c54517ce,1,0,0,0.9050874710083008,0.09491259604692459
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,daf2c33eb0f2b7518584,1,0,0,0.9128351807594299,0.08716483414173126
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,d2c3d34fb102babfa194,1,0,0,0.990047812461853,0.009952111169695854
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,d606f1831b9734bb90e1,1,1,0,0.5385780334472656,0.4614219665527344
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,a5628044ec0880a52490,1,0,0,0.8181462287902832,0.18185371160507202
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,4df4658f2eb41564da87,1,0,0,0.9938785433769226,0.006121446378529072
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,c4b2c9357254e51af6a9,1,0,0,0.9643877148628235,0.03561227768659592
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,0ffd3e39286157b02ad4,1,0,0,0.8856186866760254,0.11438124626874924
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,24e13410bd96d58bb8a8,1,0,0,0.9329711198806763,0.0670289471745491
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,26f8e0268dd95cba45fd,1,0,1,0.44505786895751953,0.5549421310424805
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,08a6c27fcb32f81ff375,1,0,0,0.9815723896026611,0.018427567556500435
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,4def6ca8e27be84aeb54,1,0,0,0.6332358717918396,0.3667641282081604
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,75e559f2a9928f47e4ef,1,0,0,0.9407932162284851,0.05920679122209549
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,c490de3382c28742eeb6,1,0,0,0.7316504120826721,0.2683495581150055
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,c75c31af2389cc3a594f,1,0,0,0.8753455877304077,0.12465450167655945
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,78edbc6916b12b570866,1,0,0,0.8246103525161743,0.1753896176815033
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,5f9c02f5ec03a28e4f53,1,1,1,0.2871777415275574,0.7128223180770874
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,2c3058336909d855b1f0,1,0,0,0.8980289101600647,0.10197111964225769
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,1819fe5c399a17316fee,1,1,0,0.7378700971603394,0.26212993264198303
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,4b8fbfef25d81e60d4a6,1,0,0,0.8008382320404053,0.1991618275642395
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,108acbd92e651db6ac49,1,0,0,0.8845921158790588,0.11540787667036057
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,c536d8f2ff559c7756e7,1,0,0,0.9387903809547424,0.06120968610048294
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,8d289eb2b513288c6cba,1,1,1,0.3676447570323944,0.6323553323745728
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,b0f47ae4b56b3aa4d111,1,0,0,0.952741801738739,0.047258179634809494
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,f2a589817382059b0dcc,1,0,0,0.7678646445274353,0.23213541507720947
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,5cb75d859aa2d3df94b0,1,1,1,0.2995646297931671,0.7004354596138
PETS_CREDIT_high_eff_su2_r5_d6_b04__none,none,none,58cb80b3d0535cb4343a,1,0,1,0.45307835936546326,0.5469216704368591
