target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,26b6a5da65cdaeb8e184,1,0,0,0.5292955636978149,0.47070443630218506
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,aaca4c9adb936209ae4f,1,0,0,0.5894117951393127,0.41058823466300964
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,5b4cdc8a84b914138d2b,1,0,0,0.5871617197990417,0.41283831000328064
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,d2c3d34fb102babfa194,1,0,0,0.5451051592826843,0.4548948109149933
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,26f8e0268dd95cba45fd,1,0,0,0.5525966286659241,0.4474033713340759
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,877b93e6aa8797d2cd0b,1,1,0,0.5788256525993347,0.4211742877960205
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,e0b33cacbadcac9f3d26,1,0,0,0.5731274485588074,0.426872581243515
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,df16a30c67111933fccc,1,1,1,0.4552898406982422,0.544710099697113
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,7105743f10682ac4a1cc,1,1,0,0.5253986716270447,0.4746013879776001
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,0ffd3e39286157b02ad4,1,0,0,0.6289997100830078,0.3710003197193146
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,e4890079e5df86b99388,1,0,0,0.5787543058395386,0.4212456941604614
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,e07f107ec2deef516f4f,1,0,0,0.5434496998786926,0.45655038952827454
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,c91e3b5a028c06ad1f92,1,0,0,0.5912361741065979,0.4087638556957245
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,d606f1831b9734bb90e1,1,0,0,0.6183010935783386,0.3816989064216614
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,c3a59fc71e20658f6341,1,0,0,0.570889413356781,0.4291105568408966
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,78edbc6916b12b570866,1,1,0,0.5476015210151672,0.45239847898483276
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,a62d80fa1349c54517ce,1,0,0,0.5982947945594788,0.40170523524284363
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,46dbe6ca2f4531385a05,1,0,0,0.5273269414901733,0.4726729989051819
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,8b629ccf361c8da0309f,1,0,0,0.6219438314437866,0.37805619835853577
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,4dde24d981dd8981f71f,1,1,0,0.5452937483787537,0.4547062814235687
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,ab00e756b29c98fd6674,1,0,0,0.6612159013748169,0.3387840986251831
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,196d92dfff0523a23237,1,0,0,0.5655460953712463,0.43445390462875366
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,988a4b4dcb53bafffb01,1,0,0,0.6267380714416504,0.3732619881629944
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,c8a7bd1cd35ba1e89b80,1,0,0,0.5564053058624268,0.44359463453292847
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,6093ce809aa33ce6693b,1,0,0,0.6371517777442932,0.3628481924533844
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,00405a37dd709b2d51a8,1,0,0,0.5764961838722229,0.4235037565231323
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,aaff47c50ec280d97eda,1,0,0,0.5157721638679504,0.4842278063297272
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,a6dfd0dc4ba32e6c00e6,1,0,0,0.5634568333625793,0.43654319643974304
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,75e559f2a9928f47e4ef,1,0,0,0.6225419044494629,0.37745803594589233
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,f1068bd99413d081a271,1,0,0,0.5712458491325378,0.42875418066978455
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,58cb80b3d0535cb4343a,1,0,0,0.5544084906578064,0.4455914795398712
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,5cb75d859aa2d3df94b0,1,0,0,0.5921408534049988,0.4078592360019684
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,6e144bf85d42e3ac6fae,1,1,0,0.5486114621162415,0.45138850808143616
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,e8613e68d8ca2ea9e7fd,1,0,0,0.5668290257453918,0.43317094445228577
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,0674ce029ebb21d32e38,1,1,0,0.5200542211532593,0.4799457788467407
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,b0f47ae4b56b3aa4d111,1,0,0,0.5498583912849426,0.4501416087150574
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,e76cce60bc3507d0d7b2,1,0,1,0.49612191319465637,0.5038780570030212
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,72bf8a475d5aa5538cd3,1,0,0,0.5318722128868103,0.4681278467178345
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,f3ca91dd8e5aba8d83d9,1,1,1,0.47598814964294434,0.5240118503570557
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,70d271c728323ea28d90,1,0,0,0.6336364150047302,0.36636364459991455
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,a55e4e1cd3465563efc4,1,0,0,0.5355129241943359,0.46448713541030884
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,4def6ca8e27be84aeb54,1,1,0,0.5028337836265564,0.4971661865711212
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,347bd04364dce3c5342e,1,0,0,0.5559396743774414,0.44406041502952576
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,bf465d63c434358f77e4,1,0,0,0.562894880771637,0.43710508942604065
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,c9e5785745f04cec0d37,1,0,0,0.6645976305007935,0.3354024887084961
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,c536d8f2ff559c7756e7,1,0,0,0.6021593809127808,0.39784058928489685
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,f0c1637eb1fa5204c581,1,0,0,0.5997669100761414,0.40023306012153625
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,bfa7b1aca5d187760a16,1,0,0,0.5559161305427551,0.4440838694572449
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,cec5a851be4f6e7c0887,1,1,0,0.5728380084037781,0.4271619915962219
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,619b46d6086e6aad3d84,1,0,0,0.5475796461105347,0.4524203836917877
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,1dd9f8371cdcaa1758b3,1,0,0,0.5883412957191467,0.41165873408317566
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,a4fc6b0808359418c098,1,0,0,0.533007025718689,0.46699291467666626
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,073dbbd888ef767c75de,1,0,0,0.6367195248603821,0.36328041553497314
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,7c7fe88dcec806be29da,1,0,0,0.6155466437339783,0.3844534456729889
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,fbbb0f469e10095b9cc1,1,1,0,0.5604999661445618,0.43950003385543823
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,c0daa10532a8487ca803,1,1,0,0.5222834348678589,0.4777166545391083
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,bacc1c25b75ae0e1b780,1,0,0,0.6817579865455627,0.31824198365211487
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,1313972ddf1c6e9eb2c9,1,1,0,0.5500646829605103,0.44993525743484497
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,1819fe5c399a17316fee,1,0,0,0.6159632205963135,0.3840368688106537
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,70e46e61db439dd8e308,1,0,0,0.5675240159034729,0.4324759542942047
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,01743ddf295d8f6b5a46,1,1,0,0.5468816161155701,0.4531184136867523
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,a5628044ec0880a52490,1,1,1,0.46636050939559937,0.5336394906044006
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,6a75db22a6087741eef2,1,0,0,0.5511654615402222,0.44883453845977783
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,92516ca36411fad7d9c9,1,0,0,0.5728762745857239,0.42712369561195374
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,787c85a205e13b242012,1,0,0,0.5623500943183899,0.4376499056816101
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,8d5ec20ca179ede5da84,1,0,0,0.547723114490509,0.45227688550949097
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,973b363916938dbaaf31,1,0,0,0.5475318431854248,0.4524681568145752
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,e3e282f64bed70282149,1,0,0,0.608391523361206,0.39160847663879395
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,c50e57ca37a497df3a13,1,0,0,0.6127102971076965,0.38728976249694824
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,6c0e663b6848864dc914,1,1,0,0.5236135125160217,0.47638648748397827
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,ac5f40db5db91c18a83b,1,0,0,0.6077783107757568,0.39222171902656555
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,072f10d00d9156aab9f2,1,0,0,0.6231050491333008,0.3768949806690216
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,526cee77dcfea7ee8138,1,0,0,0.6333662867546082,0.36663371324539185
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,25282b20e9c64236ec4d,1,0,0,0.6279925107955933,0.3720075190067291
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,14ee67db08b82edf07a3,1,0,0,0.5629507899284363,0.43704915046691895
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,eb849709f12c60edd50b,1,0,0,0.5953600406646729,0.40463986992836
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,b91b8614dbf7826436cf,1,0,0,0.6333339810371399,0.3666660785675049
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,8f95586c1c6fb3f2a750,1,0,0,0.6585833430290222,0.3414166271686554
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,5e48c11768cb070aefe6,1,1,0,0.5799964070320129,0.42000359296798706
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,7ce1135db7560daf7e70,1,0,0,0.5837402939796448,0.41625967621803284
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,f332cc500c7a62b19024,1,1,0,0.5143488049507141,0.4856511950492859
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,192395141a760795b97a,1,0,0,0.6165427565574646,0.3834572732448578
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,9fc5fbe55717fe6862a4,1,0,0,0.5863222479820251,0.41367778182029724
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,8fe0ac3103b5acc00cdc,1,0,0,0.6365228295326233,0.3634772002696991
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,d46f8b9f4d57f90db615,1,1,0,0.5075416564941406,0.49245840311050415
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,11ccb38ba9653d61e950,1,0,0,0.5609504580497742,0.4390495717525482
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,b84ff32b3c14263b0dd5,1,0,0,0.6139485239982605,0.3860514461994171
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,ab97fae957e08270ffce,1,0,0,0.6189360618591309,0.38106396794319153
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,6af56a8b2e15acc1e086,1,0,0,0.6066625118255615,0.3933374583721161
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,07d4d260e30d7cf5b71f,1,1,1,0.4183467626571655,0.5816531777381897
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,fb40711278aca2b43c69,1,0,0,0.6265944838523865,0.3734055459499359
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,1c7eb9e50fc08e5f8cf0,1,0,0,0.54879230260849,0.4512077271938324
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,5383d08662564ec7ab0d,1,0,0,0.5985124707221985,0.4014876186847687
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,006df97946d214e0111f,1,0,0,0.5565111041069031,0.44348886609077454
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,6f47824d3363865de61a,1,0,0,0.5818078517913818,0.4181921184062958
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,3ac7ac4bc65a6ffec899,1,1,0,0.5222820043563843,0.4777180552482605
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,29a333df83b13ef7fea3,1,1,0,0.5648660659790039,0.4351339340209961
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,39f8154e08ad72170108,1,0,0,0.5825146436691284,0.4174853563308716
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,25bed8f88a506c4cc366,1,0,0,0.6011443734169006,0.39885568618774414
PETS_CREDIT_high_eff_su2_r5_d6_b02__hamp_train,hamp_train,none,c75c31af2389cc3a594f,1,0,0,0.5086870789527893,0.4913129210472107
