target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,26b6a5da65cdaeb8e184,1,0,0,0.6984896659851074,0.3015102744102478
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,aaca4c9adb936209ae4f,1,0,0,0.7832469344139099,0.2167530655860901
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,5b4cdc8a84b914138d2b,1,0,0,0.9522373676300049,0.04776252433657646
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,d2c3d34fb102babfa194,1,0,1,0.6816476583480835,0.3183523118495941
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,26f8e0268dd95cba45fd,1,0,0,0.7285440564155579,0.27145588397979736
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,877b93e6aa8797d2cd0b,1,1,0,0.8561495542526245,0.14385046064853668
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,e0b33cacbadcac9f3d26,1,0,0,0.750235378742218,0.24976468086242676
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,df16a30c67111933fccc,1,1,1,0.29964056611061096,0.7003594040870667
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,7105743f10682ac4a1cc,1,1,1,0.6704288721084595,0.3295711278915405
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,0ffd3e39286157b02ad4,1,0,0,0.955441415309906,0.04455867037177086
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,e4890079e5df86b99388,1,0,0,0.7083658576011658,0.29163411259651184
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,e07f107ec2deef516f4f,1,0,1,0.6587402820587158,0.34125980734825134
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,c91e3b5a028c06ad1f92,1,0,0,0.7333791255950928,0.2666209042072296
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,d606f1831b9734bb90e1,1,0,0,0.8119321465492249,0.18806782364845276
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,c3a59fc71e20658f6341,1,0,0,0.8217323422431946,0.178267702460289
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,78edbc6916b12b570866,1,1,0,0.7003574371337891,0.29964256286621094
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,a62d80fa1349c54517ce,1,0,0,0.9005215764045715,0.09947846084833145
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,46dbe6ca2f4531385a05,1,0,1,0.5058777928352356,0.4941222667694092
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,8b629ccf361c8da0309f,1,0,0,0.9166034460067749,0.0833965390920639
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,4dde24d981dd8981f71f,1,1,0,0.7023046016693115,0.29769548773765564
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,ab00e756b29c98fd6674,1,0,0,0.975498378276825,0.024501606822013855
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,196d92dfff0523a23237,1,0,1,0.6617789268493652,0.33822113275527954
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,988a4b4dcb53bafffb01,1,0,0,0.8921106457710266,0.10788935422897339
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,c8a7bd1cd35ba1e89b80,1,0,0,0.7208892703056335,0.27911072969436646
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,6093ce809aa33ce6693b,1,0,0,0.9511043429374695,0.04889564588665962
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,00405a37dd709b2d51a8,1,0,0,0.7531850337982178,0.24681495130062103
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,aaff47c50ec280d97eda,1,0,1,0.5904622077941895,0.4095378518104553
