target_id,training_defense,defense,record_id,test_index,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,191a78eccd3670c940cd,0,1,1,0.6561891436576843,0.3438108563423157
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,f9ccb0a8cd2b723f5110,1,0,1,0.6874167919158936,0.31258320808410645
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,7423cca0ec4554c6cfbc,2,0,0,0.9832627773284912,0.01673726737499237
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,092e4937fd20c9c02933,3,1,1,0.666277289390564,0.33372265100479126
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,c1c6bad8a29da08d3430,4,0,0,0.6988009214401245,0.3011990189552307
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,b690772de8eb14084d30,5,1,0,0.6963966488838196,0.30360332131385803
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,be74ac1327472a3a8c8c,6,0,0,0.8700473308563232,0.12995274364948273
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,f88c75f25b6e20b11d53,7,0,0,0.8020333647727966,0.19796663522720337
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,38f4cdaebe86ecb270fb,8,0,0,0.9277418255805969,0.07225824147462845
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,385c6e784993dcb2bdf4,9,0,0,0.8454247713088989,0.15457527339458466
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,a183f9547da744bf1c77,10,1,0,0.7589816451072693,0.2410184144973755
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,c1777f833b3784373160,11,0,0,0.9295849204063416,0.07041505724191666
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,0a64aa2e5b95fcf231dd,12,0,0,0.7919283509254456,0.20807160437107086
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,b98931e613f7a011ca55,13,0,0,0.798827588558197,0.20117242634296417
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,5d51f4caf8b61c4e0e03,14,0,0,0.9423708319664001,0.05762915685772896
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,9da33a2b91dababc89cf,15,0,0,0.9011240601539612,0.09887592494487762
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,5a9fcf838ed30a3aac42,16,1,0,0.7527026534080505,0.24729736149311066
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,f7faa1151ab9347c4ee0,17,1,0,0.8348680734634399,0.16513195633888245
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,998914df79ed5a6e969e,18,0,0,0.8409231305122375,0.15907694399356842
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,1bd3502c34edab802f88,19,0,0,0.9505344033241272,0.049465540796518326
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,83de8120182780af5f0a,20,0,1,0.686125636100769,0.3138743042945862
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,948f6a099d3241c9a1ec,21,0,0,0.8688693642616272,0.1311306208372116
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,65387b844cf38bc1d41b,22,0,0,0.7194194793701172,0.28058061003685
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,645ad6740a1250053325,23,1,0,0.693261444568634,0.3067384958267212
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,444967b541f184305a6c,24,0,0,0.9188913702964783,0.08110866695642471
PETS_CREDIT_high_eff_su2_r5_d6_b02__l2,l2,none,803f6dc8a9f94d6165d6,25,0,0,0.9555479884147644,0.04445195570588112
