target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,ae429a6a1d645aacb94e,1,0,0,0.9584266543388367,0.041573408991098404
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,70d271c728323ea28d90,1,0,0,0.9210262298583984,0.0789736732840538
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,434123980ae7f6c38b02,1,0,0,0.9530735611915588,0.046926528215408325
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,b84ff32b3c14263b0dd5,1,1,0,0.9094014763832092,0.09059856832027435
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,66fa33821884d4568b02,1,0,0,0.9283508062362671,0.07164926081895828
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,69ef03b5c6f4f7ecef33,1,0,0,0.9224603176116943,0.07753961533308029
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,c91e3b5a028c06ad1f92,1,0,0,0.9282510876655579,0.07174888253211975
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,272c38b1ecd099be7890,1,0,0,0.9318748712539673,0.06812509894371033
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,192395141a760795b97a,1,0,0,0.9189944863319397,0.08100549876689911
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,ebaf9b6eb6ecde9fb27d,1,0,0,0.9385824203491211,0.06141763925552368
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,eaab06e0e9770f0cb322,1,0,0,0.9207438826560974,0.07925619930028915
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,09c28941e61886717e09,1,0,0,0.9273986220359802,0.07260134816169739
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,092efc45ab978715a8fa,1,0,0,0.9269996285438538,0.07300030440092087
PETS_CREDIT_low_eff_su2_r1_d6_b01__dp_qml,dp_qml,none,bf5a9031a45524933e21,1,0,0,0.9227753281593323,0.07722468674182892
