target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,ae429a6a1d645aacb94e,1,0,0,0.775290846824646,0.224709153175354
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,70d271c728323ea28d90,1,0,0,0.7759727835655212,0.22402723133563995
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,434123980ae7f6c38b02,1,0,0,0.8482201099395752,0.151779904961586
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,b84ff32b3c14263b0dd5,1,1,0,0.7746775150299072,0.22532252967357635
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,66fa33821884d4568b02,1,0,0,0.7851209044456482,0.214879110455513
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,69ef03b5c6f4f7ecef33,1,0,0,0.7742378115653992,0.2257622629404068
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,c91e3b5a028c06ad1f92,1,0,0,0.8436855673789978,0.156314417719841
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,272c38b1ecd099be7890,1,0,0,0.7916467189788818,0.20835328102111816
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,192395141a760795b97a,1,0,0,0.7685161828994751,0.23148386180400848
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,ebaf9b6eb6ecde9fb27d,1,0,0,0.7837010025978088,0.21629899740219116
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,eaab06e0e9770f0cb322,1,0,0,0.7808904647827148,0.21910955011844635
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,09c28941e61886717e09,1,0,0,0.7748181819915771,0.22518186271190643
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,092efc45ab978715a8fa,1,0,0,0.7757472991943359,0.22425271570682526
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,bf5a9031a45524933e21,1,0,0,0.773016095161438,0.22698399424552917
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,e8613e68d8ca2ea9e7fd,1,0,0,0.7896711826324463,0.2103288322687149
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,d606f1831b9734bb90e1,1,0,0,0.7811232805252075,0.21887677907943726
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,ac5f40db5db91c18a83b,1,1,0,0.7666001915931702,0.23339982330799103
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,f97851146238bb9a3754,1,0,0,0.8084896802902222,0.1915103942155838
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,d2c3d34fb102babfa194,1,0,0,0.7816861867904663,0.21831382811069489
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,81817fc85a01b1cc7dcf,1,0,0,0.7795878052711487,0.2204122543334961
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,a55e4e1cd3465563efc4,1,0,0,0.7673261165618896,0.23267385363578796
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,c0daa10532a8487ca803,1,1,0,0.7717949748039246,0.22820501029491425
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,ab97fae957e08270ffce,1,1,0,0.7734006643295288,0.22659938037395477
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,0674ce029ebb21d32e38,1,0,0,0.7914525866508484,0.2085474133491516
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,fbbb0f469e10095b9cc1,1,0,0,0.7834239602088928,0.2165760099887848
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,bfa7b1aca5d187760a16,1,0,0,0.7917144894599915,0.20828552544116974
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,26b6a5da65cdaeb8e184,1,0,0,0.78959721326828,0.21040283143520355
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,22730a71b34176a3ba37,1,0,0,0.7876947522163391,0.21230526268482208
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,356e520dcf3a6473ffb2,1,0,0,0.7915299534797668,0.20847001671791077
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,e76cce60bc3507d0d7b2,1,0,0,0.7870760560035706,0.2129240185022354
