target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,ae429a6a1d645aacb94e,1,0,0,0.7156553268432617,0.28434476256370544
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,70d271c728323ea28d90,1,0,0,0.9051594138145447,0.0948406234383583
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,434123980ae7f6c38b02,1,0,0,0.837511420249939,0.16248856484889984
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,b84ff32b3c14263b0dd5,1,1,0,0.8405326008796692,0.15946736931800842
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,66fa33821884d4568b02,1,0,0,0.884769082069397,0.11523089557886124
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,69ef03b5c6f4f7ecef33,1,0,0,0.8865833282470703,0.11341661214828491
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,c91e3b5a028c06ad1f92,1,0,0,0.8586645722389221,0.14133551716804504
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,272c38b1ecd099be7890,1,0,0,0.9016904830932617,0.09830953925848007
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,192395141a760795b97a,1,0,0,0.8673653602600098,0.132634699344635
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,ebaf9b6eb6ecde9fb27d,1,0,0,0.8884527683258057,0.11154726147651672
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,eaab06e0e9770f0cb322,1,0,0,0.7907320857048035,0.20926791429519653
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,09c28941e61886717e09,1,0,0,0.901970386505127,0.09802958369255066
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,092efc45ab978715a8fa,1,0,0,0.8896406888961792,0.11035928130149841
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,bf5a9031a45524933e21,1,0,0,0.8898846507072449,0.1101154014468193
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,e8613e68d8ca2ea9e7fd,1,0,0,0.8957103490829468,0.10428965091705322
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,d606f1831b9734bb90e1,1,0,0,0.8981489539146423,0.10185102373361588
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,ac5f40db5db91c18a83b,1,1,0,0.8743594288825989,0.1256406605243683
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,f97851146238bb9a3754,1,0,0,0.9260180592536926,0.0739818662405014
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,d2c3d34fb102babfa194,1,0,0,0.8967071175575256,0.10329289734363556
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,81817fc85a01b1cc7dcf,1,0,0,0.8534789085388184,0.14652107656002045
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,a55e4e1cd3465563efc4,1,0,0,0.8453572988510132,0.1546427458524704
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,c0daa10532a8487ca803,1,1,0,0.8940470218658447,0.10595303773880005
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,ab97fae957e08270ffce,1,1,0,0.7329087257385254,0.267091304063797
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,0674ce029ebb21d32e38,1,0,0,0.7848402261734009,0.21515971422195435
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,fbbb0f469e10095b9cc1,1,0,0,0.9010684490203857,0.09893157333135605
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,bfa7b1aca5d187760a16,1,0,0,0.8840170502662659,0.11598299443721771
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,26b6a5da65cdaeb8e184,1,0,0,0.9018023610115051,0.09819761663675308
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,22730a71b34176a3ba37,1,0,0,0.8925657868385315,0.1074342280626297
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,356e520dcf3a6473ffb2,1,0,0,0.8858279585838318,0.11417202651500702
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,e76cce60bc3507d0d7b2,1,0,0,0.911771297454834,0.0882287323474884
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,5584930e99aa4007d628,1,0,0,0.8885710835456848,0.1114288941025734
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,7c7fe88dcec806be29da,1,0,0,0.8688197731971741,0.1311802715063095
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,9eb158e3cbe5bc901e26,1,1,0,0.7377764582633972,0.2622235417366028
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,4e545ca4791d65f44351,1,0,0,0.8571965098381042,0.14280349016189575
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,7105743f10682ac4a1cc,1,0,0,0.8998735547065735,0.10012638568878174
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,25282b20e9c64236ec4d,1,1,0,0.8750737309455872,0.12492629140615463
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,5688d9df8bbfc61d89e9,1,1,0,0.8810555934906006,0.11894434690475464
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,8f95586c1c6fb3f2a750,1,1,0,0.8492150902748108,0.1507849246263504
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,6c0e663b6848864dc914,1,0,0,0.8290419578552246,0.1709579974412918
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,07d4d260e30d7cf5b71f,1,0,0,0.9113494753837585,0.08865053206682205
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,5cb75d859aa2d3df94b0,1,0,0,0.89987713098526,0.1001228392124176
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,c536d8f2ff559c7756e7,1,0,0,0.9084436893463135,0.09155630320310593
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,d8e3c3c718aea110b2d9,1,0,0,0.902410089969635,0.09758999198675156
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,7311863aa70952806ffc,1,0,0,0.8687535524368286,0.13124649226665497
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,0ffd3e39286157b02ad4,1,1,0,0.894745945930481,0.10525410622358322
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,dfc3621c683cc1e703cf,1,1,0,0.8554563522338867,0.14454367756843567
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,f073d35785cf76f1409c,1,1,0,0.8970349431037903,0.10296499729156494
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,7673e8a0f0b037cc51e5,1,0,0,0.897799551486969,0.10220049321651459
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,ce8a11f272895da8cd7f,1,0,0,0.9109114408493042,0.08908853679895401
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,b0f47ae4b56b3aa4d111,1,0,0,0.9044028520584106,0.09559714049100876
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,49b15e9ec4784be42cd2,1,0,0,0.7891643643379211,0.21083565056324005
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,a62d80fa1349c54517ce,1,1,0,0.8829649090766907,0.11703512817621231
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,f3ca91dd8e5aba8d83d9,1,0,0,0.8534404635429382,0.14655956625938416
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,196d92dfff0523a23237,1,1,0,0.8937551975250244,0.10624480247497559
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,c9e5785745f04cec0d37,1,0,0,0.9049952626228333,0.09500481188297272
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,a5628044ec0880a52490,1,0,0,0.8448783755302429,0.15512168407440186
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,d9170d275d5e05922e82,1,0,0,0.8595527410507202,0.14044725894927979
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,988a4b4dcb53bafffb01,1,0,0,0.8838402628898621,0.11615967005491257
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,52f455fd245c9327442c,1,0,0,0.804799497127533,0.19520048797130585
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,418dd0dffa2f4aacf5a8,1,0,0,0.8398040533065796,0.1601959466934204
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,c053f623dd8f2bfb7915,1,1,0,0.8819848895072937,0.11801508069038391
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,f35a2648fd72f049ecda,1,1,0,0.8660797476768494,0.13392026722431183
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,0a09121dee0e5db09dfe,1,1,0,0.8105745911598206,0.18942537903785706
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,bf465d63c434358f77e4,1,0,0,0.8758977055549622,0.12410227954387665
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,6ea2a519a69c09016323,1,0,0,0.8890348076820374,0.11096521466970444
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,2379dd478643b9cc0bc1,1,0,0,0.9085179567337036,0.09148205071687698
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,c75c31af2389cc3a594f,1,0,0,0.882526695728302,0.11747325956821442
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,619b46d6086e6aad3d84,1,0,0,0.8911151885986328,0.108884796500206
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,347bd04364dce3c5342e,1,0,0,0.7856058478355408,0.21439413726329803
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,4aa64c627cb9b82d7f42,1,1,0,0.8775312900543213,0.12246870249509811
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,932ae6d0f203c398e4b5,1,0,0,0.84886234998703,0.15113765001296997
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,aaff47c50ec280d97eda,1,0,0,0.915061354637146,0.0849386677145958
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,7be2869c238aa35d440a,1,1,0,0.8500490188598633,0.1499509960412979
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,bacc1c25b75ae0e1b780,1,0,0,0.7848622798919678,0.21513774991035461
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,9fc5fbe55717fe6862a4,1,0,0,0.8875594139099121,0.11244063079357147
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,00405a37dd709b2d51a8,1,0,0,0.9108735918998718,0.08912640810012817
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,01e7168ae2a624ff9916,1,1,0,0.868639349937439,0.13136060535907745
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,c8a7bd1cd35ba1e89b80,1,0,0,0.8640777468681335,0.13592229783535004
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,877b93e6aa8797d2cd0b,1,0,0,0.872320830821991,0.12767919898033142
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,6dcf5bf2e9c47f5b5091,1,0,0,0.8407747745513916,0.15922527015209198
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,c50e57ca37a497df3a13,1,0,0,0.9068683385848999,0.09313163161277771
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,39c00d7f6c47885c6fc2,1,1,0,0.8552476167678833,0.14475242793560028
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,e3e282f64bed70282149,1,0,0,0.8789353966712952,0.12106464058160782
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,5383d08662564ec7ab0d,1,0,0,0.8245877027511597,0.17541228234767914
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,e030c0aa4ae0f1011f2f,1,0,0,0.8986509442329407,0.10134902596473694
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,1819fe5c399a17316fee,1,0,0,0.8988146185874939,0.1011854037642479
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,d75c3e52dbcaf5a5ec2a,1,0,0,0.8333019614219666,0.16669806838035583
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,a1b01a469dc7802f51d3,1,0,0,0.8539057374000549,0.14609427750110626
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,a9752ae3047aff503fb3,1,1,0,0.8890460729598999,0.11095399409532547
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,85bbf6f61dd23b95b6e7,1,0,0,0.8920252919197083,0.10797473788261414
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,1313972ddf1c6e9eb2c9,1,0,0,0.7822752594947815,0.21772468090057373
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,ab00e756b29c98fd6674,1,0,0,0.7931547164916992,0.20684529840946198
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,4b8fbfef25d81e60d4a6,1,0,0,0.9053731560707092,0.09462686628103256
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,e0b33cacbadcac9f3d26,1,1,0,0.8465364575386047,0.15346361696720123
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,f05df67fe5ac7ed38643,1,0,0,0.8914332985877991,0.1085667535662651
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,5f9c02f5ec03a28e4f53,1,0,0,0.8214876055717468,0.17851239442825317
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,c2f9d20d5b53c00ef5f4,1,0,0,0.9038258194923401,0.09617423266172409
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,cec5a851be4f6e7c0887,1,0,0,0.9100778698921204,0.08992220461368561
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,402e2e33d278085f817f,1,0,0,0.8554763793945312,0.14452363550662994
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,4df4658f2eb41564da87,1,0,0,0.8891332149505615,0.11086683720350266
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,b2afd8ac93139c6436ca,0,1,0,0.881057620048523,0.11894232779741287
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,6a05ad28a1fdde9b37a0,0,0,0,0.8405066728591919,0.1594933420419693
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,f2ee369cdc3625e84402,0,1,0,0.88800448179245,0.11199551075696945
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,ed23b85566b3c29eb402,0,0,0,0.8550471067428589,0.1449529528617859
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,952fc09bd28a9501f067,0,0,0,0.9016346335411072,0.09836535900831223
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,2482d33087029d45a132,0,0,0,0.8136992454528809,0.18630078434944153
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,77bd1f5032833eb7273a,0,0,0,0.8386171460151672,0.16138283908367157
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,10857fff110d97bd3529,0,1,0,0.8251619935035706,0.17483805119991302
