target_id,training_defense,defense,record_id,test_index,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,191a78eccd3670c940cd,0,0,0,0.8073140382766724,0.19268594682216644
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,f9ccb0a8cd2b723f5110,1,1,1,0.7511876225471497,0.24881240725517273
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,7423cca0ec4554c6cfbc,2,0,1,0.6256803274154663,0.3743196725845337
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,092e4937fd20c9c02933,3,0,1,0.7466153502464294,0.25338464975357056
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,c1c6bad8a29da08d3430,4,0,0,0.8864502310752869,0.11354979872703552
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,b690772de8eb14084d30,5,1,1,0.7154022455215454,0.2845977246761322
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,be74ac1327472a3a8c8c,6,0,1,0.670285701751709,0.3297143876552582
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,f88c75f25b6e20b11d53,7,0,1,0.7680772542953491,0.23192273080348969
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,38f4cdaebe86ecb270fb,8,0,0,0.7935195565223694,0.2064805030822754
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,385c6e784993dcb2bdf4,9,0,0,0.8994682431221008,0.10053181648254395
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,a183f9547da744bf1c77,10,0,1,0.7133013010025024,0.2866987884044647
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,c1777f833b3784373160,11,0,1,0.749805212020874,0.25019487738609314
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,0a64aa2e5b95fcf231dd,12,1,0,0.8594459891319275,0.1405540108680725
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,b98931e613f7a011ca55,13,0,1,0.7254209518432617,0.2745790481567383
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,5d51f4caf8b61c4e0e03,14,1,1,0.7621638178825378,0.23783615231513977
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,9da33a2b91dababc89cf,15,0,1,0.653799831867218,0.34620019793510437
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,5a9fcf838ed30a3aac42,16,0,0,0.8127257227897644,0.1872742921113968
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,f7faa1151ab9347c4ee0,17,0,1,0.6674840450286865,0.3325158953666687
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,998914df79ed5a6e969e,18,0,0,0.8939344882965088,0.10606545954942703
