target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,b95d8aa7591c7887c05c,1,0,0,0.8621253967285156,0.1378745436668396
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,aaca4c9adb936209ae4f,1,0,0,0.9044790267944336,0.095520980656147
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,f640cb068a6e0cafd8f7,1,0,1,0.6661272644996643,0.3338727056980133
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,bf5a9031a45524933e21,1,0,0,0.846150815486908,0.15384921431541443
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,6ea2a519a69c09016323,1,0,1,0.7479385733604431,0.2520614564418793
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,092efc45ab978715a8fa,1,1,1,0.7375420331954956,0.2624579668045044
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,e0b33cacbadcac9f3d26,1,0,1,0.7730757594108582,0.22692419588565826
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,69ef03b5c6f4f7ecef33,1,1,1,0.7491720914840698,0.25082793831825256
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,4aa64c627cb9b82d7f42,1,1,1,0.6680567860603333,0.3319433033466339
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,0772d1e68bccea98e68f,1,0,1,0.7805065512657166,0.21949349343776703
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,85bbf6f61dd23b95b6e7,1,0,1,0.6791238188743591,0.32087624073028564
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,1c7eb9e50fc08e5f8cf0,1,0,1,0.7706905007362366,0.22930949926376343
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,c91e3b5a028c06ad1f92,1,0,0,0.8840434551239014,0.11595650762319565
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,d606f1831b9734bb90e1,1,0,0,0.795769214630127,0.20423077046871185
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,5b7629cbd1fb6e879520,1,0,0,0.9592002034187317,0.04079975187778473
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,00405a37dd709b2d51a8,1,1,1,0.6888158917427063,0.3111841380596161
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,434123980ae7f6c38b02,1,0,1,0.7683751583099365,0.23162485659122467
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,07d4d260e30d7cf5b71f,1,0,1,0.6550692319869995,0.3449307382106781
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,d2c3d34fb102babfa194,1,0,0,0.9405301213264465,0.05946991592645645
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,ab97fae957e08270ffce,1,1,1,0.7490524053573608,0.2509475350379944
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,a5628044ec0880a52490,1,0,0,0.8179234266281128,0.1820765733718872
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,4df4658f2eb41564da87,1,0,0,0.8621801137924194,0.13781988620758057
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,c4b2c9357254e51af6a9,1,0,0,0.8021256327629089,0.19787439703941345
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,dba69027df0122535f19,1,0,0,0.8055480122566223,0.19445201754570007
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,e07f107ec2deef516f4f,1,0,0,0.8921191692352295,0.10788082331418991
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,49b15e9ec4784be42cd2,1,0,0,0.8499031066894531,0.15009687840938568
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,08a6c27fcb32f81ff375,1,0,0,0.8891123533248901,0.11088769137859344
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,c536d8f2ff559c7756e7,1,0,0,0.83790522813797,0.16209471225738525
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,0ec364cc4624f409f87e,1,0,0,0.8467786908149719,0.15322132408618927
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,46dbe6ca2f4531385a05,1,0,1,0.7635551691055298,0.23644478619098663
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,c75c31af2389cc3a594f,1,0,0,0.8028321862220764,0.19716776907444
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,fb40711278aca2b43c69,1,0,1,0.750671923160553,0.24932816624641418
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,d9170d275d5e05922e82,1,1,1,0.7312106490135193,0.2687893211841583
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,2c3058336909d855b1f0,1,0,1,0.7124448418617249,0.28755515813827515
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,df16a30c67111933fccc,1,1,0,0.8459488153457642,0.15405122935771942
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,70d271c728323ea28d90,1,0,0,0.8327659964561462,0.16723407804965973
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,e76cce60bc3507d0d7b2,1,0,0,0.8252817988395691,0.1747182160615921
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,5cb75d859aa2d3df94b0,1,0,1,0.7168570160865784,0.28314298391342163
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,26b6a5da65cdaeb8e184,1,1,1,0.6768475770950317,0.32315245270729065
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,f073d35785cf76f1409c,1,0,1,0.7233580350875854,0.27664196491241455
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,7311863aa70952806ffc,1,0,1,0.7137622237205505,0.28623777627944946
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,073dbbd888ef767c75de,1,1,1,0.6915879845619202,0.30841198563575745
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,58cb80b3d0535cb4343a,1,0,0,0.8131110668182373,0.18688896298408508
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,4b85b1f42c0154e0d47c,1,0,0,0.8492558598518372,0.15074418485164642
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,9eb158e3cbe5bc901e26,1,0,1,0.6946102976799011,0.3053897023200989
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,877b93e6aa8797d2cd0b,1,0,0,0.916035532951355,0.08396448194980621
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,988a4b4dcb53bafffb01,1,0,0,0.8618952631950378,0.13810473680496216
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,d75c3e52dbcaf5a5ec2a,1,0,0,0.8266503214836121,0.17334964871406555
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,01743ddf295d8f6b5a46,1,1,1,0.6318641901016235,0.368135929107666
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,39f8154e08ad72170108,1,0,1,0.7086581587791443,0.2913418412208557
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,1dd9f8371cdcaa1758b3,1,0,1,0.7466588616371155,0.2533411681652069
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,ae429a6a1d645aacb94e,1,0,1,0.7075027823448181,0.29249706864356995
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,b91b8614dbf7826436cf,1,0,0,0.9278614521026611,0.07213859260082245
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,4def6ca8e27be84aeb54,1,0,0,0.8362407684326172,0.16375921666622162
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,8d5ec20ca179ede5da84,1,1,1,0.5320147275924683,0.46798521280288696
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,7ce1135db7560daf7e70,1,1,1,0.6293960213661194,0.3706039786338806
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,8120fa8a41158dba642d,1,0,1,0.651924729347229,0.34807518124580383
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,2f5a23022990244c47e8,1,1,0,0.8594632148742676,0.14053687453269958
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,1819fe5c399a17316fee,1,0,1,0.6602638363838196,0.3397362232208252
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,70e46e61db439dd8e308,1,0,0,0.8954946398735046,0.10450535267591476
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,66fa33821884d4568b02,1,1,1,0.7060070037841797,0.2939929664134979
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,cbd912351cdbc83a9184,1,1,1,0.7228245139122009,0.27717554569244385
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,f3ca91dd8e5aba8d83d9,1,0,1,0.6097683906555176,0.3902316391468048
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,6992a9babb7ae6302cb5,1,0,1,0.6400383114814758,0.35996177792549133
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,bf465d63c434358f77e4,1,0,1,0.7659226059913635,0.2340773642063141
PETS_CREDIT_low_eff_su2_r1_d6_b05__l2,l2,none,6a75db22a6087741eef2,1,0,1,0.6836264133453369,0.3163735866546631
