target_id,training_defense,defense,record_id,test_index,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,191a78eccd3670c940cd,0,0,0,0.7816582322120667,0.21834179759025574
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,f9ccb0a8cd2b723f5110,1,0,0,0.777637779712677,0.22236225008964539
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,7423cca0ec4554c6cfbc,2,0,0,0.86324542760849,0.13675457239151
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,092e4937fd20c9c02933,3,0,0,0.7851458787918091,0.2148541808128357
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,c1c6bad8a29da08d3430,4,0,0,0.8243553042411804,0.17564474046230316
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,b690772de8eb14084d30,5,1,0,0.76340651512146,0.23659351468086243
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,be74ac1327472a3a8c8c,6,1,0,0.7503697276115417,0.24963030219078064
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,f88c75f25b6e20b11d53,7,1,0,0.7597134113311768,0.24028658866882324
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,38f4cdaebe86ecb270fb,8,1,0,0.75865638256073,0.24134357273578644
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,385c6e784993dcb2bdf4,9,0,0,0.7711572647094727,0.2288428246974945
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,a183f9547da744bf1c77,10,0,0,0.7531249523162842,0.24687504768371582
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,c1777f833b3784373160,11,0,0,0.7712400555610657,0.22875988483428955
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,0a64aa2e5b95fcf231dd,12,0,0,0.7778842449188232,0.22211578488349915
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,b98931e613f7a011ca55,13,0,0,0.7674242258071899,0.23257584869861603
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,5d51f4caf8b61c4e0e03,14,1,0,0.7914776802062988,0.20852230489253998
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,9da33a2b91dababc89cf,15,1,0,0.7823935151100159,0.21760649979114532
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,5a9fcf838ed30a3aac42,16,1,0,0.7540789842605591,0.24592110514640808
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,f7faa1151ab9347c4ee0,17,1,0,0.7823585271835327,0.21764148771762848
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,998914df79ed5a6e969e,18,1,0,0.7849250435829163,0.21507498621940613
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,1bd3502c34edab802f88,19,1,0,0.7748579382896423,0.22514209151268005
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,83de8120182780af5f0a,20,1,0,0.7594716548919678,0.24052836000919342
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,948f6a099d3241c9a1ec,21,0,0,0.8486565947532654,0.15134340524673462
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,65387b844cf38bc1d41b,22,0,0,0.7614260911941528,0.23857390880584717
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,645ad6740a1250053325,23,0,0,0.7977821826934814,0.20221780240535736
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,444967b541f184305a6c,24,0,0,0.7848265767097473,0.21517346799373627
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,803f6dc8a9f94d6165d6,25,0,0,0.7724857926368713,0.22751422226428986
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,4a088c612fee9ef613b8,26,1,0,0.765890896320343,0.2341090589761734
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,df58da5e9ce0493bef89,27,1,0,0.8290243744850159,0.17097564041614532
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,1a44ef734464220ea9ce,28,1,0,0.7731491327285767,0.22685086727142334
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,b224dfc19404bbda9ee4,29,0,0,0.7592182159423828,0.2407817542552948
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,dc02cc466007d4b80874,30,0,0,0.780673623085022,0.21932634711265564
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,005182bd45850a3a46ab,31,0,0,0.7775598764419556,0.22244012355804443
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,5c3e579670b17e240a65,32,0,0,0.7817779779434204,0.2182220220565796
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,4007b1ad7da10c650d44,33,0,0,0.7589015364646912,0.24109850823879242
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,f549ac69a156ce2b678f,34,0,0,0.7865296602249146,0.21347028017044067
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,2482d33087029d45a132,35,0,0,0.7779135704040527,0.22208647429943085
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,5d5b3507b2612b1eb5b6,36,1,0,0.7403683662414551,0.25963157415390015
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,b1a2c71d76126ebefe2e,37,0,0,0.7489572763442993,0.2510426342487335
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,7f0ce3bce18395c977e0,38,0,0,0.7825111746788025,0.21748888492584229
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,226b377844590287e61b,39,0,0,0.7764636874198914,0.22353628277778625
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,eeddbe7226cfd88495e7,40,1,0,0.7839296460151672,0.21607033908367157
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,91e5af3ea0f14a1951f3,41,0,0,0.8027047514915466,0.19729523360729218
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,a670309c70dd483bd34e,42,0,0,0.7752717137336731,0.2247282713651657
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,889d967039208632d340,43,0,0,0.78886878490448,0.2111312448978424
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,cab8e2ac7eeaf27d3d2c,44,0,0,0.765474259853363,0.23452575504779816
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,8e8cdc6e5cd89c5db921,45,1,0,0.7738099694252014,0.22619007527828217
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,3c2f11d4e9612d037e21,46,1,0,0.7777890563011169,0.22221095860004425
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,f70b9e08660c32f4006b,47,0,0,0.7841476202011108,0.21585234999656677
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,b78fcdfd9fe43578fef1,48,1,0,0.7727087140083313,0.2272913157939911
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,9ebb965a9d4dd56afe7c,49,0,0,0.741333544254303,0.2586664855480194
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,3189bf562122f219f301,50,0,0,0.7639153599739075,0.23608464002609253
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,449b83445d16ca8fc327,51,0,0,0.7920415997505188,0.2079584002494812
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,e15f7be7bb96faf1b91d,52,0,0,0.7894452214241028,0.21055477857589722
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,442418c1ce6eee466e66,53,0,0,0.752986490726471,0.24701355397701263
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,45cbb1f36d098d5b6997,54,0,0,0.808033287525177,0.1919666975736618
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,4ff51b224f026b22f067,55,0,0,0.7752842903137207,0.22471579909324646
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,add15bce63d585c10154,56,0,0,0.7630167603492737,0.23698320984840393
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,d84827a745d8252e9fdb,57,1,0,0.7461352348327637,0.25386476516723633
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,d9abdd71230c80112f21,58,0,0,0.780102014541626,0.21989792585372925
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,1b791f7fc091a40a0494,59,0,0,0.7617347240447998,0.23826530575752258
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,7ff0c461042567dfe447,60,1,0,0.7633641958236694,0.23663580417633057
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,8494f9397dc92fe2fad1,61,0,0,0.7944101095199585,0.2055898755788803
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,06b8005b0fc375383b1e,62,1,0,0.7887287139892578,0.21127134561538696
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,fec94228e21aabb583c0,63,0,0,0.7912044525146484,0.20879559218883514
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,71f1648b8b8cb6d1277e,64,1,0,0.7689362168312073,0.23106375336647034
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,48db4133c9bf431ebe79,65,0,0,0.7650747299194336,0.23492535948753357
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,4e4d643045d24bb5b5f1,66,0,0,0.7368787527084351,0.26312127709388733
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,bd462eab4ac062244f72,67,0,0,0.7931663990020752,0.2068336308002472
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,705d788546ced6a0d1d5,68,0,0,0.7860841155052185,0.2139158844947815
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,3d0e50884b8cd3d8f618,69,0,0,0.7763383984565735,0.22366167604923248
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,cb12508b2fa115f4b12d,70,0,0,0.7774488925933838,0.2225511074066162
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,65878445affdd2869314,71,0,0,0.7779251933097839,0.22207482159137726
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,3a50f7141ac819d29be9,72,0,0,0.7899385690689087,0.21006141602993011
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,91ba091e06a91b90c458,73,0,0,0.7691873908042908,0.2308126837015152
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,1f0c4de2b0465274cfc9,74,0,0,0.7417520880699158,0.258247971534729
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,5e970cab5b2ec7b031fc,75,0,0,0.791626513004303,0.20837348699569702
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,edca5f73e591cce7d3a7,76,1,0,0.7802438735961914,0.219756081700325
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,e49461d6402647a41829,77,0,0,0.7663519382476807,0.23364804685115814
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,3efb40757cd57a4591de,78,0,0,0.793205201625824,0.20679476857185364
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,ec8ca04e900a5e98d40b,79,0,0,0.7511897087097168,0.24881033599376678
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,649d4b64c41082ca96a3,80,0,0,0.744709849357605,0.2552902102470398
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,dfe3bcb64242bf855922,81,0,0,0.7491454482078552,0.2508545219898224
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,5b87c095924044a27595,82,0,0,0.7835546731948853,0.21644529700279236
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,8f257ea7556f7c939165,83,1,0,0.7737547755241394,0.22624525427818298
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,33f2ea1bb1c7d6a437bf,84,1,0,0.7859797477722168,0.2140202522277832
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,59666c3617e693671862,85,0,0,0.7610704302787781,0.23892949521541595
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,7dd3589c3759c92ebde7,86,0,0,0.7659841179847717,0.23401589691638947
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,ba7ae35cbdd3d011b340,87,0,0,0.7852174639701843,0.21478252112865448
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,39da3c0af235d34bbcf5,88,0,0,0.7546019554138184,0.24539801478385925
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,46139f7b70b22965e564,89,0,0,0.7817544341087341,0.21824555099010468
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,a9e28375fa9b2b254817,90,0,0,0.7856191992759705,0.21438078582286835
