target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,eaab06e0e9770f0cb322,1,0,0,0.7808904647827148,0.21910955011844635
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,883a42269d6847aec70c,1,0,0,0.7628893852233887,0.23711062967777252
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,6bf07a3ff23f9e3249c5,1,0,0,0.7798678278923035,0.22013217210769653
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,272c38b1ecd099be7890,1,0,0,0.7916467189788818,0.20835328102111816
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,f2a589817382059b0dcc,1,0,0,0.7713067531585693,0.22869324684143066
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,ab97fae957e08270ffce,1,1,0,0.7734006643295288,0.22659938037395477
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,0674ce029ebb21d32e38,1,0,0,0.7914525866508484,0.2085474133491516
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,a9752ae3047aff503fb3,1,1,0,0.7751263380050659,0.22487372159957886
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,5b7629cbd1fb6e879520,1,1,0,0.775737464427948,0.2242625504732132
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,4dde24d981dd8981f71f,1,0,0,0.8317630887031555,0.16823691129684448
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,4df4658f2eb41564da87,1,0,0,0.7905157208442688,0.20948433876037598
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,ab00e756b29c98fd6674,1,0,0,0.7540271878242493,0.24597282707691193
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,69ef03b5c6f4f7ecef33,1,0,0,0.7742378115653992,0.2257622629404068
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,dba69027df0122535f19,1,0,0,0.7848494648933411,0.21515047550201416
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,cbd912351cdbc83a9184,1,0,0,0.767763078212738,0.23223693668842316
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,7be2869c238aa35d440a,1,1,0,0.7732588648796082,0.22674117982387543
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,7ce1135db7560daf7e70,1,0,0,0.7674107551574707,0.2325892448425293
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,988a4b4dcb53bafffb01,1,0,0,0.7912464737892151,0.2087535411119461
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,66fa33821884d4568b02,1,0,0,0.7851209044456482,0.214879110455513
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,f073d35785cf76f1409c,1,1,0,0.7898244857788086,0.2101755142211914
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,6c0e663b6848864dc914,1,0,0,0.7785239815711975,0.22147610783576965
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,14865093b1485a5c3a41,1,0,0,0.7815028429031372,0.2184971272945404
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,c4b2c9357254e51af6a9,1,0,0,0.7668811082839966,0.23311898112297058
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,b0f47ae4b56b3aa4d111,1,0,0,0.7858198285102844,0.2141801118850708
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,f05df67fe5ac7ed38643,1,0,0,0.8244179487228394,0.17558196187019348
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,a55e4e1cd3465563efc4,1,0,0,0.7673261165618896,0.23267385363578796
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,c9acdb61159286a4c2ce,1,0,0,0.7586478590965271,0.24135208129882812
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,6ea2a519a69c09016323,1,0,0,0.7718541622161865,0.22814591228961945
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,f332cc500c7a62b19024,1,0,0,0.7598498463630676,0.24015013873577118
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,6992a9babb7ae6302cb5,1,0,0,0.7406278848648071,0.25937214493751526
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,d1d396dc69ac0aeade66,1,0,0,0.7762648463249207,0.22373516857624054
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,4def6ca8e27be84aeb54,1,0,0,0.76898193359375,0.23101814091205597
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,d46f8b9f4d57f90db615,1,1,0,0.7744930982589722,0.22550685703754425
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,347bd04364dce3c5342e,1,0,0,0.7630980014801025,0.23690199851989746
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,32babcc385bd70eddb90,1,1,0,0.7979048490524292,0.20209507644176483
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,0772d1e68bccea98e68f,1,0,0,0.7785465121269226,0.2214535027742386
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,72bf8a475d5aa5538cd3,1,0,0,0.7747457027435303,0.22525428235530853
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,092efc45ab978715a8fa,1,0,0,0.7757472991943359,0.22425271570682526
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,25bed8f88a506c4cc366,1,1,0,0.75597083568573,0.2440291792154312
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,c8a7bd1cd35ba1e89b80,1,0,0,0.7728661298751831,0.2271338701248169
PETS_CREDIT_low_eff_su2_r1_d6_b01__l2,l2,none,073dbbd888ef767c75de,1,0,0,0.7946565747261047,0.20534341037273407
