target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,ae429a6a1d645aacb94e,1,0,0,0.6640232801437378,0.335976779460907
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,70d271c728323ea28d90,1,0,0,0.5881373882293701,0.41186264157295227
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,434123980ae7f6c38b02,1,0,0,0.6064652800559998,0.39353474974632263
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,b84ff32b3c14263b0dd5,1,1,1,0.49321579933166504,0.506784200668335
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,66fa33821884d4568b02,1,0,0,0.5600684881210327,0.4399315416812897
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,69ef03b5c6f4f7ecef33,1,0,0,0.5951576828956604,0.4048422873020172
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,c91e3b5a028c06ad1f92,1,0,0,0.5963764786720276,0.40362346172332764
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,272c38b1ecd099be7890,1,0,0,0.6096197366714478,0.39038026332855225
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,192395141a760795b97a,1,0,0,0.6057946681976318,0.39420533180236816
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,ebaf9b6eb6ecde9fb27d,1,0,0,0.5336897969245911,0.46631014347076416
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,eaab06e0e9770f0cb322,1,0,0,0.5834028124809265,0.4165971577167511
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,09c28941e61886717e09,1,0,0,0.6498444676399231,0.3501555323600769
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,092efc45ab978715a8fa,1,0,0,0.5883604288101196,0.41163957118988037
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,bf5a9031a45524933e21,1,0,0,0.5868938565254211,0.41310620307922363
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,e8613e68d8ca2ea9e7fd,1,0,0,0.6216015815734863,0.3783983588218689
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,d606f1831b9734bb90e1,1,0,0,0.6258051991462708,0.37419480085372925
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,ac5f40db5db91c18a83b,1,1,1,0.4633553624153137,0.5366445779800415
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,f97851146238bb9a3754,1,0,0,0.6226889491081238,0.3773110806941986
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,d2c3d34fb102babfa194,1,0,0,0.6037442684173584,0.3962557017803192
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,81817fc85a01b1cc7dcf,1,0,0,0.6292722225189209,0.3707277774810791
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,a55e4e1cd3465563efc4,1,0,0,0.6212572455406189,0.3787427246570587
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,c0daa10532a8487ca803,1,1,0,0.5323320627212524,0.46766796708106995
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,ab97fae957e08270ffce,1,1,1,0.3966662883758545,0.6033337116241455
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,0674ce029ebb21d32e38,1,0,0,0.6162670850753784,0.3837328851222992
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,fbbb0f469e10095b9cc1,1,0,0,0.6072883009910583,0.39271166920661926
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,bfa7b1aca5d187760a16,1,0,0,0.5989533066749573,0.40104666352272034
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,26b6a5da65cdaeb8e184,1,0,0,0.5855169296264648,0.41448304057121277
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,22730a71b34176a3ba37,1,0,0,0.6032339930534363,0.3967660665512085
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,356e520dcf3a6473ffb2,1,0,0,0.5133286714553833,0.48667123913764954
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,e76cce60bc3507d0d7b2,1,0,0,0.6312391757965088,0.368760883808136
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,5584930e99aa4007d628,1,0,0,0.5662375688552856,0.43376240134239197
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,7c7fe88dcec806be29da,1,0,0,0.6069871187210083,0.3930128514766693
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,9eb158e3cbe5bc901e26,1,1,1,0.4065338671207428,0.5934661626815796
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,4e545ca4791d65f44351,1,0,0,0.615686297416687,0.3843136727809906
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,7105743f10682ac4a1cc,1,0,0,0.6238961219787598,0.37610384821891785
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,25282b20e9c64236ec4d,1,1,0,0.5438359379768372,0.45616400241851807
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,5688d9df8bbfc61d89e9,1,1,0,0.5950312614440918,0.404968798160553
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,8f95586c1c6fb3f2a750,1,1,0,0.514361560344696,0.48563843965530396
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,6c0e663b6848864dc914,1,0,0,0.5899150967597961,0.41008490324020386
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,07d4d260e30d7cf5b71f,1,0,0,0.5823607444763184,0.41763919591903687
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,5cb75d859aa2d3df94b0,1,0,0,0.5501202940940857,0.4498797059059143
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,c536d8f2ff559c7756e7,1,0,0,0.6271429061889648,0.37285712361335754
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,d8e3c3c718aea110b2d9,1,0,0,0.5949546098709106,0.40504539012908936
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,7311863aa70952806ffc,1,0,0,0.5952035188674927,0.4047965109348297
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,0ffd3e39286157b02ad4,1,1,0,0.5544469952583313,0.4455530643463135
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,dfc3621c683cc1e703cf,1,1,1,0.4784029424190521,0.5215969681739807
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,f073d35785cf76f1409c,1,1,0,0.5710632801055908,0.4289366900920868
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,7673e8a0f0b037cc51e5,1,0,0,0.5859590768814087,0.4140409529209137
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,ce8a11f272895da8cd7f,1,0,0,0.6444360017776489,0.35556405782699585
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,b0f47ae4b56b3aa4d111,1,0,0,0.6544494032859802,0.3455505669116974
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,49b15e9ec4784be42cd2,1,0,0,0.5651057958602905,0.4348941743373871
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,a62d80fa1349c54517ce,1,1,0,0.5059216618537903,0.49407830834388733
PETS_CREDIT_high_eff_su2_r5_d6_b01__hamp_train,hamp_train,none,f3ca91dd8e5aba8d83d9,1,0,0,0.5853329300880432,0.4146669805049896
