target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,26b6a5da65cdaeb8e184,1,0,0,0.5652713775634766,0.43472862243652344
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,aaca4c9adb936209ae4f,1,0,0,0.5794110894203186,0.4205889403820038
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,5b4cdc8a84b914138d2b,1,0,0,0.6242659687995911,0.37573403120040894
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,d2c3d34fb102babfa194,1,0,0,0.5543803572654724,0.4456196129322052
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,26f8e0268dd95cba45fd,1,0,0,0.5675187706947327,0.43248119950294495
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,877b93e6aa8797d2cd0b,1,1,0,0.5694561004638672,0.4305438697338104
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,e0b33cacbadcac9f3d26,1,0,0,0.5516732335090637,0.4483267664909363
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,df16a30c67111933fccc,1,1,0,0.5337403416633606,0.4662596881389618
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,7105743f10682ac4a1cc,1,1,0,0.5520926713943481,0.44790735840797424
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,0ffd3e39286157b02ad4,1,0,0,0.6510888934135437,0.3489111363887787
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,e4890079e5df86b99388,1,0,0,0.547431230545044,0.45256876945495605
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,e07f107ec2deef516f4f,1,0,0,0.5475800633430481,0.4524199068546295
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,c91e3b5a028c06ad1f92,1,0,0,0.5580690503120422,0.44193094968795776
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,d606f1831b9734bb90e1,1,0,0,0.548187255859375,0.4518127143383026
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,c3a59fc71e20658f6341,1,0,0,0.5595086216926575,0.44049128890037537
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,78edbc6916b12b570866,1,1,0,0.5561272501945496,0.44387274980545044
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,a62d80fa1349c54517ce,1,0,0,0.5573610663414001,0.4426388442516327
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,46dbe6ca2f4531385a05,1,0,0,0.5452449321746826,0.4547549784183502
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,8b629ccf361c8da0309f,1,0,0,0.6036291122436523,0.39637094736099243
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,4dde24d981dd8981f71f,1,1,0,0.5457055568695068,0.4542944133281708
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,ab00e756b29c98fd6674,1,0,0,0.6090589761734009,0.3909410834312439
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,196d92dfff0523a23237,1,0,0,0.5492225885391235,0.4507773518562317
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,988a4b4dcb53bafffb01,1,0,0,0.5965009927749634,0.403499037027359
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,c8a7bd1cd35ba1e89b80,1,0,0,0.5699899196624756,0.43000999093055725
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,6093ce809aa33ce6693b,1,0,0,0.6100061535835266,0.38999390602111816
PETS_CREDIT_low_eff_su2_r1_d6_b02__hamp_train,hamp_train,none,00405a37dd709b2d51a8,1,0,0,0.5793921947479248,0.4206077456474304
