target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,619b46d6086e6aad3d84,1,0,0,0.6067934036254883,0.3932066559791565
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,5e48c11768cb070aefe6,1,0,0,0.5825824737548828,0.41741758584976196
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,7105743f10682ac4a1cc,1,0,0,0.6071187257766724,0.39288127422332764
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,272c38b1ecd099be7890,1,0,0,0.5921071171760559,0.4078929126262665
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,6f47824d3363865de61a,1,0,0,0.5593135952949524,0.4406864047050476
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,b0f47ae4b56b3aa4d111,1,1,1,0.36876413226127625,0.6312358379364014
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,f073d35785cf76f1409c,1,0,0,0.5914832353591919,0.4085167944431305
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,01e7168ae2a624ff9916,1,1,1,0.4062499701976776,0.5937500596046448
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,1c7eb9e50fc08e5f8cf0,1,1,0,0.5650609731674194,0.43493908643722534
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,8f95586c1c6fb3f2a750,1,0,0,0.5878745913505554,0.4121253788471222
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,2c2eb339de59d2b86f66,1,0,0,0.5702691078186035,0.42973092198371887
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,ab00e756b29c98fd6674,1,0,0,0.6151924729347229,0.3848075568675995
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,70d271c728323ea28d90,1,0,0,0.5877797603607178,0.41222018003463745
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,69ef03b5c6f4f7ecef33,1,0,0,0.6325492858886719,0.3674508035182953
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,eb849709f12c60edd50b,1,0,0,0.5882410407066345,0.41175901889801025
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,ab97fae957e08270ffce,1,1,0,0.5418193936347961,0.45818060636520386
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,e07f107ec2deef516f4f,1,0,0,0.6225208640098572,0.3774791955947876
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,88b1c0733571d25bdfa5,1,0,0,0.6127838492393494,0.38721615076065063
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,b84ff32b3c14263b0dd5,1,0,0,0.5267146229743958,0.47328540682792664
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,9fc5fbe55717fe6862a4,1,1,0,0.5023968815803528,0.49760323762893677
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,9eb158e3cbe5bc901e26,1,0,0,0.6178764700889587,0.38212350010871887
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,09c28941e61886717e09,1,0,0,0.60077303647995,0.39922693371772766
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,196d92dfff0523a23237,1,0,0,0.5924832224845886,0.4075167775154114
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,0ffd3e39286157b02ad4,1,0,0,0.5452122092247009,0.45478782057762146
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,25bed8f88a506c4cc366,1,0,0,0.5191866159439087,0.4808133840560913
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,a62d80fa1349c54517ce,1,0,0,0.6942914724349976,0.30570852756500244
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,08a6c27fcb32f81ff375,1,0,0,0.5779037475585938,0.42209628224372864
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,26f8e0268dd95cba45fd,1,0,1,0.49462392926216125,0.5053761005401611
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,f332cc500c7a62b19024,1,0,0,0.604586124420166,0.3954138457775116
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,bfa7b1aca5d187760a16,1,0,0,0.6129757761955261,0.3870241641998291
PETS_CREDIT_high_eff_su2_r5_d6_b03__hamp_train,hamp_train,none,d1d396dc69ac0aeade66,1,0,0,0.6160622835159302,0.3839377164840698
