target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,22730a71b34176a3ba37,1,0,0,0.8262230753898621,0.17377696931362152
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,01e7168ae2a624ff9916,1,0,0,0.8825613260269165,0.1174386739730835
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,d8e3c3c718aea110b2d9,1,0,0,0.8130966424942017,0.18690335750579834
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,bf5a9031a45524933e21,1,0,1,0.5477421283721924,0.45225784182548523
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,7311863aa70952806ffc,1,0,0,0.8359922170639038,0.16400770843029022
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,0772d1e68bccea98e68f,1,1,1,0.620436429977417,0.3795635998249054
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,f073d35785cf76f1409c,1,0,1,0.6543470621109009,0.3456529378890991
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,006df97946d214e0111f,1,1,1,0.7426272630691528,0.25737273693084717
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,7673e8a0f0b037cc51e5,1,1,1,0.5057582259178162,0.49424174427986145
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,7be2869c238aa35d440a,1,0,1,0.6299680471420288,0.3700319230556488
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,85bbf6f61dd23b95b6e7,1,0,0,0.9426355361938477,0.057364463806152344
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,e07f107ec2deef516f4f,1,0,0,0.9019491672515869,0.09805083274841309
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,70d271c728323ea28d90,1,0,0,0.9954237341880798,0.00457631004974246
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,69ef03b5c6f4f7ecef33,1,0,0,0.9179766774177551,0.08202335238456726
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,5b7629cbd1fb6e879520,1,0,0,0.9996429681777954,0.000357004813849926
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,526cee77dcfea7ee8138,1,1,1,0.6095887422561646,0.39041128754615784
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,a62d80fa1349c54517ce,1,0,0,0.8142077922821045,0.18579213321208954
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,daf2c33eb0f2b7518584,1,0,0,0.9119973182678223,0.08800268173217773
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,d2c3d34fb102babfa194,1,0,0,0.9546114802360535,0.045388538390398026
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,d606f1831b9734bb90e1,1,1,1,0.7384902834892273,0.2615097463130951
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,a5628044ec0880a52490,1,0,0,0.8545821309089661,0.14541789889335632
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,4df4658f2eb41564da87,1,0,0,0.9531633257865906,0.04683675989508629
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,c4b2c9357254e51af6a9,1,0,0,0.8789169192314148,0.12108302861452103
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,0ffd3e39286157b02ad4,1,0,0,0.7903063297271729,0.20969365537166595
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,24e13410bd96d58bb8a8,1,0,0,0.7885715365409851,0.21142840385437012
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,26f8e0268dd95cba45fd,1,0,1,0.4827083647251129,0.5172916650772095
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,08a6c27fcb32f81ff375,1,0,0,0.9760913252830505,0.023908620700240135
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,4def6ca8e27be84aeb54,1,0,1,0.7569413185119629,0.2430586963891983
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,75e559f2a9928f47e4ef,1,0,0,0.7994858026504517,0.20051421225070953
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,c490de3382c28742eeb6,1,0,1,0.6478931903839111,0.35210683941841125
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,c75c31af2389cc3a594f,1,0,1,0.7081897854804993,0.29181015491485596
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,78edbc6916b12b570866,1,0,1,0.714884877204895,0.28511518239974976
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,5f9c02f5ec03a28e4f53,1,1,1,0.42887094616889954,0.5711290240287781
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,2c3058336909d855b1f0,1,0,0,0.8561443090438843,0.14385569095611572
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,1819fe5c399a17316fee,1,1,1,0.7121536135673523,0.2878464460372925
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,4b8fbfef25d81e60d4a6,1,0,0,0.8300411701202393,0.16995888948440552
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,108acbd92e651db6ac49,1,0,0,0.8111526370048523,0.18884731829166412
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,c536d8f2ff559c7756e7,1,0,0,0.9038606286048889,0.0961393490433693
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,8d289eb2b513288c6cba,1,1,1,0.5417016744613647,0.45829835534095764
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,b0f47ae4b56b3aa4d111,1,0,0,0.925402045249939,0.07459799200296402
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,f2a589817382059b0dcc,1,0,1,0.7409514784812927,0.2590484917163849
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,5cb75d859aa2d3df94b0,1,1,1,0.47629860043525696,0.5237013101577759
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,58cb80b3d0535cb4343a,1,0,1,0.5915871262550354,0.4084128737449646
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,f3ca91dd8e5aba8d83d9,1,0,0,0.9474413394927979,0.05255867913365364
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,6c0e663b6848864dc914,1,0,1,0.7248866558074951,0.27511340379714966
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,f929be357f68bdda4236,1,0,0,0.9806039929389954,0.01939598098397255
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,356e520dcf3a6473ffb2,1,0,0,0.9274841547012329,0.07251587510108948
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,d75c3e52dbcaf5a5ec2a,1,0,0,0.9147839546203613,0.08521605283021927
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,01743ddf295d8f6b5a46,1,1,0,0.8154206871986389,0.18457931280136108
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,f97851146238bb9a3754,1,0,0,0.9397062063217163,0.060293737798929214
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,1dd9f8371cdcaa1758b3,1,0,0,0.9892910122871399,0.010709020309150219
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,ae429a6a1d645aacb94e,1,0,1,0.6720374226570129,0.3279625177383423
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,073dbbd888ef767c75de,1,0,0,0.8943176865577698,0.10568241029977798
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,6ea2a519a69c09016323,1,0,0,0.9684613347053528,0.03153866529464722
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,8d5ec20ca179ede5da84,1,1,1,0.6528914570808411,0.34710848331451416
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,092efc45ab978715a8fa,1,1,1,0.6628766059875488,0.33712339401245117
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,c05d34fbff8b3f10a857,1,0,1,0.6084060072898865,0.39159396290779114
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,cec5a851be4f6e7c0887,1,1,1,0.4846075773239136,0.5153924226760864
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,a230bf08b60c3cd268df,1,0,1,0.7597455978393555,0.2402545064687729
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,e030c0aa4ae0f1011f2f,1,0,1,0.7517479062080383,0.2482520341873169
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,5383d08662564ec7ab0d,1,1,1,0.5727998614311218,0.4272001385688782
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,25bed8f88a506c4cc366,1,1,1,0.7596791982650757,0.2403208166360855
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,39f8154e08ad72170108,1,0,0,0.8460900187492371,0.15391002595424652
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,f0c1637eb1fa5204c581,1,0,1,0.510699450969696,0.48930054903030396
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,bf465d63c434358f77e4,1,0,0,0.7880944013595581,0.2119055986404419
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,4b85b1f42c0154e0d47c,1,0,0,0.9455665946006775,0.05443340167403221
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,5d21e75cb6066696e6e2,1,0,0,0.9135112166404724,0.0864887610077858
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,11ccb38ba9653d61e950,1,0,1,0.7038367390632629,0.2961632013320923
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,c50e57ca37a497df3a13,1,0,0,0.8929778337478638,0.10702226310968399
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,eb849709f12c60edd50b,1,1,1,0.7491664290428162,0.25083351135253906
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,a6dfd0dc4ba32e6c00e6,1,0,0,0.7896400094032288,0.21035999059677124
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,e3e282f64bed70282149,1,0,0,0.9423911571502686,0.057608891278505325
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,877b93e6aa8797d2cd0b,1,0,0,0.9251735210418701,0.07482647895812988
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,26b6a5da65cdaeb8e184,1,0,0,0.9495911598205566,0.05040881782770157
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,0674ce029ebb21d32e38,1,0,0,0.9327248930931091,0.06727506965398788
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,cbd912351cdbc83a9184,1,0,0,0.802699625492096,0.19730040431022644
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,b91b8614dbf7826436cf,1,0,0,0.8902891874313354,0.10971084237098694
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,e76cce60bc3507d0d7b2,1,0,1,0.7411708831787109,0.2588290274143219
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,16e3ff8c6f696f231824,1,1,1,0.49964746832847595,0.5003525614738464
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,7ce1135db7560daf7e70,1,0,0,0.8899516463279724,0.11004847288131714
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,3ac7ac4bc65a6ffec899,1,1,1,0.562610387802124,0.43738964200019836
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,693c448a296e96fc4d08,1,0,1,0.7481261491775513,0.2518738806247711
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,dba69027df0122535f19,1,0,0,0.8076749444007874,0.19232501089572906
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,8fe0ac3103b5acc00cdc,1,0,0,0.9999710321426392,2.901541483879555e-05
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,d46f8b9f4d57f90db615,1,1,1,0.6822940707206726,0.3177059590816498
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,61afce8119059a5cee82,1,0,0,0.9571744799613953,0.04282555729150772
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,66fa33821884d4568b02,1,0,0,0.7828521728515625,0.2171478271484375
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,4dde24d981dd8981f71f,1,0,0,0.9274386167526245,0.07256143540143967
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,ce8a11f272895da8cd7f,1,0,0,0.8624946475028992,0.1375054121017456
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,6a75db22a6087741eef2,1,1,1,0.7638059258460999,0.23619414865970612
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,72bf8a475d5aa5538cd3,1,0,0,0.8786120414733887,0.12138794362545013
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,1c7eb9e50fc08e5f8cf0,1,0,0,0.8997656106948853,0.10023444890975952
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,b84ff32b3c14263b0dd5,1,0,0,0.8460180759429932,0.15398193895816803
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,a9752ae3047aff503fb3,1,0,0,0.89522784948349,0.1047721654176712
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,6f47824d3363865de61a,1,0,0,0.8850966691970825,0.11490338295698166
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,6093ce809aa33ce6693b,1,1,1,0.6703883409500122,0.3296116590499878
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,c053f623dd8f2bfb7915,1,1,1,0.47183579206466675,0.528164267539978
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,f1068bd99413d081a271,1,0,0,0.8692651987075806,0.13073484599590302
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,ab00e756b29c98fd6674,1,0,0,0.8984772562980652,0.10152274370193481
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,1313972ddf1c6e9eb2c9,1,0,1,0.5686102509498596,0.43138977885246277
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,cca86135655a3f3f0727,0,0,0,0.996124267578125,0.0038756958674639463
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,93a3d4057fcaa594a8d6,0,0,0,0.9967973828315735,0.0032026662956923246
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,973b033623e52ecc534b,0,0,1,0.6746119856834412,0.32538801431655884
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,d7b3b622ad501cc46324,0,0,0,0.9322841763496399,0.06771588325500488
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,5ccd79222ef1b5250d91,0,0,0,0.7860103249549866,0.2139897644519806
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,64f43af80af04a1795e2,0,1,0,0.8970717787742615,0.10292822867631912
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,94b5f1f88153a9cadc61,0,0,1,0.7131385207176208,0.28686150908470154
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,9d16b315411ee80bab47,0,1,0,0.9148265719413757,0.08517348021268845
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,346b2d56d8b09d426f47,0,1,1,0.6412246823310852,0.3587753474712372
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,4c434bf56ebb2774a731,0,0,0,0.8187678456306458,0.18123212456703186
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,c54deb95c61200776a89,0,0,1,0.6815624833106995,0.31843751668930054
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,a75b386334feb544e4d2,0,0,0,0.8641161322593689,0.1358838677406311
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,625f2e57e0e6a02526b6,0,0,0,0.7788423299789429,0.2211577296257019
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,2cecf3fe4ef6ad144c88,0,0,0,0.8973342180252075,0.10266571491956711
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,4c4445ff57fc497b680a,0,0,0,0.9286457896232605,0.07135418802499771
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,4c4d8f9748cad40f5244,0,1,1,0.7383933663368225,0.2616065740585327
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,9ebfa8a19f66465c515a,0,0,1,0.682929515838623,0.31707051396369934
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,06b8005b0fc375383b1e,0,0,1,0.7163251638412476,0.2836749255657196
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,7e7ddba4c04376ff7a44,0,0,1,0.7130423188209534,0.28695768117904663
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,6d1c41efb24b3abb9035,0,1,1,0.6213825941085815,0.37861746549606323
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,47955bec8c8c8b0d6ecd,0,0,0,0.9013837575912476,0.09861627221107483
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,90aa3dc827baf03a0b7f,0,0,1,0.6276054978370667,0.3723944425582886
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,4159bb910f35e10214c2,0,0,0,0.8668902516365051,0.13310982286930084
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,8dcf26c9f074a4b5de0e,0,0,1,0.5988571643829346,0.40114283561706543
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,6732cf9cccc2b370e663,0,0,0,0.9993578791618347,0.0006421611178666353
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,df58da5e9ce0493bef89,0,0,1,0.6958028674125671,0.3041970431804657
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,fa627b253289aa8a3a5a,0,0,0,0.9741944074630737,0.025805598124861717
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,2478313b949e4a19fec5,0,0,1,0.5612775683403015,0.4387224614620209
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,a6f8faff37efe9eca5fe,0,0,1,0.5955156087875366,0.404484361410141
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,65387b844cf38bc1d41b,0,0,0,0.9310985803604126,0.06890145689249039
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,471df40f4bdddddc09ec,0,0,0,0.9538739919662476,0.04612608253955841
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,e443a43c3c6ede470732,0,0,1,0.5357632637023926,0.4642367660999298
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,825b566ac4e2dd570f93,0,1,1,0.649894118309021,0.3501058518886566
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,0624e96e01e475f2d70d,0,0,1,0.5187714099884033,0.48122861981391907
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,ca9443d2383be5fa47ca,0,1,0,0.8989001512527466,0.10109981894493103
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,6df7b8af4894c02f1865,0,0,1,0.6469976902008057,0.35300227999687195
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,30264bd9cc543cb1bc1b,0,0,1,0.7271356582641602,0.27286437153816223
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,c98e7a188d21f2d4c7c5,0,0,0,0.8587746620178223,0.14122535288333893
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,937f20d886953965c7b1,0,1,0,0.7949444055557251,0.2050555944442749
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,d8bd80969a4223b1746d,0,0,1,0.6316015720367432,0.3683984577655792
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,bc3373c58239a59432ac,0,0,0,0.915651261806488,0.08434879779815674
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,b3371873eab16dced88c,0,1,1,0.4551013112068176,0.5448986887931824
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,6dbce1b9dac4e77ed833,0,0,1,0.6753527522087097,0.32464727759361267
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,8c2904b6884ba667a797,0,0,0,0.9386189579963684,0.06138114631175995
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,97bf1ade2e61ae053afc,0,0,0,0.8742154836654663,0.12578456103801727
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,39d2470b5cfce5a9dfa1,0,0,0,0.9321087598800659,0.06789124757051468
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,3122b20f9c469ddb4810,0,0,0,0.8991438150405884,0.10085615515708923
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,e68ff9c46623f5834b2a,0,0,1,0.4967775046825409,0.5032225251197815
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,d1055eb78a6d9b7fa791,0,1,1,0.5996772646903992,0.4003227651119232
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,4c332882bcff4acb2ed2,0,0,0,0.8384218811988831,0.16157813370227814
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,7b0ce802ad5497661e33,0,0,1,0.6371681690216064,0.36283186078071594
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,c98cde411f4e9cfe8503,0,0,0,0.8769630789756775,0.12303691357374191
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,91ecfc572b28d735ec3e,0,0,1,0.7085250020027161,0.29147496819496155
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,69b90a23be71904d6905,0,0,1,0.5271928906440735,0.4728071391582489
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,cb251470deed8436762a,0,1,0,0.8044538497924805,0.19554616510868073
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,7d19854c5fdfa1af681e,0,1,0,0.8155651092529297,0.1844348907470703
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,06ee5a3883b6b9927026,0,0,1,0.7512035369873047,0.2487965226173401
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,b8cb40bb8e46070c6af0,0,1,0,0.8250035047531128,0.17499658465385437
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,afd889d9e791dab1a1b4,0,0,0,0.9214920997619629,0.0785079300403595
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,6083c35ef0dd27c47f39,0,0,1,0.6352909803390503,0.3647090196609497
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,da5f5efb7790004fff98,0,1,0,0.8700048923492432,0.12999515235424042
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,5c479147049976461a13,0,1,1,0.5750625133514404,0.42493754625320435
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,14312160764496aa382a,0,0,0,0.9479179382324219,0.05208206549286842
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,9d233cff809c5f6dd546,0,0,1,0.7583089470863342,0.24169106781482697
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,4e60f65b085fd771a8c4,0,0,0,0.8091915845870972,0.1908084899187088
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,37535abfe732af5462f7,0,0,1,0.5742933750152588,0.4257066249847412
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,f87aed46b0f59636b333,0,0,0,0.9972419142723083,0.0027579711750149727
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,9214bdad11cf5b0f5788,0,0,1,0.7342488765716553,0.2657511830329895
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,f40c60357e781eae3f45,0,0,0,0.9505563378334045,0.04944374039769173
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,3a38d3079b87b1aa292b,0,1,0,0.8600220084190369,0.13997797667980194
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,4a3bcd4fea4982030225,0,0,1,0.7386592626571655,0.26134076714515686
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,7301e169f41de2491f0b,0,0,0,0.9273188710212708,0.07268115878105164
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,9d1731de0429f4b3ede0,0,0,0,0.8077035546302795,0.19229646027088165
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,02c2bed1ae0faa5e978c,0,0,0,0.999957799911499,4.222068309900351e-05
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,3aa5377d8103c2a302f9,0,0,0,0.8755289912223816,0.1244710236787796
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,900a77e140fe19ac5b22,0,0,1,0.6948243379592896,0.3051755726337433
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,f7de620d7b4f5fb68cb9,0,0,0,0.983215868473053,0.01678408496081829
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,e2c7c70e125f8ae4563a,0,0,0,0.8504103422164917,0.1495896279811859
