target_id,training_defense,defense,record_id,test_index,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,191a78eccd3670c940cd,0,0,1,0.69805908203125,0.3019409477710724
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,f9ccb0a8cd2b723f5110,1,0,1,0.7027455568313599,0.29725444316864014
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,7423cca0ec4554c6cfbc,2,1,1,0.5348536968231201,0.4651462733745575
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,092e4937fd20c9c02933,3,1,1,0.7319458723068237,0.26805412769317627
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,c1c6bad8a29da08d3430,4,0,0,0.8492110967636108,0.15078897774219513
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,b690772de8eb14084d30,5,1,1,0.6923613548278809,0.30763861536979675
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,be74ac1327472a3a8c8c,6,1,1,0.5707808136940002,0.42921921610832214
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,f88c75f25b6e20b11d53,7,0,0,0.82576984167099,0.17423011362552643
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,38f4cdaebe86ecb270fb,8,0,1,0.6558963656425476,0.34410354495048523
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,385c6e784993dcb2bdf4,9,0,0,0.9878339767456055,0.012166041880846024
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,a183f9547da744bf1c77,10,0,0,0.8275102972984314,0.17248977720737457
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,c1777f833b3784373160,11,1,1,0.6851661205291748,0.3148338496685028
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,0a64aa2e5b95fcf231dd,12,0,0,0.9178472757339478,0.08215278387069702
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,b98931e613f7a011ca55,13,0,1,0.6596115827560425,0.3403884470462799
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,5d51f4caf8b61c4e0e03,14,0,0,0.9077745079994202,0.09222549200057983
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,9da33a2b91dababc89cf,15,0,1,0.6199453473091125,0.38005468249320984
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,5a9fcf838ed30a3aac42,16,0,0,0.8645957708358765,0.13540425896644592
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,f7faa1151ab9347c4ee0,17,1,1,0.7480270266532898,0.2519729733467102
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,998914df79ed5a6e969e,18,1,0,0.9689190983772278,0.031080882996320724
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,1bd3502c34edab802f88,19,0,0,0.790672242641449,0.20932777225971222
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,83de8120182780af5f0a,20,0,0,0.9413086175918579,0.05869137495756149
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,948f6a099d3241c9a1ec,21,0,1,0.7216624617576599,0.2783375680446625
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,65387b844cf38bc1d41b,22,0,0,0.9310985803604126,0.06890145689249039
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,645ad6740a1250053325,23,0,0,0.7921066284179688,0.20789340138435364
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,444967b541f184305a6c,24,0,1,0.6669681668281555,0.33303186297416687
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,803f6dc8a9f94d6165d6,25,1,1,0.5543689131736755,0.44563114643096924
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,4a088c612fee9ef613b8,26,0,0,0.7831754088401794,0.21682454645633698
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,df58da5e9ce0493bef89,27,0,1,0.6958028674125671,0.3041970431804657
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,1a44ef734464220ea9ce,28,0,0,0.9499107003211975,0.05008935183286667
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,b224dfc19404bbda9ee4,29,0,0,0.8450227379798889,0.15497718751430511
PETS_CREDIT_high_eff_su2_r5_d6_b04__l2,l2,none,dc02cc466007d4b80874,30,0,1,0.5330546498298645,0.4669453501701355
