target_id,training_defense,defense,record_id,test_index,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,191a78eccd3670c940cd,0,1,0,0.5421153903007507,0.45788466930389404
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,f9ccb0a8cd2b723f5110,1,0,0,0.9646049737930298,0.0353950634598732
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,7423cca0ec4554c6cfbc,2,1,0,0.7760443687438965,0.22395563125610352
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,092e4937fd20c9c02933,3,0,0,0.9077940583229065,0.09220592677593231
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,c1c6bad8a29da08d3430,4,0,0,0.9334920644760132,0.06650790572166443
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,b690772de8eb14084d30,5,1,0,0.7630813121795654,0.23691874742507935
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,be74ac1327472a3a8c8c,6,0,0,0.821433961391449,0.17856603860855103
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,f88c75f25b6e20b11d53,7,1,1,0.4080565571784973,0.5919433832168579
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,38f4cdaebe86ecb270fb,8,0,0,0.8609194159507751,0.13908050954341888
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,385c6e784993dcb2bdf4,9,1,0,0.834975004196167,0.16502496600151062
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,a183f9547da744bf1c77,10,0,0,0.8708756566047668,0.12912440299987793
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,c1777f833b3784373160,11,0,0,0.8940095901489258,0.10599047690629959
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,0a64aa2e5b95fcf231dd,12,0,0,0.5823311805725098,0.41766881942749023
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,b98931e613f7a011ca55,13,1,0,0.8109343647956848,0.18906566500663757
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,5d51f4caf8b61c4e0e03,14,0,0,0.9084343910217285,0.09156569093465805
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,9da33a2b91dababc89cf,15,0,0,0.7957214117050171,0.20427855849266052
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,5a9fcf838ed30a3aac42,16,0,0,0.8772181868553162,0.12278181314468384
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,f7faa1151ab9347c4ee0,17,0,0,0.9091451168060303,0.0908549576997757
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,998914df79ed5a6e969e,18,1,0,0.4785032868385315,0.5214967131614685
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,1bd3502c34edab802f88,19,1,0,0.8198160529136658,0.18018391728401184
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,83de8120182780af5f0a,20,0,0,0.8539314270019531,0.14606855809688568
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,948f6a099d3241c9a1ec,21,1,1,0.3348633348941803,0.6651366353034973
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,65387b844cf38bc1d41b,22,0,0,0.8449060916900635,0.15509387850761414
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,645ad6740a1250053325,23,0,0,0.750823438167572,0.24917657673358917
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,444967b541f184305a6c,24,0,0,0.7799099087715149,0.22009004652500153
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,803f6dc8a9f94d6165d6,25,1,0,0.9246306419372559,0.07536938786506653
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,4a088c612fee9ef613b8,26,0,0,0.8881864547729492,0.11181353032588959
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,df58da5e9ce0493bef89,27,0,0,0.9158360958099365,0.08416396379470825
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,1a44ef734464220ea9ce,28,0,0,0.9229767322540283,0.07702324539422989
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,b224dfc19404bbda9ee4,29,0,0,0.5551196932792664,0.44488033652305603
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,dc02cc466007d4b80874,30,0,1,0.25685104727745056,0.743148922920227
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,005182bd45850a3a46ab,31,1,0,0.908322811126709,0.09167718142271042
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,5c3e579670b17e240a65,32,0,0,0.9102594256401062,0.08974069356918335
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,4007b1ad7da10c650d44,33,0,0,0.899149477481842,0.10085045546293259
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,f549ac69a156ce2b678f,34,0,0,0.7842761874198914,0.21572381258010864
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,2482d33087029d45a132,35,0,0,0.9380058646202087,0.06199410557746887
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,5d5b3507b2612b1eb5b6,36,0,0,0.947482705116272,0.052517350763082504
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,b1a2c71d76126ebefe2e,37,0,1,0.375774621963501,0.624225378036499
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,7f0ce3bce18395c977e0,38,0,0,0.882535457611084,0.11746452003717422
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,226b377844590287e61b,39,0,0,0.8620543479919434,0.13794569671154022
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,eeddbe7226cfd88495e7,40,0,0,0.8933457136154175,0.1066543236374855
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,91e5af3ea0f14a1951f3,41,0,0,0.7307883501052856,0.2692115902900696
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,a670309c70dd483bd34e,42,1,0,0.8796592354774475,0.12034080177545547
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,889d967039208632d340,43,0,0,0.8528695106506348,0.14713053405284882
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,cab8e2ac7eeaf27d3d2c,44,1,0,0.8600069284439087,0.13999305665493011
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,8e8cdc6e5cd89c5db921,45,0,0,0.8407310843467712,0.15926893055438995
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,3c2f11d4e9612d037e21,46,1,1,0.4059090316295624,0.59409099817276
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,f70b9e08660c32f4006b,47,0,0,0.8374119400978088,0.16258808970451355
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,b78fcdfd9fe43578fef1,48,0,0,0.985230565071106,0.014769340865314007
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,9ebb965a9d4dd56afe7c,49,0,0,0.7942792773246765,0.20572073757648468
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,3189bf562122f219f301,50,1,0,0.6094995141029358,0.3905004858970642
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,449b83445d16ca8fc327,51,0,0,0.9343315958976746,0.06566846370697021
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,e15f7be7bb96faf1b91d,52,0,1,0.46594929695129395,0.5340506434440613
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,442418c1ce6eee466e66,53,0,0,0.9468827247619629,0.053117286413908005
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,45cbb1f36d098d5b6997,54,0,0,0.7749779224395752,0.2250220626592636
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,4ff51b224f026b22f067,55,0,0,0.9358283281326294,0.0641716718673706
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,add15bce63d585c10154,56,1,0,0.7506275177001953,0.24937252700328827
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,d84827a745d8252e9fdb,57,0,0,0.9076537489891052,0.09234633296728134
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,d9abdd71230c80112f21,58,0,0,0.957598865032196,0.04240114241838455
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,1b791f7fc091a40a0494,59,0,0,0.7277952432632446,0.2722046971321106
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,7ff0c461042567dfe447,60,0,0,0.8710242509841919,0.1289757341146469
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,8494f9397dc92fe2fad1,61,0,0,0.7897448539733887,0.2102552056312561
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,06b8005b0fc375383b1e,62,0,0,0.817429780960083,0.182570219039917
