target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,619b46d6086e6aad3d84,1,0,0,0.8692322969436646,0.13076773285865784
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,5e48c11768cb070aefe6,1,0,0,0.8235851526260376,0.17641489207744598
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,7105743f10682ac4a1cc,1,0,0,0.9077960252761841,0.09220394492149353
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,272c38b1ecd099be7890,1,0,0,0.8614636659622192,0.13853639364242554
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,6f47824d3363865de61a,1,0,0,0.6844006776809692,0.3155992925167084
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,b0f47ae4b56b3aa4d111,1,1,1,0.13418009877204895,0.8658199906349182
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,f073d35785cf76f1409c,1,0,0,0.8012989163398743,0.19870108366012573
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,01e7168ae2a624ff9916,1,1,1,0.18404458463191986,0.815955400466919
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,1c7eb9e50fc08e5f8cf0,1,1,0,0.8806189894676208,0.11938104033470154
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,8f95586c1c6fb3f2a750,1,0,0,0.7892903089523315,0.21070970594882965
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,2c2eb339de59d2b86f66,1,0,0,0.7575384974479675,0.24246150255203247
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,ab00e756b29c98fd6674,1,0,0,0.9664482474327087,0.03355177491903305
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,70d271c728323ea28d90,1,0,0,0.8460851311683655,0.1539149284362793
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,69ef03b5c6f4f7ecef33,1,0,0,0.9567692279815674,0.043230753391981125
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,eb849709f12c60edd50b,1,0,0,0.8328106999397278,0.1671893447637558
PETS_CREDIT_high_eff_su2_r5_d6_b03__l2,l2,none,ab97fae957e08270ffce,1,1,0,0.8518277406692505,0.1481722593307495
