target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,ae429a6a1d645aacb94e,1,0,0,0.9625997543334961,0.03740021958947182
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,70d271c728323ea28d90,1,0,0,0.8001474142074585,0.19985255599021912
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,434123980ae7f6c38b02,1,0,0,0.9743220806121826,0.02567788027226925
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,b84ff32b3c14263b0dd5,1,1,0,0.665111243724823,0.3348887264728546
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,66fa33821884d4568b02,1,0,0,0.8447747230529785,0.15522529184818268
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,69ef03b5c6f4f7ecef33,1,0,0,0.8521623015403748,0.14783775806427002
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,c91e3b5a028c06ad1f92,1,0,0,0.9616286754608154,0.03837135061621666
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,272c38b1ecd099be7890,1,0,0,0.8901253342628479,0.1098746806383133
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,192395141a760795b97a,1,0,0,0.8040904998779297,0.19590948522090912
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,ebaf9b6eb6ecde9fb27d,1,0,0,0.7756732106208801,0.22432675957679749
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,eaab06e0e9770f0cb322,1,0,0,0.5453752875328064,0.4546246826648712
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,09c28941e61886717e09,1,0,0,0.8585513830184937,0.14144852757453918
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,092efc45ab978715a8fa,1,0,0,0.845241367816925,0.15475870668888092
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,bf5a9031a45524933e21,1,0,0,0.8052186369895935,0.1947813481092453
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,e8613e68d8ca2ea9e7fd,1,0,0,0.8035165071487427,0.19648350775241852
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,d606f1831b9734bb90e1,1,0,0,0.8496163487434387,0.1503836065530777
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,ac5f40db5db91c18a83b,1,1,0,0.6785253882408142,0.3214746415615082
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,f97851146238bb9a3754,1,0,0,0.8077609539031982,0.19223904609680176
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,d2c3d34fb102babfa194,1,0,0,0.8116173148155212,0.18838267028331757
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,81817fc85a01b1cc7dcf,1,0,0,0.83465576171875,0.16534428298473358
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,a55e4e1cd3465563efc4,1,0,0,0.7916645407676697,0.2083355039358139
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,c0daa10532a8487ca803,1,1,0,0.6880832314491272,0.3119167685508728
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,ab97fae957e08270ffce,1,1,0,0.6322845816612244,0.3677154779434204
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,0674ce029ebb21d32e38,1,0,0,0.5228131413459778,0.4771868884563446
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,fbbb0f469e10095b9cc1,1,0,0,0.8650431036949158,0.1349569708108902
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,bfa7b1aca5d187760a16,1,0,0,0.8212886452674866,0.17871129512786865
PETS_CREDIT_low_eff_su2_r1_d6_b01__none,none,none,26b6a5da65cdaeb8e184,1,0,0,0.867347776889801,0.13265231251716614
