target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,b95d8aa7591c7887c05c,1,0,0,0.9460241794586182,0.053975824266672134
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,aaca4c9adb936209ae4f,1,0,0,0.9660041332244873,0.033995870500802994
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,f640cb068a6e0cafd8f7,1,0,1,0.8454983830451965,0.15450163185596466
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,bf5a9031a45524933e21,1,0,1,0.912502110004425,0.08749787509441376
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,6ea2a519a69c09016323,1,0,1,0.8834461569786072,0.11655384302139282
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,092efc45ab978715a8fa,1,1,1,0.8673325777053833,0.13266746699810028
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,e0b33cacbadcac9f3d26,1,0,1,0.8668028116226196,0.13319717347621918
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,69ef03b5c6f4f7ecef33,1,1,1,0.8864802122116089,0.1135198101401329
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,4aa64c627cb9b82d7f42,1,1,1,0.8262569308280945,0.1737431138753891
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,0772d1e68bccea98e68f,1,0,1,0.9198563098907471,0.08014372736215591
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,85bbf6f61dd23b95b6e7,1,0,1,0.8529323935508728,0.1470675766468048
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,1c7eb9e50fc08e5f8cf0,1,0,1,0.9027112722396851,0.09728875011205673
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,c91e3b5a028c06ad1f92,1,0,0,0.9454770684242249,0.054522931575775146
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,d606f1831b9734bb90e1,1,0,1,0.9190987348556519,0.08090123534202576
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,5b7629cbd1fb6e879520,1,0,0,0.9793043732643127,0.020695563405752182
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,00405a37dd709b2d51a8,1,1,1,0.8561023473739624,0.1438976377248764
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,434123980ae7f6c38b02,1,0,1,0.9154341220855713,0.08456587791442871
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,07d4d260e30d7cf5b71f,1,0,1,0.8489073514938354,0.15109272301197052
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,d2c3d34fb102babfa194,1,0,0,0.9791642427444458,0.02083572745323181
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,ab97fae957e08270ffce,1,1,1,0.8667933344841003,0.13320668041706085
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,a5628044ec0880a52490,1,0,1,0.9153295159339905,0.08467044681310654
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,4df4658f2eb41564da87,1,0,0,0.9580236673355103,0.04197634756565094
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,c4b2c9357254e51af6a9,1,0,1,0.9048874974250793,0.09511257708072662
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,dba69027df0122535f19,1,0,1,0.9094265103340149,0.09057356417179108
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,e07f107ec2deef516f4f,1,0,0,0.9665888547897339,0.03341110795736313
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,49b15e9ec4784be42cd2,1,0,1,0.9226316809654236,0.07736826688051224
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,08a6c27fcb32f81ff375,1,0,0,0.9647202491760254,0.03527982160449028
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,c536d8f2ff559c7756e7,1,0,1,0.9086839556694031,0.09131594747304916
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,0ec364cc4624f409f87e,1,0,0,0.9374253153800964,0.06257474422454834
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,46dbe6ca2f4531385a05,1,0,1,0.8969961404800415,0.10300393402576447
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,c75c31af2389cc3a594f,1,0,1,0.9100342988967896,0.08996565639972687
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,fb40711278aca2b43c69,1,0,1,0.8893797397613525,0.11062028259038925
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,d9170d275d5e05922e82,1,1,1,0.8764468431472778,0.12355318665504456
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,2c3058336909d855b1f0,1,0,1,0.8870964050292969,0.11290359497070312
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,df16a30c67111933fccc,1,1,0,0.9550358057022095,0.044964276254177094
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,70d271c728323ea28d90,1,0,0,0.9298198223114014,0.07018016278743744
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,e76cce60bc3507d0d7b2,1,0,1,0.9181466698646545,0.08185335248708725
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,5cb75d859aa2d3df94b0,1,0,1,0.8510493636131287,0.14895062148571014
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,26b6a5da65cdaeb8e184,1,1,1,0.8202697038650513,0.1797303408384323
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,f073d35785cf76f1409c,1,0,0,0.9573782086372375,0.04262184724211693
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,7311863aa70952806ffc,1,0,1,0.9161837697029114,0.08381626754999161
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,073dbbd888ef767c75de,1,1,1,0.8741534352302551,0.12584656476974487
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,58cb80b3d0535cb4343a,1,0,1,0.911201000213623,0.08879907429218292
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,4b85b1f42c0154e0d47c,1,0,0,0.9308221936225891,0.06917773187160492
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,9eb158e3cbe5bc901e26,1,0,1,0.8428632616996765,0.1571366935968399
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,877b93e6aa8797d2cd0b,1,0,0,0.9771286249160767,0.022871434688568115
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,988a4b4dcb53bafffb01,1,0,0,0.9544333219528198,0.04556671530008316
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,d75c3e52dbcaf5a5ec2a,1,0,0,0.9342174530029297,0.06578254699707031
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,01743ddf295d8f6b5a46,1,1,1,0.8298576474189758,0.17014241218566895
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,39f8154e08ad72170108,1,0,0,0.949810802936554,0.05018911138176918
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,1dd9f8371cdcaa1758b3,1,0,1,0.8731226921081543,0.1268773376941681
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,ae429a6a1d645aacb94e,1,0,1,0.8518935441970825,0.1481063961982727
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,b91b8614dbf7826436cf,1,0,0,0.9790464639663696,0.0209535900503397
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,4def6ca8e27be84aeb54,1,0,0,0.9478132724761963,0.05218672752380371
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,8d5ec20ca179ede5da84,1,1,1,0.8850869536399841,0.11491300165653229
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,7ce1135db7560daf7e70,1,1,1,0.845853328704834,0.15414665639400482
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,8120fa8a41158dba642d,1,0,1,0.8391046524047852,0.16089531779289246
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,2f5a23022990244c47e8,1,1,0,0.9388110637664795,0.06118897721171379
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,1819fe5c399a17316fee,1,0,1,0.9004833698272705,0.09951674938201904
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,70e46e61db439dd8e308,1,0,0,0.972014307975769,0.027985643595457077
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,66fa33821884d4568b02,1,1,1,0.8680520057678223,0.1319480538368225
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,cbd912351cdbc83a9184,1,1,1,0.871159553527832,0.12884044647216797
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,f3ca91dd8e5aba8d83d9,1,0,1,0.8487074971199036,0.15129253268241882
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,6992a9babb7ae6302cb5,1,0,1,0.8438089489936829,0.15619105100631714
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,bf465d63c434358f77e4,1,0,1,0.892937421798706,0.10706249624490738
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,6a75db22a6087741eef2,1,0,1,0.874947726726532,0.12505237758159637
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,973b363916938dbaaf31,1,0,1,0.8349771499633789,0.16502290964126587
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,072f10d00d9156aab9f2,1,0,1,0.907780647277832,0.09221942722797394
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,0acc109e58c1c7823ce7,1,0,1,0.867821455001831,0.13217853009700775
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,6c0e663b6848864dc914,1,1,1,0.850758969783783,0.14924097061157227
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,78edbc6916b12b570866,1,0,1,0.8948059678077698,0.10519401729106903
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,5688d9df8bbfc61d89e9,1,0,1,0.9233967661857605,0.07660321891307831
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,e030c0aa4ae0f1011f2f,1,0,0,0.9376795887947083,0.06232047453522682
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,25282b20e9c64236ec4d,1,0,1,0.9189984798431396,0.08100154250860214
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,14ee67db08b82edf07a3,1,0,0,0.9478151202201843,0.052184946835041046
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,d46f8b9f4d57f90db615,1,0,1,0.8584415912628174,0.14155836403369904
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,83a947285ea3ca8494da,1,0,1,0.9207791090011597,0.07922084629535675
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,4dde24d981dd8981f71f,1,0,1,0.9100571274757385,0.08994285762310028
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,5e48c11768cb070aefe6,1,1,1,0.9122107625007629,0.08778930455446243
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,6f47824d3363865de61a,1,0,1,0.9163592457771301,0.08364079892635345
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,f332cc500c7a62b19024,1,1,1,0.8869783282279968,0.11302168667316437
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,192395141a760795b97a,1,0,1,0.9210374355316162,0.07896260172128677
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,9fc5fbe55717fe6862a4,1,0,1,0.8480802774429321,0.1519196480512619
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,8fe0ac3103b5acc00cdc,1,0,1,0.8928847908973694,0.107115238904953
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,2a9dbe944756407f3c68,1,1,1,0.8461650609970093,0.15383495390415192
PETS_CREDIT_high_eff_su2_r5_d6_b05__dp_qml,dp_qml,none,5f9c02f5ec03a28e4f53,1,0,1,0.8754767179489136,0.12452338635921478
