target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,22730a71b34176a3ba37,1,0,1,0.9379014372825623,0.06209854409098625
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,01e7168ae2a624ff9916,1,0,0,0.953335165977478,0.04666478931903839
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,d8e3c3c718aea110b2d9,1,0,0,0.9637150168418884,0.03628498688340187
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,bf5a9031a45524933e21,1,0,0,0.9479539394378662,0.052046045660972595
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,7311863aa70952806ffc,1,0,0,0.9627936482429504,0.037206362932920456
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,0772d1e68bccea98e68f,1,1,0,0.9506510496139526,0.049348849803209305
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,f073d35785cf76f1409c,1,0,1,0.9414713382720947,0.05852867290377617
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,006df97946d214e0111f,1,1,0,0.9532086849212646,0.04679128900170326
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,7673e8a0f0b037cc51e5,1,1,0,0.9463303089141846,0.05366968363523483
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,7be2869c238aa35d440a,1,0,1,0.9433422088623047,0.0566578283905983
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,85bbf6f61dd23b95b6e7,1,0,0,0.9685950875282288,0.031404923647642136
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,e07f107ec2deef516f4f,1,0,0,0.9618933796882629,0.038106635212898254
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,70d271c728323ea28d90,1,0,0,0.9708577394485474,0.02914222702383995
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,69ef03b5c6f4f7ecef33,1,0,0,0.9792100787162781,0.02078993432223797
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,5b7629cbd1fb6e879520,1,0,0,0.9797701835632324,0.02022988721728325
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,526cee77dcfea7ee8138,1,1,1,0.9409778118133545,0.059022173285484314
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,a62d80fa1349c54517ce,1,0,0,0.9627276659011841,0.0372723750770092
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,daf2c33eb0f2b7518584,1,0,0,0.9520447254180908,0.047955259680747986
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,d2c3d34fb102babfa194,1,0,0,0.9743070006370544,0.02569303661584854
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,d606f1831b9734bb90e1,1,1,0,0.9623886346817017,0.0376114584505558
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,a5628044ec0880a52490,1,0,0,0.9493529200553894,0.05064704641699791
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,4df4658f2eb41564da87,1,0,0,0.975967526435852,0.02403244748711586
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,c4b2c9357254e51af6a9,1,0,0,0.9634763598442078,0.036523621529340744
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,0ffd3e39286157b02ad4,1,0,1,0.9354180097579956,0.0645819827914238
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,24e13410bd96d58bb8a8,1,0,1,0.9355135560035706,0.06448640674352646
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,26f8e0268dd95cba45fd,1,0,1,0.9409665465354919,0.05903349071741104
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,08a6c27fcb32f81ff375,1,0,0,0.955141544342041,0.044858429580926895
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,4def6ca8e27be84aeb54,1,0,1,0.9432086944580078,0.05679136514663696
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,75e559f2a9928f47e4ef,1,0,0,0.9542065262794495,0.045793455094099045
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,c490de3382c28742eeb6,1,0,0,0.9472266435623169,0.05277329310774803
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,c75c31af2389cc3a594f,1,0,0,0.9681973457336426,0.03180267661809921
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,78edbc6916b12b570866,1,0,0,0.9449051022529602,0.055095016956329346
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,5f9c02f5ec03a28e4f53,1,1,0,0.9490207433700562,0.05097929388284683
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,2c3058336909d855b1f0,1,0,0,0.9472039341926575,0.05279604718089104
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,1819fe5c399a17316fee,1,1,0,0.9492702484130859,0.050729721784591675
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,4b8fbfef25d81e60d4a6,1,0,0,0.9489307403564453,0.051069214940071106
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,108acbd92e651db6ac49,1,0,0,0.9555413722991943,0.04445866495370865
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,c536d8f2ff559c7756e7,1,0,0,0.9523454904556274,0.04765443503856659
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,8d289eb2b513288c6cba,1,1,1,0.9435328841209412,0.056467168033123016
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,b0f47ae4b56b3aa4d111,1,0,0,0.961909830570221,0.03809017315506935
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,f2a589817382059b0dcc,1,0,0,0.9542510509490967,0.04574895277619362
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,5cb75d859aa2d3df94b0,1,1,0,0.9457516670227051,0.054248325526714325
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,58cb80b3d0535cb4343a,1,0,1,0.9418895244598389,0.058110497891902924
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,f3ca91dd8e5aba8d83d9,1,0,0,0.9568638205528259,0.04313620552420616
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,6c0e663b6848864dc914,1,0,1,0.936630129814148,0.06336994469165802
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,f929be357f68bdda4236,1,0,0,0.9511520266532898,0.048848047852516174
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,356e520dcf3a6473ffb2,1,0,0,0.9601091742515564,0.03989091143012047
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,d75c3e52dbcaf5a5ec2a,1,0,1,0.9385082721710205,0.06149176508188248
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,01743ddf295d8f6b5a46,1,1,0,0.9482414126396179,0.05175863578915596
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,f97851146238bb9a3754,1,0,0,0.9742616415023804,0.02573837712407112
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,1dd9f8371cdcaa1758b3,1,0,0,0.962049126625061,0.03795098513364792
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,ae429a6a1d645aacb94e,1,0,1,0.9424013495445251,0.05759875848889351
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,073dbbd888ef767c75de,1,0,0,0.9466410279273987,0.05335891991853714
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,6ea2a519a69c09016323,1,0,0,0.9733607172966003,0.02663925103843212
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,8d5ec20ca179ede5da84,1,1,1,0.9350002408027649,0.06499980390071869
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,092efc45ab978715a8fa,1,1,0,0.9486134052276611,0.05138663947582245
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,c05d34fbff8b3f10a857,1,0,0,0.9496287107467651,0.05037124082446098
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,cec5a851be4f6e7c0887,1,1,0,0.971664547920227,0.02833554521203041
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,a230bf08b60c3cd268df,1,0,0,0.9502459764480591,0.04975401237607002
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,e030c0aa4ae0f1011f2f,1,0,0,0.9492601156234741,0.050739821046590805
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,5383d08662564ec7ab0d,1,1,1,0.9440503120422363,0.05594966188073158
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,25bed8f88a506c4cc366,1,1,0,0.9522099494934082,0.04779006913304329
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,39f8154e08ad72170108,1,0,0,0.9605842232704163,0.039415840059518814
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,f0c1637eb1fa5204c581,1,0,0,0.9487690925598145,0.05123092606663704
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,bf465d63c434358f77e4,1,0,0,0.9504397511482239,0.04956023767590523
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,4b85b1f42c0154e0d47c,1,0,0,0.9558916687965393,0.044108372181653976
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,5d21e75cb6066696e6e2,1,0,0,0.9677995443344116,0.032200444489717484
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,11ccb38ba9653d61e950,1,0,1,0.9419680833816528,0.058031968772411346
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,c50e57ca37a497df3a13,1,0,0,0.9573452472686768,0.04265475273132324
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,eb849709f12c60edd50b,1,1,0,0.9667220115661621,0.03327803313732147
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,a6dfd0dc4ba32e6c00e6,1,0,1,0.9382379651069641,0.061762042343616486
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,e3e282f64bed70282149,1,0,0,0.961505115032196,0.03849487006664276
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,877b93e6aa8797d2cd0b,1,0,0,0.9595417380332947,0.04045833647251129
PETS_CREDIT_low_eff_su2_r1_d6_b04__dp_qml,dp_qml,none,26b6a5da65cdaeb8e184,1,0,0,0.9604783058166504,0.03952176123857498
