target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,26b6a5da65cdaeb8e184,1,0,0,0.7544494867324829,0.2455504983663559
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,aaca4c9adb936209ae4f,1,0,0,0.813751220703125,0.1862488090991974
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,5b4cdc8a84b914138d2b,1,0,0,0.9226617217063904,0.07733830064535141
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,d2c3d34fb102babfa194,1,0,0,0.7388280630111694,0.26117196679115295
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,26f8e0268dd95cba45fd,1,0,0,0.7663237452507019,0.23367632925510406
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,877b93e6aa8797d2cd0b,1,1,0,0.7765493392944336,0.2234506458044052
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,e0b33cacbadcac9f3d26,1,0,0,0.7239036560058594,0.27609631419181824
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,df16a30c67111933fccc,1,1,0,0.602252185344696,0.39774778485298157
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,7105743f10682ac4a1cc,1,1,0,0.7007155418395996,0.2992844879627228
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,0ffd3e39286157b02ad4,1,0,0,0.9861759543418884,0.013824024237692356
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,e4890079e5df86b99388,1,0,0,0.6772438287734985,0.3227561414241791
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,e07f107ec2deef516f4f,1,0,0,0.6671205163002014,0.3328794240951538
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,c91e3b5a028c06ad1f92,1,0,0,0.7542616724967957,0.24573829770088196
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,d606f1831b9734bb90e1,1,0,0,0.7352828979492188,0.2647171914577484
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,c3a59fc71e20658f6341,1,0,0,0.7294237613677979,0.27057623863220215
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,78edbc6916b12b570866,1,1,0,0.730207622051239,0.2697923183441162
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,a62d80fa1349c54517ce,1,0,0,0.7813342809677124,0.2186657041311264
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,46dbe6ca2f4531385a05,1,0,0,0.67349773645401,0.32650232315063477
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,8b629ccf361c8da0309f,1,0,0,0.9120950102806091,0.08790502697229385
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,4dde24d981dd8981f71f,1,1,0,0.6623228192329407,0.3376772403717041
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,ab00e756b29c98fd6674,1,0,0,0.8914006948471069,0.10859934240579605
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,196d92dfff0523a23237,1,0,0,0.6708242893218994,0.3291757106781006
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,988a4b4dcb53bafffb01,1,0,0,0.8615915775299072,0.13840843737125397
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,c8a7bd1cd35ba1e89b80,1,0,0,0.7988933324813843,0.20110668241977692
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,6093ce809aa33ce6693b,1,0,0,0.906025767326355,0.0939742773771286
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,00405a37dd709b2d51a8,1,0,0,0.8188470602035522,0.18115293979644775
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,aaff47c50ec280d97eda,1,0,0,0.6647438406944275,0.3352561295032501
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,a6dfd0dc4ba32e6c00e6,1,0,0,0.7888323068618774,0.21116766333580017
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,75e559f2a9928f47e4ef,1,0,0,0.8579133749008179,0.1420866996049881
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,f1068bd99413d081a271,1,0,0,0.6454991102218628,0.3545008599758148
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,58cb80b3d0535cb4343a,1,0,0,0.7383283972740173,0.26167166233062744
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,5cb75d859aa2d3df94b0,1,0,0,0.8233316540718079,0.17666825652122498
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,6e144bf85d42e3ac6fae,1,1,0,0.6515026092529297,0.3484973609447479
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,e8613e68d8ca2ea9e7fd,1,0,0,0.7713515162467957,0.22864848375320435
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,0674ce029ebb21d32e38,1,1,0,0.7035325169563293,0.29646754264831543
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,b0f47ae4b56b3aa4d111,1,0,0,0.7290301322937012,0.27096983790397644
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,e76cce60bc3507d0d7b2,1,0,0,0.6468709111213684,0.35312914848327637
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,72bf8a475d5aa5538cd3,1,0,0,0.6762771606445312,0.32372280955314636
PETS_CREDIT_low_eff_su2_r1_d6_b02__none,none,none,f3ca91dd8e5aba8d83d9,1,1,0,0.7649871706962585,0.23501287400722504
