target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,eaab06e0e9770f0cb322,1,0,0,0.6874070763587952,0.3125928044319153
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,883a42269d6847aec70c,1,0,0,0.737873911857605,0.2621261477470398
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,6bf07a3ff23f9e3249c5,1,0,0,0.7497842311859131,0.2502157390117645
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,272c38b1ecd099be7890,1,0,0,0.8185900449752808,0.18140991032123566
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,f2a589817382059b0dcc,1,0,0,0.7401261925697327,0.25987377762794495
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,ab97fae957e08270ffce,1,1,0,0.7174271941184998,0.28257277607917786
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,0674ce029ebb21d32e38,1,0,0,0.7543208003044128,0.24567924439907074
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,a9752ae3047aff503fb3,1,1,0,0.7896419167518616,0.21035809814929962
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,5b7629cbd1fb6e879520,1,1,0,0.7469195127487183,0.2530805170536041
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,4dde24d981dd8981f71f,1,0,0,0.8861698508262634,0.11383013427257538
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,4df4658f2eb41564da87,1,0,0,0.7938166856765747,0.2061832845211029
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,ab00e756b29c98fd6674,1,0,0,0.7081220149993896,0.29187795519828796
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,69ef03b5c6f4f7ecef33,1,0,0,0.7791967391967773,0.22080327570438385
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,dba69027df0122535f19,1,0,0,0.8287346363067627,0.1712653934955597
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,cbd912351cdbc83a9184,1,0,0,0.6908408403396606,0.30915912985801697
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,7be2869c238aa35d440a,1,1,0,0.804972231388092,0.19502779841423035
