target_id,training_defense,defense,record_id,test_index,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,191a78eccd3670c940cd,0,0,0,0.7832064032554626,0.21679355204105377
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,f9ccb0a8cd2b723f5110,1,0,0,0.7716108560562134,0.228389173746109
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,7423cca0ec4554c6cfbc,2,0,0,0.6773387789726257,0.3226611912250519
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,092e4937fd20c9c02933,3,0,0,0.7976507544517517,0.20234929025173187
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,c1c6bad8a29da08d3430,4,0,0,0.785314679145813,0.2146853506565094
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,b690772de8eb14084d30,5,1,0,0.7783815264701843,0.22161856293678284
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,be74ac1327472a3a8c8c,6,1,0,0.7673192024230957,0.2326807826757431
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,f88c75f25b6e20b11d53,7,1,0,0.6747897863388062,0.32521018385887146
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,38f4cdaebe86ecb270fb,8,1,0,0.6763115525245667,0.3236885070800781
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,385c6e784993dcb2bdf4,9,0,0,0.7416329979896545,0.25836697220802307
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,a183f9547da744bf1c77,10,0,0,0.695695161819458,0.3043048083782196
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,c1777f833b3784373160,11,0,0,0.7939476370811462,0.20605243742465973
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,0a64aa2e5b95fcf231dd,12,0,0,0.8139055371284485,0.1860944777727127
PETS_CREDIT_high_eff_su2_r5_d6_b01__l2,l2,none,b98931e613f7a011ca55,13,0,0,0.7468741536140442,0.2531258463859558
