target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,26b6a5da65cdaeb8e184,1,0,1,0.8989201784133911,0.10107988119125366
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,aaca4c9adb936209ae4f,1,0,0,0.9208609461784363,0.07913899421691895
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,5b4cdc8a84b914138d2b,1,0,0,0.9421361088752747,0.0578639954328537
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,d2c3d34fb102babfa194,1,0,0,0.9384956359863281,0.06150433048605919
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,26f8e0268dd95cba45fd,1,0,0,0.9054383039474487,0.09456164389848709
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,877b93e6aa8797d2cd0b,1,1,0,0.9511944055557251,0.04880565404891968
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,e0b33cacbadcac9f3d26,1,0,0,0.93829745054245,0.06170254200696945
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,df16a30c67111933fccc,1,1,1,0.6909364461898804,0.3090636134147644
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,7105743f10682ac4a1cc,1,1,1,0.8243533372879028,0.17564669251441956
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,0ffd3e39286157b02ad4,1,0,0,0.9977426528930664,0.0022573634050786495
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,e4890079e5df86b99388,1,0,1,0.896815836429596,0.10318420827388763
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,e07f107ec2deef516f4f,1,0,1,0.865664541721344,0.13433551788330078
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,c91e3b5a028c06ad1f92,1,0,1,0.8580707907676697,0.1419292688369751
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,d606f1831b9734bb90e1,1,0,0,0.9098752737045288,0.09012466669082642
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,c3a59fc71e20658f6341,1,0,0,0.9048546552658081,0.0951453298330307
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,78edbc6916b12b570866,1,1,1,0.8607169389724731,0.13928306102752686
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,a62d80fa1349c54517ce,1,0,0,0.9836892485618591,0.01631074771285057
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,46dbe6ca2f4531385a05,1,0,1,0.7634961605072021,0.23650382459163666
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,8b629ccf361c8da0309f,1,0,0,0.9661024212837219,0.03389761596918106
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,4dde24d981dd8981f71f,1,1,1,0.852778434753418,0.14722159504890442
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,ab00e756b29c98fd6674,1,0,0,0.9926598072052002,0.007340169046074152
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,196d92dfff0523a23237,1,0,1,0.8859028220176697,0.11409717053174973
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,988a4b4dcb53bafffb01,1,0,0,0.9661146402359009,0.03388543054461479
PETS_CREDIT_high_eff_su2_r5_d6_b02__dp_qml,dp_qml,none,c8a7bd1cd35ba1e89b80,1,0,1,0.8945010900497437,0.10549890995025635
