target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,eaab06e0e9770f0cb322,1,0,0,0.7907320857048035,0.20926791429519653
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,883a42269d6847aec70c,1,0,0,0.8513124585151672,0.14868761599063873
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,6bf07a3ff23f9e3249c5,1,0,0,0.9003153443336487,0.09968466311693192
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,272c38b1ecd099be7890,1,0,0,0.9016904830932617,0.09830953925848007
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,f2a589817382059b0dcc,1,0,0,0.8949412703514099,0.10505877435207367
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,ab97fae957e08270ffce,1,1,0,0.7329087257385254,0.267091304063797
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,0674ce029ebb21d32e38,1,0,0,0.7848402261734009,0.21515971422195435
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,a9752ae3047aff503fb3,1,1,0,0.8890460729598999,0.11095399409532547
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,5b7629cbd1fb6e879520,1,1,0,0.836408793926239,0.163591206073761
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,4dde24d981dd8981f71f,1,0,0,0.6712960004806519,0.32870396971702576
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,4df4658f2eb41564da87,1,0,0,0.8891332149505615,0.11086683720350266
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,ab00e756b29c98fd6674,1,0,0,0.7931547164916992,0.20684529840946198
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,69ef03b5c6f4f7ecef33,1,0,0,0.8865833282470703,0.11341661214828491
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,dba69027df0122535f19,1,0,0,0.8987392783164978,0.1012607216835022
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,cbd912351cdbc83a9184,1,0,0,0.8813306093215942,0.11866935342550278
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,7be2869c238aa35d440a,1,1,0,0.8500490188598633,0.1499509960412979
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,7ce1135db7560daf7e70,1,0,0,0.8415066003799438,0.15849347412586212
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,988a4b4dcb53bafffb01,1,0,0,0.8838402628898621,0.11615967005491257
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,66fa33821884d4568b02,1,0,0,0.884769082069397,0.11523089557886124
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,f073d35785cf76f1409c,1,1,0,0.8970349431037903,0.10296499729156494
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,6c0e663b6848864dc914,1,0,0,0.8290419578552246,0.1709579974412918
PETS_CREDIT_high_eff_su2_r5_d6_b01__dp_qml,dp_qml,none,14865093b1485a5c3a41,1,0,0,0.888060986995697,0.11193899810314178
