target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,b95d8aa7591c7887c05c,1,0,0,0.931838870048523,0.06816115975379944
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,aaca4c9adb936209ae4f,1,0,0,0.9298484325408936,0.07015155255794525
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,f640cb068a6e0cafd8f7,1,0,0,0.6695241332054138,0.3304758369922638
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,bf5a9031a45524933e21,1,0,0,0.8889735341072083,0.11102642118930817
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,6ea2a519a69c09016323,1,0,0,0.8241252899169922,0.1758747100830078
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,092efc45ab978715a8fa,1,1,0,0.6789738535881042,0.32102611660957336
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,e0b33cacbadcac9f3d26,1,0,0,0.6867695450782776,0.3132304847240448
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,69ef03b5c6f4f7ecef33,1,1,0,0.7535671591758728,0.2464328408241272
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,4aa64c627cb9b82d7f42,1,1,1,0.4115518629550934,0.5884481072425842
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,0772d1e68bccea98e68f,1,0,0,0.7793850302696228,0.22061502933502197
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,85bbf6f61dd23b95b6e7,1,0,0,0.600508451461792,0.399491548538208
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,1c7eb9e50fc08e5f8cf0,1,0,0,0.8498170971870422,0.15018297731876373
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,c91e3b5a028c06ad1f92,1,0,0,0.9614933133125305,0.03850673884153366
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,d606f1831b9734bb90e1,1,0,0,0.9192571043968201,0.08074290305376053
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,5b7629cbd1fb6e879520,1,0,0,0.8347466588020325,0.1652533859014511
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,00405a37dd709b2d51a8,1,1,0,0.5663658380508423,0.4336341321468353
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,434123980ae7f6c38b02,1,0,0,0.8541758060455322,0.14582419395446777
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,07d4d260e30d7cf5b71f,1,0,0,0.5822561979293823,0.4177437126636505
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,d2c3d34fb102babfa194,1,0,0,0.9991398453712463,0.0008601490408182144
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,ab97fae957e08270ffce,1,1,0,0.661481499671936,0.3385184705257416
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,a5628044ec0880a52490,1,0,0,0.8412740230560303,0.1587260365486145
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,4df4658f2eb41564da87,1,0,0,0.9059702157974243,0.09402983635663986
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,c4b2c9357254e51af6a9,1,0,0,0.7896705269813538,0.21032945811748505
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,dba69027df0122535f19,1,0,0,0.8432102799415588,0.15678970515727997
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,e07f107ec2deef516f4f,1,0,0,0.9849360585212708,0.015063900500535965
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,49b15e9ec4784be42cd2,1,0,0,0.8601698279380798,0.13983015716075897
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,08a6c27fcb32f81ff375,1,0,0,0.9694334864616394,0.03056645579636097
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,c536d8f2ff559c7756e7,1,0,0,0.8361843824386597,0.1638156771659851
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,0ec364cc4624f409f87e,1,0,0,0.9091895222663879,0.09081050008535385
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,46dbe6ca2f4531385a05,1,0,0,0.8384992480278015,0.16150079667568207
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,c75c31af2389cc3a594f,1,0,0,0.8502285480499268,0.14977143704891205
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,fb40711278aca2b43c69,1,0,0,0.7697168588638306,0.23028318583965302
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,d9170d275d5e05922e82,1,1,0,0.5829780697822571,0.4170219302177429
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,2c3058336909d855b1f0,1,0,0,0.664922833442688,0.3350771367549896
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,df16a30c67111933fccc,1,1,0,0.8095429539680481,0.19045698642730713
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,70d271c728323ea28d90,1,0,0,0.9831216931343079,0.016878260299563408
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,e76cce60bc3507d0d7b2,1,0,0,0.9111698269844055,0.08883024007081985
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,5cb75d859aa2d3df94b0,1,0,0,0.7247847318649292,0.2752152681350708
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,26b6a5da65cdaeb8e184,1,1,1,0.4001377522945404,0.5998622179031372
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,f073d35785cf76f1409c,1,0,0,0.8840842247009277,0.1159157082438469
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,7311863aa70952806ffc,1,0,0,0.7151570916175842,0.28484290838241577
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,073dbbd888ef767c75de,1,1,0,0.681934654712677,0.31806525588035583
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,58cb80b3d0535cb4343a,1,0,0,0.8247069120407104,0.17529305815696716
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,4b85b1f42c0154e0d47c,1,0,0,0.8812969923019409,0.1187029704451561
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,9eb158e3cbe5bc901e26,1,0,1,0.43475112318992615,0.5652488470077515
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,877b93e6aa8797d2cd0b,1,0,0,0.9753497242927551,0.024650171399116516
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,988a4b4dcb53bafffb01,1,0,0,0.9851784110069275,0.014821597374975681
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,d75c3e52dbcaf5a5ec2a,1,0,0,0.8533185720443726,0.14668148756027222
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,01743ddf295d8f6b5a46,1,1,1,0.49362367391586304,0.5063762068748474
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,39f8154e08ad72170108,1,0,0,0.9365407824516296,0.06345920264720917
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,1dd9f8371cdcaa1758b3,1,0,0,0.6507469415664673,0.3492530286312103
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,ae429a6a1d645aacb94e,1,0,0,0.5765380859375,0.4234619140625
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,b91b8614dbf7826436cf,1,0,0,0.9663175940513611,0.033682409673929214
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,4def6ca8e27be84aeb54,1,0,0,0.9858173727989197,0.014182589948177338
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,8d5ec20ca179ede5da84,1,1,1,0.20260146260261536,0.797398567199707
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,7ce1135db7560daf7e70,1,1,0,0.5772817134857178,0.4227182865142822
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,8120fa8a41158dba642d,1,0,0,0.6335489153862,0.3664511740207672
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,2f5a23022990244c47e8,1,1,0,0.9135822057723999,0.08641783893108368
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,1819fe5c399a17316fee,1,0,0,0.7250357270240784,0.27496427297592163
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,70e46e61db439dd8e308,1,0,0,0.9740840196609497,0.02591598965227604
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,66fa33821884d4568b02,1,1,0,0.7661238312721252,0.23387625813484192
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,cbd912351cdbc83a9184,1,1,0,0.5320855379104614,0.46791449189186096
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,f3ca91dd8e5aba8d83d9,1,0,0,0.7196810841560364,0.2803189158439636
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,6992a9babb7ae6302cb5,1,0,0,0.70355224609375,0.2964477837085724
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,bf465d63c434358f77e4,1,0,0,0.8926826119422913,0.10731738805770874
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,6a75db22a6087741eef2,1,0,0,0.8246611952781677,0.1753387749195099
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,973b363916938dbaaf31,1,0,1,0.45457881689071655,0.5454212427139282
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,072f10d00d9156aab9f2,1,0,0,0.775093674659729,0.224906325340271
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,0acc109e58c1c7823ce7,1,0,0,0.7057086229324341,0.2942913770675659
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,6c0e663b6848864dc914,1,1,0,0.5685786008834839,0.4314213991165161
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,78edbc6916b12b570866,1,0,0,0.8634803295135498,0.13651970028877258
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,5688d9df8bbfc61d89e9,1,0,0,0.8926717042922974,0.10732834041118622
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,e030c0aa4ae0f1011f2f,1,0,0,0.9613312482833862,0.03866880014538765
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,25282b20e9c64236ec4d,1,0,0,0.8224931955337524,0.17750683426856995
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,14ee67db08b82edf07a3,1,0,0,0.940418004989624,0.059582047164440155
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,d46f8b9f4d57f90db615,1,0,0,0.6200049519538879,0.37999507784843445
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,83a947285ea3ca8494da,1,0,0,0.8145444393157959,0.1854555606842041
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,4dde24d981dd8981f71f,1,0,0,0.8826160430908203,0.1173839196562767
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,5e48c11768cb070aefe6,1,1,0,0.7708467841148376,0.22915326058864594
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,6f47824d3363865de61a,1,0,0,0.9075853228569031,0.09241467714309692
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,f332cc500c7a62b19024,1,1,1,0.4999554455280304,0.5000445246696472
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,192395141a760795b97a,1,0,0,0.8957250714302063,0.1042749285697937
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,9fc5fbe55717fe6862a4,1,0,0,0.7474923729896545,0.25250768661499023
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,8fe0ac3103b5acc00cdc,1,0,0,0.686263382434845,0.31373655796051025
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,2a9dbe944756407f3c68,1,1,0,0.5117958784103394,0.4882041811943054
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,5f9c02f5ec03a28e4f53,1,0,0,0.6506229043006897,0.3493771255016327
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,b84ff32b3c14263b0dd5,1,0,0,0.7894261479377747,0.21057380735874176
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,7be2869c238aa35d440a,1,0,0,0.9404034614562988,0.05959663912653923
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,11ccb38ba9653d61e950,1,0,0,0.8726108074188232,0.12738926708698273
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,619b46d6086e6aad3d84,1,1,0,0.6002875566482544,0.3997125029563904
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,526cee77dcfea7ee8138,1,0,0,0.8310918211936951,0.16890819370746613
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,a1b01a469dc7802f51d3,1,0,0,0.9070429801940918,0.09295709431171417
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,5383d08662564ec7ab0d,1,0,0,0.9634324312210083,0.03656762093305588
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,006df97946d214e0111f,1,0,0,0.783557653427124,0.21644233167171478
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,a55e4e1cd3465563efc4,1,0,0,0.8794812560081482,0.120518758893013
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,24e13410bd96d58bb8a8,1,1,0,0.8151967525482178,0.18480323255062103
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,4cfea97c73e6dbfbc698,1,1,1,0.4765152335166931,0.5234847664833069
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,bd6c7e8fd4e7879e23df,1,0,0,0.6884691715240479,0.31153079867362976
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,ab00e756b29c98fd6674,1,0,1,0.4986634850502014,0.5013365745544434
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,d1d396dc69ac0aeade66,1,0,0,0.7949609756469727,0.20503902435302734
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,47955bec8c8c8b0d6ecd,0,0,1,0.49006137251853943,0.509938657283783
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,4870b03a707763215d98,0,0,0,0.6023709774017334,0.3976289629936218
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,973b033623e52ecc534b,0,0,0,0.5644745230674744,0.43552547693252563
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,4a7e26fbb5313c542529,0,0,0,0.6738659143447876,0.3261340856552124
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,e0fbea9eec804256c1cb,0,0,0,0.6140002012252808,0.38599973917007446
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,e1a1ee7cf7bc7087e5f2,0,1,0,0.6711875796318054,0.3288124203681946
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,eba21bceeb2ef13343ed,0,0,0,0.7232874631881714,0.2767126262187958
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,636ac12d78460625de40,0,1,1,0.3559844493865967,0.6440155506134033
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,937e67166f6df199553e,0,1,0,0.9622147083282471,0.03778531029820442
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,f6e997c880eee2e368a1,0,0,0,0.9358087778091431,0.06419118493795395
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,236eaf6e697017b75006,0,0,0,0.7951042652130127,0.20489579439163208
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,ae625b0f03d9312f7a56,0,0,0,0.890609622001648,0.10939046740531921
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,46a774fc49ba1bf8ef50,0,0,0,0.5146163702011108,0.48538362979888916
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,8bb5ffd15a60cfa78147,0,0,0,0.5865343809127808,0.41346558928489685
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,d89024b6830b15f365f2,0,0,0,0.9500698447227478,0.04993009567260742
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,21bbec3cf4631e34985a,0,1,0,0.9106355905532837,0.0893644466996193
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,0640a9b8fe04a4c66235,0,0,0,0.5835021138191223,0.4164978861808777
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,d84827a745d8252e9fdb,0,0,0,0.7060506939888,0.29394933581352234
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,bf631b93f55e0e82f795,0,0,0,0.9901444911956787,0.00985548086464405
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,ae877d0841e52284f9ab,0,1,0,0.7442045211791992,0.25579550862312317
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,bb7f875f1115ea715160,0,0,0,0.9096968173980713,0.0903032124042511
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,7ac291fce946af57066d,0,0,0,0.9194108247756958,0.080589160323143
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,b4a42897a34004c35deb,0,0,0,0.7700133323669434,0.22998660802841187
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,8dcf26c9f074a4b5de0e,0,0,0,0.9244120717048645,0.07558794319629669
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,6732cf9cccc2b370e663,0,0,0,0.724300742149353,0.27569928765296936
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,803f6dc8a9f94d6165d6,0,0,0,0.9180346727371216,0.08196533471345901
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,bbf9af27413caa9a409b,0,0,0,0.9987525939941406,0.0012473901733756065
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,5c7d8f33e88909bece76,0,0,0,0.5322765111923218,0.4677235186100006
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,91005bada1d0884a288c,0,0,0,0.8413939476013184,0.15860606729984283
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,83de8120182780af5f0a,0,0,0,0.7774823307991028,0.222517728805542
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,da621ab9085bc819936a,0,0,0,0.81197190284729,0.18802815675735474
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,d186b88534c1a687d1fd,0,0,0,0.9985559582710266,0.001444095280021429
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,d1cde013445a8f9f3504,0,1,0,0.9307374954223633,0.06926248967647552
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,53e30cae631c15e8b1d5,0,0,0,0.7893735766410828,0.21062643826007843
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,a689473198564f121a85,0,1,0,0.6803411841392517,0.3196587562561035
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,c10dfecdb29ac7d481e4,0,0,0,0.9700247645378113,0.029975296929478645
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,43ee1b0713731f54ca85,0,0,0,0.5300320386886597,0.4699680507183075
PETS_CREDIT_high_eff_su2_r5_d6_b05__none,none,none,569a1dec78d4c5cb931c,0,0,0,0.8672787547111511,0.13272124528884888
