target_id,training_defense,defense,record_id,membership,true_label,predicted_label,probability_0,probability_1
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,ae429a6a1d645aacb94e,1,0,0,0.9710561037063599,0.028943907469511032
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,70d271c728323ea28d90,1,0,0,0.845069169998169,0.15493080019950867
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,434123980ae7f6c38b02,1,0,0,0.9863999485969543,0.013599978759884834
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,b84ff32b3c14263b0dd5,1,1,1,0.4604373276233673,0.5395626425743103
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,66fa33821884d4568b02,1,0,0,0.774398922920227,0.22560107707977295
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,69ef03b5c6f4f7ecef33,1,0,0,0.8760544061660767,0.12394564598798752
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,c91e3b5a028c06ad1f92,1,0,0,0.9399945735931396,0.06000542268157005
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,272c38b1ecd099be7890,1,0,0,0.9062744975090027,0.09372550249099731
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,192395141a760795b97a,1,0,0,0.8794348835945129,0.12056516855955124
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,ebaf9b6eb6ecde9fb27d,1,0,0,0.7177830338478088,0.28221702575683594
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,eaab06e0e9770f0cb322,1,0,0,0.7443723082542419,0.25562775135040283
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,09c28941e61886717e09,1,0,0,0.9376682639122009,0.06233178451657295
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,092efc45ab978715a8fa,1,0,0,0.8940843343734741,0.10591571033000946
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,bf5a9031a45524933e21,1,0,0,0.8840378522872925,0.11596209555864334
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,e8613e68d8ca2ea9e7fd,1,0,0,0.9236234426498413,0.07637656480073929
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,d606f1831b9734bb90e1,1,0,0,0.9518850445747375,0.04811493307352066
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,ac5f40db5db91c18a83b,1,1,1,0.26649466156959534,0.7335054278373718
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,f97851146238bb9a3754,1,0,0,0.976087749004364,0.023912211880087852
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,d2c3d34fb102babfa194,1,0,0,0.9151487350463867,0.08485133200883865
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,81817fc85a01b1cc7dcf,1,0,0,0.9285181760787964,0.07148183882236481
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,a55e4e1cd3465563efc4,1,0,0,0.9504634737968445,0.04953655228018761
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,c0daa10532a8487ca803,1,1,0,0.5825865864753723,0.4174134433269501
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,ab97fae957e08270ffce,1,1,1,0.17895177006721497,0.8210482597351074
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,0674ce029ebb21d32e38,1,0,0,0.8827120065689087,0.11728796362876892
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,fbbb0f469e10095b9cc1,1,0,0,0.9360112547874451,0.06398876756429672
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,bfa7b1aca5d187760a16,1,0,0,0.986950695514679,0.013049344532191753
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,26b6a5da65cdaeb8e184,1,0,0,0.8651844263076782,0.13481566309928894
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,22730a71b34176a3ba37,1,0,0,0.9004078507423401,0.09959213435649872
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,356e520dcf3a6473ffb2,1,0,0,0.6350818872451782,0.364918053150177
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,e76cce60bc3507d0d7b2,1,0,0,0.9586484432220459,0.04135161265730858
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,5584930e99aa4007d628,1,0,0,0.7722715735435486,0.22772854566574097
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,7c7fe88dcec806be29da,1,0,0,0.8941419720649719,0.10585807263851166
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,9eb158e3cbe5bc901e26,1,1,1,0.3665584623813629,0.6334415674209595
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,4e545ca4791d65f44351,1,0,0,0.9340513944625854,0.06594866514205933
PETS_CREDIT_high_eff_su2_r5_d6_b01__none,none,none,7105743f10682ac4a1cc,1,0,0,0.9526556730270386,0.04734426364302635
